fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,1_1,1,1,NA,2,0,w1,0,0,5571
CFst,1_1,0,1,NA,2,1,NA,0,0,5572
CFtr,1_1,3,1,NA,2,0,w1,0,0,5572
CFst,1_1,0,1,NA,3,1,NA,0,0,5573
CFtr,1_1,1,1,NA,3,0,w1,0,0,5573
CFst,1_1,0,1,NA,3,1,NA,0,0,5574
CFtr,1_1,2,1,NA,3,0,w1,0,0,5574
CFst,1_1,1,1,NA,0,1,NA,0,0,5575
CFtr,1_1,2,1,NA,0,0,w1,0,0,5575
CFst,1_1,1,1,NA,0,1,NA,0,0,5576
CFtr,1_1,3,1,NA,0,0,w1,0,0,5576
CFst,1_1,1,1,NA,2,1,NA,0,0,5577
CFtr,1_1,0,1,NA,2,0,w1,0,0,5577
CFst,1_1,1,1,NA,2,1,NA,0,0,5578
CFtr,1_1,3,1,NA,2,0,w1,0,0,5578
CFst,1_1,1,1,NA,3,1,NA,0,0,5579
CFtr,1_1,0,1,NA,3,0,w1,0,0,5579
CFst,1_1,1,1,NA,3,1,NA,0,0,5580
CFtr,1_1,2,1,NA,3,0,w1,0,0,5580
CFst,1_1,2,1,NA,0,1,NA,0,0,5581
CFtr,1_1,1,1,NA,0,0,w1,0,0,5581
CFst,1_1,2,1,NA,0,1,NA,0,0,5582
CFtr,1_1,3,1,NA,0,0,w1,0,0,5582
CFst,1_1,2,1,NA,1,1,NA,0,0,5583
CFtr,1_1,0,1,NA,1,0,w1,0,0,5583
CFst,1_1,2,1,NA,1,1,NA,0,0,5584
CFtr,1_1,3,1,NA,1,0,w1,0,0,5584
CFst,1_1,2,1,NA,3,1,NA,0,0,5585
CFtr,1_1,0,1,NA,3,0,w1,0,0,5585
CFst,1_1,2,1,NA,3,1,NA,0,0,5586
CFtr,1_1,1,1,NA,3,0,w1,0,0,5586
CFst,1_1,3,1,NA,0,1,NA,0,0,5587
CFtr,1_1,1,1,NA,0,0,w1,0,0,5587
CFst,1_1,3,1,NA,0,1,NA,0,0,5588
CFtr,1_1,2,1,NA,0,0,w1,0,0,5588
CFst,1_1,3,1,NA,1,1,NA,0,0,5589
CFtr,1_1,0,1,NA,1,0,w1,0,0,5589
CFst,1_1,3,1,NA,1,1,NA,0,0,5590
CFtr,1_1,2,1,NA,1,0,w1,0,0,5590
CFst,1_1,3,1,NA,2,1,NA,0,0,5591
CFtr,1_1,0,1,NA,2,0,w1,0,0,5591
CFst,1_1,3,1,NA,2,1,NA,0,0,5592
CFtr,1_1,1,1,NA,2,0,w1,0,0,5592
CFst,1_1,0,1,NA,1,1,NA,0,0,5593
CFwd,0_0,2,0,NA,1,0,w0,1,1,5593
CFst,1_1,0,1,NA,1,1,NA,0,0,5594
CFwd,0_0,3,0,NA,1,0,w0,1,1,5594
CFst,1_1,0,1,NA,2,1,NA,0,0,5595
CFwd,0_0,1,0,NA,2,0,w0,1,1,5595
CFst,1_1,0,1,NA,2,1,NA,0,0,5596
CFwd,0_0,3,0,NA,2,0,w0,1,1,5596
CFst,1_1,0,1,NA,3,1,NA,0,0,5597
CFwd,0_0,1,0,NA,3,0,w0,1,1,5597
CFst,1_1,0,1,NA,3,1,NA,0,0,5598
CFwd,0_0,2,0,NA,3,0,w0,1,1,5598
CFst,1_1,1,1,NA,0,1,NA,0,0,5599
CFwd,0_0,2,0,NA,0,0,w0,1,1,5599
CFst,1_1,1,1,NA,0,1,NA,0,0,5600
CFwd,0_0,3,0,NA,0,0,w0,1,1,5600
CFst,1_1,1,1,NA,2,1,NA,0,0,5601
CFwd,0_0,0,0,NA,2,0,w0,1,1,5601
CFst,1_1,1,1,NA,2,1,NA,0,0,5602
CFwd,0_0,3,0,NA,2,0,w0,1,1,5602
CFst,1_1,1,1,NA,3,1,NA,0,0,5603
CFwd,0_0,0,0,NA,3,0,w0,1,1,5603
CFst,1_1,1,1,NA,3,1,NA,0,0,5604
CFwd,0_0,2,0,NA,3,0,w0,1,1,5604
CFst,1_1,2,1,NA,0,1,NA,0,0,5605
CFwd,0_0,1,0,NA,0,0,w0,1,1,5605
CFst,1_1,2,1,NA,0,1,NA,0,0,5606
CFwd,0_0,3,0,NA,0,0,w0,1,1,5606
CFst,1_1,2,1,NA,1,1,NA,0,0,5607
CFwd,0_0,0,0,NA,1,0,w0,1,1,5607
CFst,1_1,2,1,NA,1,1,NA,0,0,5608
CFwd,0_0,3,0,NA,1,0,w0,1,1,5608
CFst,1_1,2,1,NA,3,1,NA,0,0,5609
CFwd,0_0,0,0,NA,3,0,w0,1,1,5609
CFst,1_1,2,1,NA,3,1,NA,0,0,5610
CFwd,0_0,1,0,NA,3,0,w0,1,1,5610
CFst,1_1,3,1,NA,0,1,NA,0,0,5611
CFwd,0_0,1,0,NA,0,0,w0,1,1,5611
CFst,1_1,3,1,NA,0,1,NA,0,0,5612
CFwd,0_0,2,0,NA,0,0,w0,1,1,5612
CFst,1_1,3,1,NA,1,1,NA,0,0,5613
CFwd,0_0,0,0,NA,1,0,w0,1,1,5613
CFst,1_1,3,1,NA,1,1,NA,0,0,5614
CFwd,0_0,2,0,NA,1,0,w0,1,1,5614
CFst,1_1,3,1,NA,2,1,NA,0,0,5615
CFwd,0_0,0,0,NA,2,0,w0,1,1,5615
CFst,1_1,3,1,NA,2,1,NA,0,0,5616
CFwd,0_0,1,0,NA,2,0,w0,1,1,5616
CFst,1_1,0,1,NA,1,1,NA,0,0,5617
CFwd,1_0,2,1,NA,1,0,w0,1,1,5617
CFst,1_1,0,1,NA,1,1,NA,0,0,5618
CFwd,1_0,3,1,NA,1,0,w0,1,1,5618
CFst,1_1,0,1,NA,2,1,NA,0,0,5619
CFwd,1_0,1,1,NA,2,0,w0,1,1,5619
CFst,1_1,0,1,NA,2,1,NA,0,0,5620
CFwd,1_0,3,1,NA,2,0,w0,1,1,5620
CFst,1_1,0,1,NA,3,1,NA,0,0,5621
CFwd,1_0,1,1,NA,3,0,w0,1,1,5621
CFst,1_1,0,1,NA,3,1,NA,0,0,5622
CFwd,1_0,2,1,NA,3,0,w0,1,1,5622
CFst,1_1,1,1,NA,0,1,NA,0,0,5623
CFwd,1_0,2,1,NA,0,0,w0,1,1,5623
CFst,1_1,1,1,NA,0,1,NA,0,0,5624
CFwd,1_0,3,1,NA,0,0,w0,1,1,5624
CFst,1_1,1,1,NA,2,1,NA,0,0,5625
CFwd,1_0,0,1,NA,2,0,w0,1,1,5625
CFst,1_1,1,1,NA,2,1,NA,0,0,5626
CFwd,1_0,3,1,NA,2,0,w0,1,1,5626
CFst,1_1,1,1,NA,3,1,NA,0,0,5627
CFwd,1_0,0,1,NA,3,0,w0,1,1,5627
CFst,1_1,1,1,NA,3,1,NA,0,0,5628
CFwd,1_0,2,1,NA,3,0,w0,1,1,5628
CFst,1_1,2,1,NA,0,1,NA,0,0,5629
CFwd,1_0,1,1,NA,0,0,w0,1,1,5629
CFst,1_1,2,1,NA,0,1,NA,0,0,5630
CFwd,1_0,3,1,NA,0,0,w0,1,1,5630
CFst,1_1,2,1,NA,1,1,NA,0,0,5631
CFwd,1_0,0,1,NA,1,0,w0,1,1,5631
CFst,1_1,2,1,NA,1,1,NA,0,0,5632
CFwd,1_0,3,1,NA,1,0,w0,1,1,5632
CFst,1_1,2,1,NA,3,1,NA,0,0,5633
CFwd,1_0,0,1,NA,3,0,w0,1,1,5633
CFst,1_1,2,1,NA,3,1,NA,0,0,5634
CFwd,1_0,1,1,NA,3,0,w0,1,1,5634
CFst,1_1,3,1,NA,0,1,NA,0,0,5635
CFwd,1_0,1,1,NA,0,0,w0,1,1,5635
CFst,1_1,3,1,NA,0,1,NA,0,0,5636
CFwd,1_0,2,1,NA,0,0,w0,1,1,5636
CFst,1_1,3,1,NA,1,1,NA,0,0,5637
CFwd,1_0,0,1,NA,1,0,w0,1,1,5637
CFst,1_1,3,1,NA,1,1,NA,0,0,5638
CFwd,1_0,2,1,NA,1,0,w0,1,1,5638
CFst,1_1,3,1,NA,2,1,NA,0,0,5639
CFwd,1_0,0,1,NA,2,0,w0,1,1,5639
CFst,1_1,3,1,NA,2,1,NA,0,0,5640
CFwd,1_0,1,1,NA,2,0,w0,1,1,5640
CFst,1_1,0,1,NA,1,1,NA,0,0,5641
CFrd,0_0,2,0,NA,1,0,r0,1,1,5641
CFst,1_1,0,1,NA,1,1,NA,0,0,5642
CFrd,0_0,3,0,NA,1,0,r0,1,1,5642
CFst,1_1,0,1,NA,2,1,NA,0,0,5643
CFrd,0_0,1,0,NA,2,0,r0,1,1,5643
CFst,1_1,0,1,NA,2,1,NA,0,0,5644
CFrd,0_0,3,0,NA,2,0,r0,1,1,5644
CFst,1_1,0,1,NA,3,1,NA,0,0,5645
CFrd,0_0,1,0,NA,3,0,r0,1,1,5645
CFst,1_1,0,1,NA,3,1,NA,0,0,5646
CFrd,0_0,2,0,NA,3,0,r0,1,1,5646
CFst,1_1,1,1,NA,0,1,NA,0,0,5647
CFrd,0_0,2,0,NA,0,0,r0,1,1,5647
CFst,1_1,1,1,NA,0,1,NA,0,0,5648
CFrd,0_0,3,0,NA,0,0,r0,1,1,5648
CFst,1_1,1,1,NA,2,1,NA,0,0,5649
CFrd,0_0,0,0,NA,2,0,r0,1,1,5649
CFst,1_1,1,1,NA,2,1,NA,0,0,5650
CFrd,0_0,3,0,NA,2,0,r0,1,1,5650
CFst,1_1,1,1,NA,3,1,NA,0,0,5651
CFrd,0_0,0,0,NA,3,0,r0,1,1,5651
CFst,1_1,1,1,NA,3,1,NA,0,0,5652
CFrd,0_0,2,0,NA,3,0,r0,1,1,5652
CFst,1_1,2,1,NA,0,1,NA,0,0,5653
CFrd,0_0,1,0,NA,0,0,r0,1,1,5653
CFst,1_1,2,1,NA,0,1,NA,0,0,5654
CFrd,0_0,3,0,NA,0,0,r0,1,1,5654
CFst,1_1,2,1,NA,1,1,NA,0,0,5655
CFrd,0_0,0,0,NA,1,0,r0,1,1,5655
CFst,1_1,2,1,NA,1,1,NA,0,0,5656
CFrd,0_0,3,0,NA,1,0,r0,1,1,5656
CFst,1_1,2,1,NA,3,1,NA,0,0,5657
CFrd,0_0,0,0,NA,3,0,r0,1,1,5657
CFst,1_1,2,1,NA,3,1,NA,0,0,5658
CFrd,0_0,1,0,NA,3,0,r0,1,1,5658
CFst,1_1,3,1,NA,0,1,NA,0,0,5659
CFrd,0_0,1,0,NA,0,0,r0,1,1,5659
CFst,1_1,3,1,NA,0,1,NA,0,0,5660
CFrd,0_0,2,0,NA,0,0,r0,1,1,5660
CFst,1_1,3,1,NA,1,1,NA,0,0,5661
CFrd,0_0,0,0,NA,1,0,r0,1,1,5661
CFst,1_1,3,1,NA,1,1,NA,0,0,5662
CFrd,0_0,2,0,NA,1,0,r0,1,1,5662
CFst,1_1,3,1,NA,2,1,NA,0,0,5663
CFrd,0_0,0,0,NA,2,0,r0,1,1,5663
CFst,1_1,3,1,NA,2,1,NA,0,0,5664
CFrd,0_0,1,0,NA,2,0,r0,1,1,5664
CFst,1_1,0,1,NA,1,1,NA,0,0,5665
CFrd,1_0,2,1,NA,1,0,r0,1,1,5665
CFst,1_1,0,1,NA,1,1,NA,0,0,5666
CFrd,1_0,3,1,NA,1,0,r0,1,1,5666
CFst,1_1,0,1,NA,2,1,NA,0,0,5667
CFrd,1_0,1,1,NA,2,0,r0,1,1,5667
CFst,1_1,0,1,NA,2,1,NA,0,0,5668
CFrd,1_0,3,1,NA,2,0,r0,1,1,5668
CFst,1_1,0,1,NA,3,1,NA,0,0,5669
CFrd,1_0,1,1,NA,3,0,r0,1,1,5669
CFst,1_1,0,1,NA,3,1,NA,0,0,5670
CFrd,1_0,2,1,NA,3,0,r0,1,1,5670
CFst,1_1,1,1,NA,0,1,NA,0,0,5671
CFrd,1_0,2,1,NA,0,0,r0,1,1,5671
CFst,1_1,1,1,NA,0,1,NA,0,0,5672
CFrd,1_0,3,1,NA,0,0,r0,1,1,5672
CFst,1_1,1,1,NA,2,1,NA,0,0,5673
CFrd,1_0,0,1,NA,2,0,r0,1,1,5673
CFst,1_1,1,1,NA,2,1,NA,0,0,5674
CFrd,1_0,3,1,NA,2,0,r0,1,1,5674
CFst,1_1,1,1,NA,3,1,NA,0,0,5675
CFrd,1_0,0,1,NA,3,0,r0,1,1,5675
CFst,1_1,1,1,NA,3,1,NA,0,0,5676
CFrd,1_0,2,1,NA,3,0,r0,1,1,5676
CFst,1_1,2,1,NA,0,1,NA,0,0,5677
CFrd,1_0,1,1,NA,0,0,r0,1,1,5677
CFst,1_1,2,1,NA,0,1,NA,0,0,5678
CFrd,1_0,3,1,NA,0,0,r0,1,1,5678
CFst,1_1,2,1,NA,1,1,NA,0,0,5679
CFrd,1_0,0,1,NA,1,0,r0,1,1,5679
CFst,1_1,2,1,NA,1,1,NA,0,0,5680
CFrd,1_0,3,1,NA,1,0,r0,1,1,5680
CFst,1_1,2,1,NA,3,1,NA,0,0,5681
CFrd,1_0,0,1,NA,3,0,r0,1,1,5681
CFst,1_1,2,1,NA,3,1,NA,0,0,5682
CFrd,1_0,1,1,NA,3,0,r0,1,1,5682
CFst,1_1,3,1,NA,0,1,NA,0,0,5683
CFrd,1_0,1,1,NA,0,0,r0,1,1,5683
CFst,1_1,3,1,NA,0,1,NA,0,0,5684
CFrd,1_0,2,1,NA,0,0,r0,1,1,5684
CFst,1_1,3,1,NA,1,1,NA,0,0,5685
CFrd,1_0,0,1,NA,1,0,r0,1,1,5685
CFst,1_1,3,1,NA,1,1,NA,0,0,5686
CFrd,1_0,2,1,NA,1,0,r0,1,1,5686
CFst,1_1,3,1,NA,2,1,NA,0,0,5687
CFrd,1_0,0,1,NA,2,0,r0,1,1,5687
CFst,1_1,3,1,NA,2,1,NA,0,0,5688
CFrd,1_0,1,1,NA,2,0,r0,1,1,5688
CFst,1_1,0,1,NA,1,1,NA,0,0,5689
CFdrd,0_0,2,0,NA,1,0,r0,1,0,5689
CFst,1_1,0,1,NA,1,1,NA,0,0,5690
CFdrd,0_0,3,0,NA,1,0,r0,1,0,5690
CFst,1_1,0,1,NA,2,1,NA,0,0,5691
CFdrd,0_0,1,0,NA,2,0,r0,1,0,5691
CFst,1_1,0,1,NA,2,1,NA,0,0,5692
CFdrd,0_0,3,0,NA,2,0,r0,1,0,5692
CFst,1_1,0,1,NA,3,1,NA,0,0,5693
CFdrd,0_0,1,0,NA,3,0,r0,1,0,5693
CFst,1_1,0,1,NA,3,1,NA,0,0,5694
CFdrd,0_0,2,0,NA,3,0,r0,1,0,5694
CFst,1_1,1,1,NA,0,1,NA,0,0,5695
CFdrd,0_0,2,0,NA,0,0,r0,1,0,5695
CFst,1_1,1,1,NA,0,1,NA,0,0,5696
CFdrd,0_0,3,0,NA,0,0,r0,1,0,5696
CFst,1_1,1,1,NA,2,1,NA,0,0,5697
CFdrd,0_0,0,0,NA,2,0,r0,1,0,5697
CFst,1_1,1,1,NA,2,1,NA,0,0,5698
CFdrd,0_0,3,0,NA,2,0,r0,1,0,5698
CFst,1_1,1,1,NA,3,1,NA,0,0,5699
CFdrd,0_0,0,0,NA,3,0,r0,1,0,5699
CFst,1_1,1,1,NA,3,1,NA,0,0,5700
CFdrd,0_0,2,0,NA,3,0,r0,1,0,5700
CFst,1_1,2,1,NA,0,1,NA,0,0,5701
CFdrd,0_0,1,0,NA,0,0,r0,1,0,5701
CFst,1_1,2,1,NA,0,1,NA,0,0,5702
CFdrd,0_0,3,0,NA,0,0,r0,1,0,5702
CFst,1_1,2,1,NA,1,1,NA,0,0,5703
CFdrd,0_0,0,0,NA,1,0,r0,1,0,5703
CFst,1_1,2,1,NA,1,1,NA,0,0,5704
CFdrd,0_0,3,0,NA,1,0,r0,1,0,5704
CFst,1_1,2,1,NA,3,1,NA,0,0,5705
CFdrd,0_0,0,0,NA,3,0,r0,1,0,5705
CFst,1_1,2,1,NA,3,1,NA,0,0,5706
CFdrd,0_0,1,0,NA,3,0,r0,1,0,5706
CFst,1_1,3,1,NA,0,1,NA,0,0,5707
CFdrd,0_0,1,0,NA,0,0,r0,1,0,5707
CFst,1_1,3,1,NA,0,1,NA,0,0,5708
CFdrd,0_0,2,0,NA,0,0,r0,1,0,5708
CFst,1_1,3,1,NA,1,1,NA,0,0,5709
CFdrd,0_0,0,0,NA,1,0,r0,1,0,5709
CFst,1_1,3,1,NA,1,1,NA,0,0,5710
CFdrd,0_0,2,0,NA,1,0,r0,1,0,5710
CFst,1_1,3,1,NA,2,1,NA,0,0,5711
CFdrd,0_0,0,0,NA,2,0,r0,1,0,5711
CFst,1_1,3,1,NA,2,1,NA,0,0,5712
CFdrd,0_0,1,0,NA,2,0,r0,1,0,5712
CFst,1_1,0,1,NA,1,1,NA,0,0,5713
CFdrd,1_0,2,1,NA,1,0,r0,1,0,5713
CFst,1_1,0,1,NA,1,1,NA,0,0,5714
CFdrd,1_0,3,1,NA,1,0,r0,1,0,5714
CFst,1_1,0,1,NA,2,1,NA,0,0,5715
CFdrd,1_0,1,1,NA,2,0,r0,1,0,5715
CFst,1_1,0,1,NA,2,1,NA,0,0,5716
CFdrd,1_0,3,1,NA,2,0,r0,1,0,5716
CFst,1_1,0,1,NA,3,1,NA,0,0,5717
CFdrd,1_0,1,1,NA,3,0,r0,1,0,5717
CFst,1_1,0,1,NA,3,1,NA,0,0,5718
CFdrd,1_0,2,1,NA,3,0,r0,1,0,5718
CFst,1_1,1,1,NA,0,1,NA,0,0,5719
CFdrd,1_0,2,1,NA,0,0,r0,1,0,5719
CFst,1_1,1,1,NA,0,1,NA,0,0,5720
CFdrd,1_0,3,1,NA,0,0,r0,1,0,5720
CFst,1_1,1,1,NA,2,1,NA,0,0,5721
CFdrd,1_0,0,1,NA,2,0,r0,1,0,5721
CFst,1_1,1,1,NA,2,1,NA,0,0,5722
CFdrd,1_0,3,1,NA,2,0,r0,1,0,5722
CFst,1_1,1,1,NA,3,1,NA,0,0,5723
CFdrd,1_0,0,1,NA,3,0,r0,1,0,5723
CFst,1_1,1,1,NA,3,1,NA,0,0,5724
CFdrd,1_0,2,1,NA,3,0,r0,1,0,5724
CFst,1_1,2,1,NA,0,1,NA,0,0,5725
CFdrd,1_0,1,1,NA,0,0,r0,1,0,5725
CFst,1_1,2,1,NA,0,1,NA,0,0,5726
CFdrd,1_0,3,1,NA,0,0,r0,1,0,5726
CFst,1_1,2,1,NA,1,1,NA,0,0,5727
CFdrd,1_0,0,1,NA,1,0,r0,1,0,5727
CFst,1_1,2,1,NA,1,1,NA,0,0,5728
CFdrd,1_0,3,1,NA,1,0,r0,1,0,5728
CFst,1_1,2,1,NA,3,1,NA,0,0,5729
CFdrd,1_0,0,1,NA,3,0,r0,1,0,5729
CFst,1_1,2,1,NA,3,1,NA,0,0,5730
CFdrd,1_0,1,1,NA,3,0,r0,1,0,5730
CFst,1_1,3,1,NA,0,1,NA,0,0,5731
CFdrd,1_0,1,1,NA,0,0,r0,1,0,5731
CFst,1_1,3,1,NA,0,1,NA,0,0,5732
CFdrd,1_0,2,1,NA,0,0,r0,1,0,5732
CFst,1_1,3,1,NA,1,1,NA,0,0,5733
CFdrd,1_0,0,1,NA,1,0,r0,1,0,5733
CFst,1_1,3,1,NA,1,1,NA,0,0,5734
CFdrd,1_0,2,1,NA,1,0,r0,1,0,5734
CFst,1_1,3,1,NA,2,1,NA,0,0,5735
CFdrd,1_0,0,1,NA,2,0,r0,1,0,5735
CFst,1_1,3,1,NA,2,1,NA,0,0,5736
CFdrd,1_0,1,1,NA,2,0,r0,1,0,5736
CFst,1_1,0,1,NA,1,1,NA,0,0,5737
CFir,0_0,2,0,NA,1,0,r0,0,1,5737
CFst,1_1,0,1,NA,1,1,NA,0,0,5738
CFir,0_0,3,0,NA,1,0,r0,0,1,5738
CFst,1_1,0,1,NA,2,1,NA,0,0,5739
CFir,0_0,1,0,NA,2,0,r0,0,1,5739
CFst,1_1,0,1,NA,2,1,NA,0,0,5740
CFir,0_0,3,0,NA,2,0,r0,0,1,5740
CFst,1_1,0,1,NA,3,1,NA,0,0,5741
CFir,0_0,1,0,NA,3,0,r0,0,1,5741
CFst,1_1,0,1,NA,3,1,NA,0,0,5742
CFir,0_0,2,0,NA,3,0,r0,0,1,5742
CFst,1_1,1,1,NA,0,1,NA,0,0,5743
CFir,0_0,2,0,NA,0,0,r0,0,1,5743
CFst,1_1,1,1,NA,0,1,NA,0,0,5744
CFir,0_0,3,0,NA,0,0,r0,0,1,5744
CFst,1_1,1,1,NA,2,1,NA,0,0,5745
CFir,0_0,0,0,NA,2,0,r0,0,1,5745
CFst,1_1,1,1,NA,2,1,NA,0,0,5746
CFir,0_0,3,0,NA,2,0,r0,0,1,5746
CFst,1_1,1,1,NA,3,1,NA,0,0,5747
CFir,0_0,0,0,NA,3,0,r0,0,1,5747
CFst,1_1,1,1,NA,3,1,NA,0,0,5748
CFir,0_0,2,0,NA,3,0,r0,0,1,5748
CFst,1_1,2,1,NA,0,1,NA,0,0,5749
CFir,0_0,1,0,NA,0,0,r0,0,1,5749
CFst,1_1,2,1,NA,0,1,NA,0,0,5750
CFir,0_0,3,0,NA,0,0,r0,0,1,5750
CFst,1_1,2,1,NA,1,1,NA,0,0,5751
CFir,0_0,0,0,NA,1,0,r0,0,1,5751
CFst,1_1,2,1,NA,1,1,NA,0,0,5752
CFir,0_0,3,0,NA,1,0,r0,0,1,5752
CFst,1_1,2,1,NA,3,1,NA,0,0,5753
CFir,0_0,0,0,NA,3,0,r0,0,1,5753
CFst,1_1,2,1,NA,3,1,NA,0,0,5754
CFir,0_0,1,0,NA,3,0,r0,0,1,5754
CFst,1_1,3,1,NA,0,1,NA,0,0,5755
CFir,0_0,1,0,NA,0,0,r0,0,1,5755
CFst,1_1,3,1,NA,0,1,NA,0,0,5756
CFir,0_0,2,0,NA,0,0,r0,0,1,5756
CFst,1_1,3,1,NA,1,1,NA,0,0,5757
CFir,0_0,0,0,NA,1,0,r0,0,1,5757
CFst,1_1,3,1,NA,1,1,NA,0,0,5758
CFir,0_0,2,0,NA,1,0,r0,0,1,5758
CFst,1_1,3,1,NA,2,1,NA,0,0,5759
CFir,0_0,0,0,NA,2,0,r0,0,1,5759
CFst,1_1,3,1,NA,2,1,NA,0,0,5760
CFir,0_0,1,0,NA,2,0,r0,0,1,5760
CFst,1_1,0,1,NA,1,1,NA,0,0,5761
CFir,1_0,2,1,NA,1,0,r0,0,1,5761
CFst,1_1,0,1,NA,1,1,NA,0,0,5762
CFir,1_0,3,1,NA,1,0,r0,0,1,5762
CFst,1_1,0,1,NA,2,1,NA,0,0,5763
CFir,1_0,1,1,NA,2,0,r0,0,1,5763
CFst,1_1,0,1,NA,2,1,NA,0,0,5764
CFir,1_0,3,1,NA,2,0,r0,0,1,5764
CFst,1_1,0,1,NA,3,1,NA,0,0,5765
CFir,1_0,1,1,NA,3,0,r0,0,1,5765
CFst,1_1,0,1,NA,3,1,NA,0,0,5766
CFir,1_0,2,1,NA,3,0,r0,0,1,5766
CFst,1_1,1,1,NA,0,1,NA,0,0,5767
CFir,1_0,2,1,NA,0,0,r0,0,1,5767
CFst,1_1,1,1,NA,0,1,NA,0,0,5768
CFir,1_0,3,1,NA,0,0,r0,0,1,5768
CFst,1_1,1,1,NA,2,1,NA,0,0,5769
CFir,1_0,0,1,NA,2,0,r0,0,1,5769
CFst,1_1,1,1,NA,2,1,NA,0,0,5770
CFir,1_0,3,1,NA,2,0,r0,0,1,5770
CFst,1_1,1,1,NA,3,1,NA,0,0,5771
CFir,1_0,0,1,NA,3,0,r0,0,1,5771
CFst,1_1,1,1,NA,3,1,NA,0,0,5772
CFir,1_0,2,1,NA,3,0,r0,0,1,5772
CFst,1_1,2,1,NA,0,1,NA,0,0,5773
CFir,1_0,1,1,NA,0,0,r0,0,1,5773
CFst,1_1,2,1,NA,0,1,NA,0,0,5774
CFir,1_0,3,1,NA,0,0,r0,0,1,5774
CFst,1_1,2,1,NA,1,1,NA,0,0,5775
CFir,1_0,0,1,NA,1,0,r0,0,1,5775
CFst,1_1,2,1,NA,1,1,NA,0,0,5776
CFir,1_0,3,1,NA,1,0,r0,0,1,5776
CFst,1_1,2,1,NA,3,1,NA,0,0,5777
CFir,1_0,0,1,NA,3,0,r0,0,1,5777
CFst,1_1,2,1,NA,3,1,NA,0,0,5778
CFir,1_0,1,1,NA,3,0,r0,0,1,5778
CFst,1_1,3,1,NA,0,1,NA,0,0,5779
CFir,1_0,1,1,NA,0,0,r0,0,1,5779
CFst,1_1,3,1,NA,0,1,NA,0,0,5780
CFir,1_0,2,1,NA,0,0,r0,0,1,5780
CFst,1_1,3,1,NA,1,1,NA,0,0,5781
CFir,1_0,0,1,NA,1,0,r0,0,1,5781
CFst,1_1,3,1,NA,1,1,NA,0,0,5782
CFir,1_0,2,1,NA,1,0,r0,0,1,5782
CFst,1_1,3,1,NA,2,1,NA,0,0,5783
CFir,1_0,0,1,NA,2,0,r0,0,1,5783
CFst,1_1,3,1,NA,2,1,NA,0,0,5784
CFir,1_0,1,1,NA,2,0,r0,0,1,5784
CFst,1_1,0,1,NA,1,1,NA,0,0,5785
CFir,0_1,2,0,NA,1,1,r1,1,0,5785
CFst,1_1,0,1,NA,1,1,NA,0,0,5786
CFir,0_1,3,0,NA,1,1,r1,1,0,5786
CFst,1_1,0,1,NA,2,1,NA,0,0,5787
CFir,0_1,1,0,NA,2,1,r1,1,0,5787
CFst,1_1,0,1,NA,2,1,NA,0,0,5788
CFir,0_1,3,0,NA,2,1,r1,1,0,5788
CFst,1_1,0,1,NA,3,1,NA,0,0,5789
CFir,0_1,1,0,NA,3,1,r1,1,0,5789
CFst,1_1,0,1,NA,3,1,NA,0,0,5790
CFir,0_1,2,0,NA,3,1,r1,1,0,5790
CFst,1_1,1,1,NA,0,1,NA,0,0,5791
CFir,0_1,2,0,NA,0,1,r1,1,0,5791
CFst,1_1,1,1,NA,0,1,NA,0,0,5792
CFir,0_1,3,0,NA,0,1,r1,1,0,5792
CFst,1_1,1,1,NA,2,1,NA,0,0,5793
CFir,0_1,0,0,NA,2,1,r1,1,0,5793
CFst,1_1,1,1,NA,2,1,NA,0,0,5794
CFir,0_1,3,0,NA,2,1,r1,1,0,5794
CFst,1_1,1,1,NA,3,1,NA,0,0,5795
CFir,0_1,0,0,NA,3,1,r1,1,0,5795
CFst,1_1,1,1,NA,3,1,NA,0,0,5796
CFir,0_1,2,0,NA,3,1,r1,1,0,5796
CFst,1_1,2,1,NA,0,1,NA,0,0,5797
CFir,0_1,1,0,NA,0,1,r1,1,0,5797
CFst,1_1,2,1,NA,0,1,NA,0,0,5798
CFir,0_1,3,0,NA,0,1,r1,1,0,5798
CFst,1_1,2,1,NA,1,1,NA,0,0,5799
CFir,0_1,0,0,NA,1,1,r1,1,0,5799
CFst,1_1,2,1,NA,1,1,NA,0,0,5800
CFir,0_1,3,0,NA,1,1,r1,1,0,5800
CFst,1_1,2,1,NA,3,1,NA,0,0,5801
CFir,0_1,0,0,NA,3,1,r1,1,0,5801
CFst,1_1,2,1,NA,3,1,NA,0,0,5802
CFir,0_1,1,0,NA,3,1,r1,1,0,5802
CFst,1_1,3,1,NA,0,1,NA,0,0,5803
CFir,0_1,1,0,NA,0,1,r1,1,0,5803
CFst,1_1,3,1,NA,0,1,NA,0,0,5804
CFir,0_1,2,0,NA,0,1,r1,1,0,5804
CFst,1_1,3,1,NA,1,1,NA,0,0,5805
CFir,0_1,0,0,NA,1,1,r1,1,0,5805
CFst,1_1,3,1,NA,1,1,NA,0,0,5806
CFir,0_1,2,0,NA,1,1,r1,1,0,5806
CFst,1_1,3,1,NA,2,1,NA,0,0,5807
CFir,0_1,0,0,NA,2,1,r1,1,0,5807
