fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9954
CFtr,1_0,3,1,NA,1,1,w0,1,1,9954
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9955
CFtr,1_0,0,1,NA,1,1,w0,1,1,9955
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9956
CFtr,1_0,0,1,NA,2,1,w0,1,1,9956
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9957
CFtr,1_0,1,1,NA,0,1,w0,1,1,9957
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9958
CFtr,1_0,1,1,NA,2,1,w0,1,1,9958
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9959
CFtr,1_0,2,1,NA,0,1,w0,1,1,9959
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9960
CFtr,1_0,2,1,NA,1,1,w0,1,1,9960
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9961
CFtr,1_1,1,1,NA,2,0,w1,0,0,9961
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9962
CFtr,1_1,1,1,NA,3,0,w1,0,0,9962
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9963
CFtr,1_1,2,1,NA,1,0,w1,0,0,9963
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9964
CFtr,1_1,2,1,NA,3,0,w1,0,0,9964
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9965
CFtr,1_1,3,1,NA,1,0,w1,0,0,9965
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9966
CFtr,1_1,3,1,NA,2,0,w1,0,0,9966
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9967
CFtr,1_1,0,1,NA,2,0,w1,0,0,9967
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9968
CFtr,1_1,0,1,NA,3,0,w1,0,0,9968
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9969
CFtr,1_1,2,1,NA,0,0,w1,0,0,9969
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9970
CFtr,1_1,2,1,NA,3,0,w1,0,0,9970
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9971
CFtr,1_1,3,1,NA,0,0,w1,0,0,9971
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9972
CFtr,1_1,3,1,NA,2,0,w1,0,0,9972
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9973
CFtr,1_1,0,1,NA,1,0,w1,0,0,9973
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9974
CFtr,1_1,0,1,NA,3,0,w1,0,0,9974
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9975
CFtr,1_1,1,1,NA,0,0,w1,0,0,9975
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9976
CFtr,1_1,1,1,NA,3,0,w1,0,0,9976
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9977
CFtr,1_1,3,1,NA,0,0,w1,0,0,9977
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9978
CFtr,1_1,3,1,NA,1,0,w1,0,0,9978
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9979
CFtr,1_1,0,1,NA,1,0,w1,0,0,9979
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9980
CFtr,1_1,0,1,NA,2,0,w1,0,0,9980
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9981
CFtr,1_1,1,1,NA,0,0,w1,0,0,9981
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9982
CFtr,1_1,1,1,NA,2,0,w1,0,0,9982
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9983
CFtr,1_1,2,1,NA,0,0,w1,0,0,9983
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9984
CFtr,1_1,2,1,NA,1,0,w1,0,0,9984
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9985
CFwd,0_0,1,0,NA,2,0,w0,1,1,9985
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9986
CFwd,0_0,1,0,NA,3,0,w0,1,1,9986
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9987
CFwd,0_0,2,0,NA,1,0,w0,1,1,9987
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9988
CFwd,0_0,2,0,NA,3,0,w0,1,1,9988
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9989
CFwd,0_0,3,0,NA,1,0,w0,1,1,9989
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9990
CFwd,0_0,3,0,NA,2,0,w0,1,1,9990
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9991
CFwd,0_0,0,0,NA,2,0,w0,1,1,9991
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9992
CFwd,0_0,0,0,NA,3,0,w0,1,1,9992
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9993
CFwd,0_0,2,0,NA,0,0,w0,1,1,9993
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9994
CFwd,0_0,2,0,NA,3,0,w0,1,1,9994
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9995
CFwd,0_0,3,0,NA,0,0,w0,1,1,9995
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9996
CFwd,0_0,3,0,NA,2,0,w0,1,1,9996
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9997
CFwd,0_0,0,0,NA,1,0,w0,1,1,9997
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9998
CFwd,0_0,0,0,NA,3,0,w0,1,1,9998
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9999
CFwd,0_0,1,0,NA,0,0,w0,1,1,9999
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10000
CFwd,0_0,1,0,NA,3,0,w0,1,1,10000
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10001
CFwd,0_0,3,0,NA,0,0,w0,1,1,10001
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10002
CFwd,0_0,3,0,NA,1,0,w0,1,1,10002
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10003
CFwd,0_0,0,0,NA,1,0,w0,1,1,10003
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10004
CFwd,0_0,0,0,NA,2,0,w0,1,1,10004
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10005
CFwd,0_0,1,0,NA,0,0,w0,1,1,10005
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10006
CFwd,0_0,1,0,NA,2,0,w0,1,1,10006
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10007
CFwd,0_0,2,0,NA,0,0,w0,1,1,10007
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10008
CFwd,0_0,2,0,NA,1,0,w0,1,1,10008
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10009
CFwd,1_0,1,1,NA,2,0,w0,1,1,10009
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10010
CFwd,1_0,1,1,NA,3,0,w0,1,1,10010
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10011
CFwd,1_0,2,1,NA,1,0,w0,1,1,10011
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10012
CFwd,1_0,2,1,NA,3,0,w0,1,1,10012
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10013
CFwd,1_0,3,1,NA,1,0,w0,1,1,10013
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10014
CFwd,1_0,3,1,NA,2,0,w0,1,1,10014
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10015
CFwd,1_0,0,1,NA,2,0,w0,1,1,10015
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10016
CFwd,1_0,0,1,NA,3,0,w0,1,1,10016
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10017
CFwd,1_0,2,1,NA,0,0,w0,1,1,10017
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10018
CFwd,1_0,2,1,NA,3,0,w0,1,1,10018
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10019
CFwd,1_0,3,1,NA,0,0,w0,1,1,10019
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10020
CFwd,1_0,3,1,NA,2,0,w0,1,1,10020
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10021
CFwd,1_0,0,1,NA,1,0,w0,1,1,10021
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10022
CFwd,1_0,0,1,NA,3,0,w0,1,1,10022
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10023
CFwd,1_0,1,1,NA,0,0,w0,1,1,10023
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10024
CFwd,1_0,1,1,NA,3,0,w0,1,1,10024
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10025
CFwd,1_0,3,1,NA,0,0,w0,1,1,10025
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10026
CFwd,1_0,3,1,NA,1,0,w0,1,1,10026
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10027
CFwd,1_0,0,1,NA,1,0,w0,1,1,10027
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10028
CFwd,1_0,0,1,NA,2,0,w0,1,1,10028
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10029
CFwd,1_0,1,1,NA,0,0,w0,1,1,10029
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10030
CFwd,1_0,1,1,NA,2,0,w0,1,1,10030
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10031
CFwd,1_0,2,1,NA,0,0,w0,1,1,10031
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10032
CFwd,1_0,2,1,NA,1,0,w0,1,1,10032
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10033
CFwd,1_1,1,1,NA,2,1,w1,0,0,10033
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10034
CFwd,1_1,1,1,NA,3,1,w1,0,0,10034
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10035
CFwd,1_1,2,1,NA,1,1,w1,0,0,10035
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10036
CFwd,1_1,2,1,NA,3,1,w1,0,0,10036
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10037
CFwd,1_1,3,1,NA,1,1,w1,0,0,10037
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10038
CFwd,1_1,3,1,NA,2,1,w1,0,0,10038
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10039
CFwd,1_1,0,1,NA,2,1,w1,0,0,10039
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10040
CFwd,1_1,0,1,NA,3,1,w1,0,0,10040
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10041
CFwd,1_1,2,1,NA,0,1,w1,0,0,10041
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10042
CFwd,1_1,2,1,NA,3,1,w1,0,0,10042
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10043
CFwd,1_1,3,1,NA,0,1,w1,0,0,10043
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10044
CFwd,1_1,3,1,NA,2,1,w1,0,0,10044
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10045
CFwd,1_1,0,1,NA,1,1,w1,0,0,10045
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10046
CFwd,1_1,0,1,NA,3,1,w1,0,0,10046
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10047
CFwd,1_1,1,1,NA,0,1,w1,0,0,10047
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10048
CFwd,1_1,1,1,NA,3,1,w1,0,0,10048
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10049
CFwd,1_1,3,1,NA,0,1,w1,0,0,10049
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10050
CFwd,1_1,3,1,NA,1,1,w1,0,0,10050
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10051
CFwd,1_1,0,1,NA,1,1,w1,0,0,10051
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10052
CFwd,1_1,0,1,NA,2,1,w1,0,0,10052
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10053
CFwd,1_1,1,1,NA,0,1,w1,0,0,10053
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10054
CFwd,1_1,1,1,NA,2,1,w1,0,0,10054
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10055
CFwd,1_1,2,1,NA,0,1,w1,0,0,10055
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10056
CFwd,1_1,2,1,NA,1,1,w1,0,0,10056
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10057
CFrd,0_0,1,0,NA,2,0,r0,1,1,10057
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10058
CFrd,0_0,1,0,NA,3,0,r0,1,1,10058
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10059
CFrd,0_0,2,0,NA,1,0,r0,1,1,10059
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10060
CFrd,0_0,2,0,NA,3,0,r0,1,1,10060
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10061
CFrd,0_0,3,0,NA,1,0,r0,1,1,10061
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10062
CFrd,0_0,3,0,NA,2,0,r0,1,1,10062
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10063
CFrd,0_0,0,0,NA,2,0,r0,1,1,10063
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10064
CFrd,0_0,0,0,NA,3,0,r0,1,1,10064
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10065
CFrd,0_0,2,0,NA,0,0,r0,1,1,10065
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10066
CFrd,0_0,2,0,NA,3,0,r0,1,1,10066
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10067
CFrd,0_0,3,0,NA,0,0,r0,1,1,10067
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10068
CFrd,0_0,3,0,NA,2,0,r0,1,1,10068
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10069
CFrd,0_0,0,0,NA,1,0,r0,1,1,10069
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10070
CFrd,0_0,0,0,NA,3,0,r0,1,1,10070
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10071
CFrd,0_0,1,0,NA,0,0,r0,1,1,10071
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10072
CFrd,0_0,1,0,NA,3,0,r0,1,1,10072
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10073
CFrd,0_0,3,0,NA,0,0,r0,1,1,10073
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10074
CFrd,0_0,3,0,NA,1,0,r0,1,1,10074
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10075
CFrd,0_0,0,0,NA,1,0,r0,1,1,10075
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10076
CFrd,0_0,0,0,NA,2,0,r0,1,1,10076
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10077
CFrd,0_0,1,0,NA,0,0,r0,1,1,10077
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10078
CFrd,0_0,1,0,NA,2,0,r0,1,1,10078
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10079
CFrd,0_0,2,0,NA,0,0,r0,1,1,10079
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10080
CFrd,0_0,2,0,NA,1,0,r0,1,1,10080
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10081
CFrd,1_0,1,1,NA,2,0,r0,1,1,10081
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10082
CFrd,1_0,1,1,NA,3,0,r0,1,1,10082
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10083
CFrd,1_0,2,1,NA,1,0,r0,1,1,10083
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10084
CFrd,1_0,2,1,NA,3,0,r0,1,1,10084
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10085
CFrd,1_0,3,1,NA,1,0,r0,1,1,10085
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10086
CFrd,1_0,3,1,NA,2,0,r0,1,1,10086
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10087
CFrd,1_0,0,1,NA,2,0,r0,1,1,10087
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10088
CFrd,1_0,0,1,NA,3,0,r0,1,1,10088
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10089
CFrd,1_0,2,1,NA,0,0,r0,1,1,10089
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10090
CFrd,1_0,2,1,NA,3,0,r0,1,1,10090
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10091
CFrd,1_0,3,1,NA,0,0,r0,1,1,10091
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10092
CFrd,1_0,3,1,NA,2,0,r0,1,1,10092
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10093
CFrd,1_0,0,1,NA,1,0,r0,1,1,10093
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10094
CFrd,1_0,0,1,NA,3,0,r0,1,1,10094
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10095
CFrd,1_0,1,1,NA,0,0,r0,1,1,10095
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10096
CFrd,1_0,1,1,NA,3,0,r0,1,1,10096
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10097
CFrd,1_0,3,1,NA,0,0,r0,1,1,10097
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10098
CFrd,1_0,3,1,NA,1,0,r0,1,1,10098
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10099
CFrd,1_0,0,1,NA,1,0,r0,1,1,10099
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10100
CFrd,1_0,0,1,NA,2,0,r0,1,1,10100
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10101
CFrd,1_0,1,1,NA,0,0,r0,1,1,10101
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10102
CFrd,1_0,1,1,NA,2,0,r0,1,1,10102
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10103
CFrd,1_0,2,1,NA,0,0,r0,1,1,10103
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10104
CFrd,1_0,2,1,NA,1,0,r0,1,1,10104
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10105
CFrd,1_1,1,1,NA,2,1,r1,0,0,10105
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10106
CFrd,1_1,1,1,NA,3,1,r1,0,0,10106
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10107
CFrd,1_1,2,1,NA,1,1,r1,0,0,10107
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10108
CFrd,1_1,2,1,NA,3,1,r1,0,0,10108
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10109
CFrd,1_1,3,1,NA,1,1,r1,0,0,10109
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10110
CFrd,1_1,3,1,NA,2,1,r1,0,0,10110
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10111
CFrd,1_1,0,1,NA,2,1,r1,0,0,10111
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10112
CFrd,1_1,0,1,NA,3,1,r1,0,0,10112
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10113
CFrd,1_1,2,1,NA,0,1,r1,0,0,10113
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10114
CFrd,1_1,2,1,NA,3,1,r1,0,0,10114
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10115
CFrd,1_1,3,1,NA,0,1,r1,0,0,10115
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10116
CFrd,1_1,3,1,NA,2,1,r1,0,0,10116
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10117
CFrd,1_1,0,1,NA,1,1,r1,0,0,10117
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10118
CFrd,1_1,0,1,NA,3,1,r1,0,0,10118
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10119
CFrd,1_1,1,1,NA,0,1,r1,0,0,10119
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10120
CFrd,1_1,1,1,NA,3,1,r1,0,0,10120
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10121
CFrd,1_1,3,1,NA,0,1,r1,0,0,10121
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10122
CFrd,1_1,3,1,NA,1,1,r1,0,0,10122
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10123
CFrd,1_1,0,1,NA,1,1,r1,0,0,10123
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10124
CFrd,1_1,0,1,NA,2,1,r1,0,0,10124
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10125
CFrd,1_1,1,1,NA,0,1,r1,0,0,10125
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10126
CFrd,1_1,1,1,NA,2,1,r1,0,0,10126
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10127
CFrd,1_1,2,1,NA,0,1,r1,0,0,10127
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10128
CFrd,1_1,2,1,NA,1,1,r1,0,0,10128
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10129
CFdrd,0_0,1,0,NA,2,0,r0,1,0,10129
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10130
CFdrd,0_0,1,0,NA,3,0,r0,1,0,10130
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10131
CFdrd,0_0,2,0,NA,1,0,r0,1,0,10131
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10132
CFdrd,0_0,2,0,NA,3,0,r0,1,0,10132
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10133
CFdrd,0_0,3,0,NA,1,0,r0,1,0,10133
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10134
CFdrd,0_0,3,0,NA,2,0,r0,1,0,10134
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10135
CFdrd,0_0,0,0,NA,2,0,r0,1,0,10135
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10136
CFdrd,0_0,0,0,NA,3,0,r0,1,0,10136
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10137
CFdrd,0_0,2,0,NA,0,0,r0,1,0,10137
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10138
CFdrd,0_0,2,0,NA,3,0,r0,1,0,10138
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10139
CFdrd,0_0,3,0,NA,0,0,r0,1,0,10139
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10140
CFdrd,0_0,3,0,NA,2,0,r0,1,0,10140
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10141
CFdrd,0_0,0,0,NA,1,0,r0,1,0,10141
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10142
CFdrd,0_0,0,0,NA,3,0,r0,1,0,10142
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10143
CFdrd,0_0,1,0,NA,0,0,r0,1,0,10143
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10144
CFdrd,0_0,1,0,NA,3,0,r0,1,0,10144
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10145
CFdrd,0_0,3,0,NA,0,0,r0,1,0,10145
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10146
CFdrd,0_0,3,0,NA,1,0,r0,1,0,10146
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10147
CFdrd,0_0,0,0,NA,1,0,r0,1,0,10147
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10148
CFdrd,0_0,0,0,NA,2,0,r0,1,0,10148
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10149
CFdrd,0_0,1,0,NA,0,0,r0,1,0,10149
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10150
CFdrd,0_0,1,0,NA,2,0,r0,1,0,10150
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10151
CFdrd,0_0,2,0,NA,0,0,r0,1,0,10151
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10152
CFdrd,0_0,2,0,NA,1,0,r0,1,0,10152
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10153
CFdrd,1_0,1,1,NA,2,0,r0,1,0,10153
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10154
CFdrd,1_0,1,1,NA,3,0,r0,1,0,10154
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10155
CFdrd,1_0,2,1,NA,1,0,r0,1,0,10155
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10156
CFdrd,1_0,2,1,NA,3,0,r0,1,0,10156
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10157
CFdrd,1_0,3,1,NA,1,0,r0,1,0,10157
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10158
CFdrd,1_0,3,1,NA,2,0,r0,1,0,10158
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10159
CFdrd,1_0,0,1,NA,2,0,r0,1,0,10159
CFds,1w1_0,1,1,w1,0,0,NA,1,1,10160
CFdrd,1_0,0,1,NA,3,0,r0,1,0,10160
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10161
CFdrd,1_0,2,1,NA,0,0,r0,1,0,10161
CFds,1w1_0,1,1,w1,2,0,NA,1,1,10162
CFdrd,1_0,2,1,NA,3,0,r0,1,0,10162
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10163
CFdrd,1_0,3,1,NA,0,0,r0,1,0,10163
CFds,1w1_0,1,1,w1,3,0,NA,1,1,10164
CFdrd,1_0,3,1,NA,2,0,r0,1,0,10164
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10165
CFdrd,1_0,0,1,NA,1,0,r0,1,0,10165
CFds,1w1_0,2,1,w1,0,0,NA,1,1,10166
CFdrd,1_0,0,1,NA,3,0,r0,1,0,10166
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10167
CFdrd,1_0,1,1,NA,0,0,r0,1,0,10167
CFds,1w1_0,2,1,w1,1,0,NA,1,1,10168
CFdrd,1_0,1,1,NA,3,0,r0,1,0,10168
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10169
CFdrd,1_0,3,1,NA,0,0,r0,1,0,10169
CFds,1w1_0,2,1,w1,3,0,NA,1,1,10170
CFdrd,1_0,3,1,NA,1,0,r0,1,0,10170
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10171
CFdrd,1_0,0,1,NA,1,0,r0,1,0,10171
CFds,1w1_0,3,1,w1,0,0,NA,1,1,10172
CFdrd,1_0,0,1,NA,2,0,r0,1,0,10172
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10173
CFdrd,1_0,1,1,NA,0,0,r0,1,0,10173
CFds,1w1_0,3,1,w1,1,0,NA,1,1,10174
CFdrd,1_0,1,1,NA,2,0,r0,1,0,10174
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10175
CFdrd,1_0,2,1,NA,0,0,r0,1,0,10175
CFds,1w1_0,3,1,w1,2,0,NA,1,1,10176
CFdrd,1_0,2,1,NA,1,0,r0,1,0,10176
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10177
CFdrd,1_1,1,1,NA,2,1,r1,0,1,10177
CFds,1w1_0,0,1,w1,1,0,NA,1,1,10178
CFdrd,1_1,1,1,NA,3,1,r1,0,1,10178
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10179
CFdrd,1_1,2,1,NA,1,1,r1,0,1,10179
CFds,1w1_0,0,1,w1,2,0,NA,1,1,10180
CFdrd,1_1,2,1,NA,3,1,r1,0,1,10180
CFds,1w1_0,0,1,w1,3,0,NA,1,1,10181
