fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11447
CFds,1w1_1,0,1,w1,1,1,NA,0,0,11447
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11448
CFds,1w1_1,1,1,w1,0,1,NA,0,0,11448
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11449
CFtr,0_0,2,0,NA,3,1,w0,1,1,11449
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11450
CFtr,0_0,3,0,NA,2,1,w0,1,1,11450
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11451
CFtr,0_0,1,0,NA,3,1,w0,1,1,11451
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11452
CFtr,0_0,3,0,NA,1,1,w0,1,1,11452
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11453
CFtr,0_0,1,0,NA,2,1,w0,1,1,11453
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11454
CFtr,0_0,2,0,NA,1,1,w0,1,1,11454
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11455
CFtr,0_0,2,0,NA,3,1,w0,1,1,11455
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11456
CFtr,0_0,3,0,NA,2,1,w0,1,1,11456
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11457
CFtr,0_0,0,0,NA,3,1,w0,1,1,11457
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11458
CFtr,0_0,3,0,NA,0,1,w0,1,1,11458
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11459
CFtr,0_0,0,0,NA,2,1,w0,1,1,11459
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11460
CFtr,0_0,2,0,NA,0,1,w0,1,1,11460
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11461
CFtr,0_0,1,0,NA,3,1,w0,1,1,11461
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11462
CFtr,0_0,3,0,NA,1,1,w0,1,1,11462
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11463
CFtr,0_0,0,0,NA,3,1,w0,1,1,11463
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11464
CFtr,0_0,3,0,NA,0,1,w0,1,1,11464
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11465
CFtr,0_0,0,0,NA,1,1,w0,1,1,11465
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11466
CFtr,0_0,1,0,NA,0,1,w0,1,1,11466
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11467
CFtr,0_0,1,0,NA,2,1,w0,1,1,11467
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11468
CFtr,0_0,2,0,NA,1,1,w0,1,1,11468
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11469
CFtr,0_0,0,0,NA,2,1,w0,1,1,11469
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11470
CFtr,0_0,2,0,NA,0,1,w0,1,1,11470
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11471
CFtr,0_0,0,0,NA,1,1,w0,1,1,11471
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11472
CFtr,0_0,1,0,NA,0,1,w0,1,1,11472
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11473
CFtr,1_0,2,1,NA,3,1,w0,1,1,11473
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11474
CFtr,1_0,3,1,NA,2,1,w0,1,1,11474
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11475
CFtr,1_0,1,1,NA,3,1,w0,1,1,11475
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11476
CFtr,1_0,3,1,NA,1,1,w0,1,1,11476
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11477
CFtr,1_0,1,1,NA,2,1,w0,1,1,11477
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11478
CFtr,1_0,2,1,NA,1,1,w0,1,1,11478
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11479
CFtr,1_0,2,1,NA,3,1,w0,1,1,11479
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11480
CFtr,1_0,3,1,NA,2,1,w0,1,1,11480
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11481
CFtr,1_0,0,1,NA,3,1,w0,1,1,11481
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11482
CFtr,1_0,3,1,NA,0,1,w0,1,1,11482
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11483
CFtr,1_0,0,1,NA,2,1,w0,1,1,11483
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11484
CFtr,1_0,2,1,NA,0,1,w0,1,1,11484
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11485
CFtr,1_0,1,1,NA,3,1,w0,1,1,11485
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11486
CFtr,1_0,3,1,NA,1,1,w0,1,1,11486
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11487
CFtr,1_0,0,1,NA,3,1,w0,1,1,11487
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11488
CFtr,1_0,3,1,NA,0,1,w0,1,1,11488
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11489
CFtr,1_0,0,1,NA,1,1,w0,1,1,11489
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11490
CFtr,1_0,1,1,NA,0,1,w0,1,1,11490
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11491
CFtr,1_0,1,1,NA,2,1,w0,1,1,11491
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11492
CFtr,1_0,2,1,NA,1,1,w0,1,1,11492
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11493
CFtr,1_0,0,1,NA,2,1,w0,1,1,11493
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11494
CFtr,1_0,2,1,NA,0,1,w0,1,1,11494
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11495
CFtr,1_0,0,1,NA,1,1,w0,1,1,11495
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11496
CFtr,1_0,1,1,NA,0,1,w0,1,1,11496
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11497
CFtr,0_1,2,0,NA,3,0,w1,0,0,11497
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11498
CFtr,0_1,3,0,NA,2,0,w1,0,0,11498
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11499
CFtr,0_1,1,0,NA,3,0,w1,0,0,11499
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11500
CFtr,0_1,3,0,NA,1,0,w1,0,0,11500
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11501
CFtr,0_1,1,0,NA,2,0,w1,0,0,11501
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11502
CFtr,0_1,2,0,NA,1,0,w1,0,0,11502
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11503
CFtr,0_1,2,0,NA,3,0,w1,0,0,11503
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11504
CFtr,0_1,3,0,NA,2,0,w1,0,0,11504
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11505
CFtr,0_1,0,0,NA,3,0,w1,0,0,11505
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11506
CFtr,0_1,3,0,NA,0,0,w1,0,0,11506
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11507
CFtr,0_1,0,0,NA,2,0,w1,0,0,11507
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11508
CFtr,0_1,2,0,NA,0,0,w1,0,0,11508
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11509
CFtr,0_1,1,0,NA,3,0,w1,0,0,11509
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11510
CFtr,0_1,3,0,NA,1,0,w1,0,0,11510
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11511
CFtr,0_1,0,0,NA,3,0,w1,0,0,11511
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11512
CFtr,0_1,3,0,NA,0,0,w1,0,0,11512
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11513
CFtr,0_1,0,0,NA,1,0,w1,0,0,11513
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11514
CFtr,0_1,1,0,NA,0,0,w1,0,0,11514
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11515
CFtr,0_1,1,0,NA,2,0,w1,0,0,11515
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11516
CFtr,0_1,2,0,NA,1,0,w1,0,0,11516
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11517
CFtr,0_1,0,0,NA,2,0,w1,0,0,11517
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11518
CFtr,0_1,2,0,NA,0,0,w1,0,0,11518
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11519
CFtr,0_1,0,0,NA,1,0,w1,0,0,11519
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11520
CFtr,0_1,1,0,NA,0,0,w1,0,0,11520
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11521
CFtr,1_1,2,1,NA,3,0,w1,0,0,11521
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11522
CFtr,1_1,3,1,NA,2,0,w1,0,0,11522
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11523
CFtr,1_1,1,1,NA,3,0,w1,0,0,11523
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11524
CFtr,1_1,3,1,NA,1,0,w1,0,0,11524
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11525
CFtr,1_1,1,1,NA,2,0,w1,0,0,11525
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11526
CFtr,1_1,2,1,NA,1,0,w1,0,0,11526
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11527
CFtr,1_1,2,1,NA,3,0,w1,0,0,11527
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11528
CFtr,1_1,3,1,NA,2,0,w1,0,0,11528
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11529
CFtr,1_1,0,1,NA,3,0,w1,0,0,11529
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11530
CFtr,1_1,3,1,NA,0,0,w1,0,0,11530
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11531
CFtr,1_1,0,1,NA,2,0,w1,0,0,11531
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11532
CFtr,1_1,2,1,NA,0,0,w1,0,0,11532
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11533
CFtr,1_1,1,1,NA,3,0,w1,0,0,11533
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11534
CFtr,1_1,3,1,NA,1,0,w1,0,0,11534
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11535
CFtr,1_1,0,1,NA,3,0,w1,0,0,11535
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11536
CFtr,1_1,3,1,NA,0,0,w1,0,0,11536
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11537
CFtr,1_1,0,1,NA,1,0,w1,0,0,11537
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11538
CFtr,1_1,1,1,NA,0,0,w1,0,0,11538
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11539
CFtr,1_1,1,1,NA,2,0,w1,0,0,11539
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11540
CFtr,1_1,2,1,NA,1,0,w1,0,0,11540
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11541
CFtr,1_1,0,1,NA,2,0,w1,0,0,11541
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11542
CFtr,1_1,2,1,NA,0,0,w1,0,0,11542
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11543
CFtr,1_1,0,1,NA,1,0,w1,0,0,11543
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11544
CFtr,1_1,1,1,NA,0,0,w1,0,0,11544
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11545
CFwd,0_0,2,0,NA,3,0,w0,1,1,11545
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11546
CFwd,0_0,3,0,NA,2,0,w0,1,1,11546
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11547
CFwd,0_0,1,0,NA,3,0,w0,1,1,11547
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11548
CFwd,0_0,3,0,NA,1,0,w0,1,1,11548
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11549
CFwd,0_0,1,0,NA,2,0,w0,1,1,11549
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11550
CFwd,0_0,2,0,NA,1,0,w0,1,1,11550
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11551
CFwd,0_0,2,0,NA,3,0,w0,1,1,11551
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11552
CFwd,0_0,3,0,NA,2,0,w0,1,1,11552
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11553
CFwd,0_0,0,0,NA,3,0,w0,1,1,11553
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11554
CFwd,0_0,3,0,NA,0,0,w0,1,1,11554
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11555
CFwd,0_0,0,0,NA,2,0,w0,1,1,11555
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11556
CFwd,0_0,2,0,NA,0,0,w0,1,1,11556
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11557
CFwd,0_0,1,0,NA,3,0,w0,1,1,11557
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11558
CFwd,0_0,3,0,NA,1,0,w0,1,1,11558
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11559
CFwd,0_0,0,0,NA,3,0,w0,1,1,11559
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11560
CFwd,0_0,3,0,NA,0,0,w0,1,1,11560
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11561
CFwd,0_0,0,0,NA,1,0,w0,1,1,11561
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11562
CFwd,0_0,1,0,NA,0,0,w0,1,1,11562
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11563
CFwd,0_0,1,0,NA,2,0,w0,1,1,11563
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11564
CFwd,0_0,2,0,NA,1,0,w0,1,1,11564
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11565
CFwd,0_0,0,0,NA,2,0,w0,1,1,11565
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11566
CFwd,0_0,2,0,NA,0,0,w0,1,1,11566
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11567
CFwd,0_0,0,0,NA,1,0,w0,1,1,11567
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11568
CFwd,0_0,1,0,NA,0,0,w0,1,1,11568
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11569
CFwd,1_0,2,1,NA,3,0,w0,1,1,11569
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11570
CFwd,1_0,3,1,NA,2,0,w0,1,1,11570
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11571
CFwd,1_0,1,1,NA,3,0,w0,1,1,11571
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11572
CFwd,1_0,3,1,NA,1,0,w0,1,1,11572
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11573
CFwd,1_0,1,1,NA,2,0,w0,1,1,11573
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11574
CFwd,1_0,2,1,NA,1,0,w0,1,1,11574
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11575
CFwd,1_0,2,1,NA,3,0,w0,1,1,11575
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11576
CFwd,1_0,3,1,NA,2,0,w0,1,1,11576
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11577
CFwd,1_0,0,1,NA,3,0,w0,1,1,11577
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11578
CFwd,1_0,3,1,NA,0,0,w0,1,1,11578
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11579
CFwd,1_0,0,1,NA,2,0,w0,1,1,11579
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11580
CFwd,1_0,2,1,NA,0,0,w0,1,1,11580
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11581
CFwd,1_0,1,1,NA,3,0,w0,1,1,11581
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11582
CFwd,1_0,3,1,NA,1,0,w0,1,1,11582
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11583
CFwd,1_0,0,1,NA,3,0,w0,1,1,11583
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11584
CFwd,1_0,3,1,NA,0,0,w0,1,1,11584
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11585
CFwd,1_0,0,1,NA,1,0,w0,1,1,11585
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11586
CFwd,1_0,1,1,NA,0,0,w0,1,1,11586
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11587
CFwd,1_0,1,1,NA,2,0,w0,1,1,11587
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11588
CFwd,1_0,2,1,NA,1,0,w0,1,1,11588
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11589
CFwd,1_0,0,1,NA,2,0,w0,1,1,11589
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11590
CFwd,1_0,2,1,NA,0,0,w0,1,1,11590
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11591
CFwd,1_0,0,1,NA,1,0,w0,1,1,11591
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11592
CFwd,1_0,1,1,NA,0,0,w0,1,1,11592
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11593
CFwd,0_1,2,0,NA,3,1,w1,0,0,11593
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11594
CFwd,0_1,3,0,NA,2,1,w1,0,0,11594
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11595
CFwd,0_1,1,0,NA,3,1,w1,0,0,11595
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11596
CFwd,0_1,3,0,NA,1,1,w1,0,0,11596
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11597
CFwd,0_1,1,0,NA,2,1,w1,0,0,11597
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11598
CFwd,0_1,2,0,NA,1,1,w1,0,0,11598
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11599
CFwd,0_1,2,0,NA,3,1,w1,0,0,11599
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11600
CFwd,0_1,3,0,NA,2,1,w1,0,0,11600
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11601
CFwd,0_1,0,0,NA,3,1,w1,0,0,11601
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11602
CFwd,0_1,3,0,NA,0,1,w1,0,0,11602
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11603
CFwd,0_1,0,0,NA,2,1,w1,0,0,11603
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11604
CFwd,0_1,2,0,NA,0,1,w1,0,0,11604
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11605
CFwd,0_1,1,0,NA,3,1,w1,0,0,11605
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11606
CFwd,0_1,3,0,NA,1,1,w1,0,0,11606
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11607
CFwd,0_1,0,0,NA,3,1,w1,0,0,11607
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11608
CFwd,0_1,3,0,NA,0,1,w1,0,0,11608
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11609
CFwd,0_1,0,0,NA,1,1,w1,0,0,11609
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11610
CFwd,0_1,1,0,NA,0,1,w1,0,0,11610
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11611
CFwd,0_1,1,0,NA,2,1,w1,0,0,11611
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11612
CFwd,0_1,2,0,NA,1,1,w1,0,0,11612
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11613
CFwd,0_1,0,0,NA,2,1,w1,0,0,11613
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11614
CFwd,0_1,2,0,NA,0,1,w1,0,0,11614
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11615
CFwd,0_1,0,0,NA,1,1,w1,0,0,11615
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11616
CFwd,0_1,1,0,NA,0,1,w1,0,0,11616
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11617
CFwd,1_1,2,1,NA,3,1,w1,0,0,11617
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11618
CFwd,1_1,3,1,NA,2,1,w1,0,0,11618
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11619
CFwd,1_1,1,1,NA,3,1,w1,0,0,11619
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11620
CFwd,1_1,3,1,NA,1,1,w1,0,0,11620
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11621
CFwd,1_1,1,1,NA,2,1,w1,0,0,11621
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11622
CFwd,1_1,2,1,NA,1,1,w1,0,0,11622
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11623
CFwd,1_1,2,1,NA,3,1,w1,0,0,11623
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11624
CFwd,1_1,3,1,NA,2,1,w1,0,0,11624
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11625
CFwd,1_1,0,1,NA,3,1,w1,0,0,11625
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11626
CFwd,1_1,3,1,NA,0,1,w1,0,0,11626
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11627
CFwd,1_1,0,1,NA,2,1,w1,0,0,11627
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11628
CFwd,1_1,2,1,NA,0,1,w1,0,0,11628
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11629
CFwd,1_1,1,1,NA,3,1,w1,0,0,11629
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11630
CFwd,1_1,3,1,NA,1,1,w1,0,0,11630
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11631
CFwd,1_1,0,1,NA,3,1,w1,0,0,11631
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11632
CFwd,1_1,3,1,NA,0,1,w1,0,0,11632
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11633
CFwd,1_1,0,1,NA,1,1,w1,0,0,11633
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11634
CFwd,1_1,1,1,NA,0,1,w1,0,0,11634
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11635
CFwd,1_1,1,1,NA,2,1,w1,0,0,11635
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11636
CFwd,1_1,2,1,NA,1,1,w1,0,0,11636
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11637
CFwd,1_1,0,1,NA,2,1,w1,0,0,11637
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11638
CFwd,1_1,2,1,NA,0,1,w1,0,0,11638
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11639
CFwd,1_1,0,1,NA,1,1,w1,0,0,11639
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11640
CFwd,1_1,1,1,NA,0,1,w1,0,0,11640
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11641
CFrd,0_0,2,0,NA,3,0,r0,1,1,11641
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11642
CFrd,0_0,3,0,NA,2,0,r0,1,1,11642
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11643
CFrd,0_0,1,0,NA,3,0,r0,1,1,11643
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11644
CFrd,0_0,3,0,NA,1,0,r0,1,1,11644
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11645
CFrd,0_0,1,0,NA,2,0,r0,1,1,11645
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11646
CFrd,0_0,2,0,NA,1,0,r0,1,1,11646
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11647
CFrd,0_0,2,0,NA,3,0,r0,1,1,11647
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11648
CFrd,0_0,3,0,NA,2,0,r0,1,1,11648
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11649
CFrd,0_0,0,0,NA,3,0,r0,1,1,11649
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11650
CFrd,0_0,3,0,NA,0,0,r0,1,1,11650
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11651
CFrd,0_0,0,0,NA,2,0,r0,1,1,11651
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11652
CFrd,0_0,2,0,NA,0,0,r0,1,1,11652
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11653
CFrd,0_0,1,0,NA,3,0,r0,1,1,11653
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11654
CFrd,0_0,3,0,NA,1,0,r0,1,1,11654
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11655
CFrd,0_0,0,0,NA,3,0,r0,1,1,11655
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11656
CFrd,0_0,3,0,NA,0,0,r0,1,1,11656
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11657
CFrd,0_0,0,0,NA,1,0,r0,1,1,11657
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11658
CFrd,0_0,1,0,NA,0,0,r0,1,1,11658
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11659
CFrd,0_0,1,0,NA,2,0,r0,1,1,11659
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11660
CFrd,0_0,2,0,NA,1,0,r0,1,1,11660
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11661
CFrd,0_0,0,0,NA,2,0,r0,1,1,11661
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11662
CFrd,0_0,2,0,NA,0,0,r0,1,1,11662
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11663
CFrd,0_0,0,0,NA,1,0,r0,1,1,11663
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11664
CFrd,0_0,1,0,NA,0,0,r0,1,1,11664
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11665
CFrd,1_0,2,1,NA,3,0,r0,1,1,11665
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11666
CFrd,1_0,3,1,NA,2,0,r0,1,1,11666
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11667
CFrd,1_0,1,1,NA,3,0,r0,1,1,11667
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11668
CFrd,1_0,3,1,NA,1,0,r0,1,1,11668
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11669
CFrd,1_0,1,1,NA,2,0,r0,1,1,11669
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11670
CFrd,1_0,2,1,NA,1,0,r0,1,1,11670
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11671
CFrd,1_0,2,1,NA,3,0,r0,1,1,11671
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11672
CFrd,1_0,3,1,NA,2,0,r0,1,1,11672
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11673
CFrd,1_0,0,1,NA,3,0,r0,1,1,11673
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11674
CFrd,1_0,3,1,NA,0,0,r0,1,1,11674
