fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2663
CFrd,1_1,1,1,NA,3,1,r1,0,0,2663
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2664
CFrd,1_1,2,1,NA,3,1,r1,0,0,2664
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2665
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2665
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2666
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2666
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2667
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2667
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2668
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2668
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2669
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2669
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2670
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2670
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2671
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2671
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2672
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2672
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2673
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2673
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2674
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2674
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2675
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2675
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2676
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2676
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2677
CFdrd,1_1,1,1,NA,0,1,r1,0,1,2677
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2678
CFdrd,1_1,2,1,NA,0,1,r1,0,1,2678
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2679
CFdrd,1_1,3,1,NA,0,1,r1,0,1,2679
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2680
CFdrd,1_1,0,1,NA,1,1,r1,0,1,2680
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2681
CFdrd,1_1,2,1,NA,1,1,r1,0,1,2681
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2682
CFdrd,1_1,3,1,NA,1,1,r1,0,1,2682
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2683
CFdrd,1_1,0,1,NA,2,1,r1,0,1,2683
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2684
CFdrd,1_1,1,1,NA,2,1,r1,0,1,2684
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2685
CFdrd,1_1,3,1,NA,2,1,r1,0,1,2685
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2686
CFdrd,1_1,0,1,NA,3,1,r1,0,1,2686
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2687
CFdrd,1_1,1,1,NA,3,1,r1,0,1,2687
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2688
CFdrd,1_1,2,1,NA,3,1,r1,0,1,2688
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2689
CFir,0_0,1,0,NA,0,0,r0,0,1,2689
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2690
CFir,0_0,2,0,NA,0,0,r0,0,1,2690
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2691
CFir,0_0,3,0,NA,0,0,r0,0,1,2691
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2692
CFir,0_0,0,0,NA,1,0,r0,0,1,2692
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2693
CFir,0_0,2,0,NA,1,0,r0,0,1,2693
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2694
CFir,0_0,3,0,NA,1,0,r0,0,1,2694
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2695
CFir,0_0,0,0,NA,2,0,r0,0,1,2695
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2696
CFir,0_0,1,0,NA,2,0,r0,0,1,2696
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2697
CFir,0_0,3,0,NA,2,0,r0,0,1,2697
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2698
CFir,0_0,0,0,NA,3,0,r0,0,1,2698
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2699
CFir,0_0,1,0,NA,3,0,r0,0,1,2699
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2700
CFir,0_0,2,0,NA,3,0,r0,0,1,2700
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2701
CFir,1_1,1,1,NA,0,1,r1,1,0,2701
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2702
CFir,1_1,2,1,NA,0,1,r1,1,0,2702
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2703
CFir,1_1,3,1,NA,0,1,r1,1,0,2703
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2704
CFir,1_1,0,1,NA,1,1,r1,1,0,2704
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2705
CFir,1_1,2,1,NA,1,1,r1,1,0,2705
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2706
CFir,1_1,3,1,NA,1,1,r1,1,0,2706
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2707
CFir,1_1,0,1,NA,2,1,r1,1,0,2707
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2708
CFir,1_1,1,1,NA,2,1,r1,1,0,2708
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2709
CFir,1_1,3,1,NA,2,1,r1,1,0,2709
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2710
CFir,1_1,0,1,NA,3,1,r1,1,0,2710
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2711
CFir,1_1,1,1,NA,3,1,r1,1,0,2711
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2712
CFir,1_1,2,1,NA,3,1,r1,1,0,2712
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2713
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2713
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2714
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2714
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2715
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2715
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2716
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2716
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2717
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2717
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2718
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2718
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2719
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2719
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2720
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2720
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2721
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2721
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2722
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2722
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2723
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2723
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2724
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2724
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2725
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2725
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2726
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2726
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2727
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2727
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2728
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2728
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2729
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2729
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2730
CFds,1w1_0,3,1,w1,1,0,NA,1,1,2730
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2731
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2731
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2732
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2732
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2733
CFds,1w1_0,3,1,w1,2,0,NA,1,1,2733
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2734
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2734
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2735
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2735
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2736
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2736
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2737
CFtr,0_0,1,0,NA,0,1,w0,1,1,2737
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2738
CFtr,0_0,2,0,NA,0,1,w0,1,1,2738
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2739
CFtr,0_0,3,0,NA,0,1,w0,1,1,2739
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2740
CFtr,0_0,0,0,NA,1,1,w0,1,1,2740
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2741
CFtr,0_0,2,0,NA,1,1,w0,1,1,2741
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2742
CFtr,0_0,3,0,NA,1,1,w0,1,1,2742
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2743
CFtr,0_0,0,0,NA,2,1,w0,1,1,2743
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2744
CFtr,0_0,1,0,NA,2,1,w0,1,1,2744
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2745
CFtr,0_0,3,0,NA,2,1,w0,1,1,2745
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2746
CFtr,0_0,0,0,NA,3,1,w0,1,1,2746
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2747
CFtr,0_0,1,0,NA,3,1,w0,1,1,2747
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2748
CFtr,0_0,2,0,NA,3,1,w0,1,1,2748
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2749
CFtr,1_1,1,1,NA,0,0,w1,0,0,2749
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2750
CFtr,1_1,2,1,NA,0,0,w1,0,0,2750
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2751
CFtr,1_1,3,1,NA,0,0,w1,0,0,2751
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2752
CFtr,1_1,0,1,NA,1,0,w1,0,0,2752
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2753
CFtr,1_1,2,1,NA,1,0,w1,0,0,2753
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2754
CFtr,1_1,3,1,NA,1,0,w1,0,0,2754
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2755
CFtr,1_1,0,1,NA,2,0,w1,0,0,2755
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2756
CFtr,1_1,1,1,NA,2,0,w1,0,0,2756
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2757
CFtr,1_1,3,1,NA,2,0,w1,0,0,2757
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2758
CFtr,1_1,0,1,NA,3,0,w1,0,0,2758
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2759
CFtr,1_1,1,1,NA,3,0,w1,0,0,2759
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2760
CFtr,1_1,2,1,NA,3,0,w1,0,0,2760
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2761
CFwd,0_0,1,0,NA,0,0,w0,1,1,2761
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2762
CFwd,0_0,2,0,NA,0,0,w0,1,1,2762
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2763
CFwd,0_0,3,0,NA,0,0,w0,1,1,2763
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2764
CFwd,0_0,0,0,NA,1,0,w0,1,1,2764
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2765
CFwd,0_0,2,0,NA,1,0,w0,1,1,2765
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2766
CFwd,0_0,3,0,NA,1,0,w0,1,1,2766
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2767
CFwd,0_0,0,0,NA,2,0,w0,1,1,2767
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2768
CFwd,0_0,1,0,NA,2,0,w0,1,1,2768
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2769
CFwd,0_0,3,0,NA,2,0,w0,1,1,2769
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2770
CFwd,0_0,0,0,NA,3,0,w0,1,1,2770
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2771
CFwd,0_0,1,0,NA,3,0,w0,1,1,2771
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2772
CFwd,0_0,2,0,NA,3,0,w0,1,1,2772
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2773
CFwd,1_0,1,1,NA,0,0,w0,1,1,2773
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2774
CFwd,1_0,2,1,NA,0,0,w0,1,1,2774
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2775
CFwd,1_0,3,1,NA,0,0,w0,1,1,2775
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2776
CFwd,1_0,0,1,NA,1,0,w0,1,1,2776
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2777
CFwd,1_0,2,1,NA,1,0,w0,1,1,2777
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2778
CFwd,1_0,3,1,NA,1,0,w0,1,1,2778
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2779
CFwd,1_0,0,1,NA,2,0,w0,1,1,2779
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2780
CFwd,1_0,1,1,NA,2,0,w0,1,1,2780
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2781
CFwd,1_0,3,1,NA,2,0,w0,1,1,2781
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2782
CFwd,1_0,0,1,NA,3,0,w0,1,1,2782
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2783
CFwd,1_0,1,1,NA,3,0,w0,1,1,2783
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2784
CFwd,1_0,2,1,NA,3,0,w0,1,1,2784
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2785
CFrd,0_0,1,0,NA,0,0,r0,1,1,2785
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2786
CFrd,0_0,2,0,NA,0,0,r0,1,1,2786
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2787
CFrd,0_0,3,0,NA,0,0,r0,1,1,2787
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2788
CFrd,0_0,0,0,NA,1,0,r0,1,1,2788
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2789
CFrd,0_0,2,0,NA,1,0,r0,1,1,2789
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2790
CFrd,0_0,3,0,NA,1,0,r0,1,1,2790
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2791
CFrd,0_0,0,0,NA,2,0,r0,1,1,2791
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2792
CFrd,0_0,1,0,NA,2,0,r0,1,1,2792
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2793
CFrd,0_0,3,0,NA,2,0,r0,1,1,2793
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2794
CFrd,0_0,0,0,NA,3,0,r0,1,1,2794
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2795
CFrd,0_0,1,0,NA,3,0,r0,1,1,2795
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2796
CFrd,0_0,2,0,NA,3,0,r0,1,1,2796
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2797
CFrd,1_0,1,1,NA,0,0,r0,1,1,2797
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2798
CFrd,1_0,2,1,NA,0,0,r0,1,1,2798
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2799
CFrd,1_0,3,1,NA,0,0,r0,1,1,2799
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2800
CFrd,1_0,0,1,NA,1,0,r0,1,1,2800
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2801
CFrd,1_0,2,1,NA,1,0,r0,1,1,2801
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2802
CFrd,1_0,3,1,NA,1,0,r0,1,1,2802
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2803
CFrd,1_0,0,1,NA,2,0,r0,1,1,2803
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2804
CFrd,1_0,1,1,NA,2,0,r0,1,1,2804
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2805
CFrd,1_0,3,1,NA,2,0,r0,1,1,2805
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2806
CFrd,1_0,0,1,NA,3,0,r0,1,1,2806
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2807
CFrd,1_0,1,1,NA,3,0,r0,1,1,2807
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2808
CFrd,1_0,2,1,NA,3,0,r0,1,1,2808
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2809
CFdrd,0_0,1,0,NA,0,0,r0,1,0,2809
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2810
CFdrd,0_0,2,0,NA,0,0,r0,1,0,2810
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2811
CFdrd,0_0,3,0,NA,0,0,r0,1,0,2811
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2812
CFdrd,0_0,0,0,NA,1,0,r0,1,0,2812
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2813
CFdrd,0_0,2,0,NA,1,0,r0,1,0,2813
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2814
CFdrd,0_0,3,0,NA,1,0,r0,1,0,2814
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2815
CFdrd,0_0,0,0,NA,2,0,r0,1,0,2815
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2816
CFdrd,0_0,1,0,NA,2,0,r0,1,0,2816
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2817
CFdrd,0_0,3,0,NA,2,0,r0,1,0,2817
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2818
CFdrd,0_0,0,0,NA,3,0,r0,1,0,2818
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2819
CFdrd,0_0,1,0,NA,3,0,r0,1,0,2819
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2820
CFdrd,0_0,2,0,NA,3,0,r0,1,0,2820
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2821
CFdrd,1_0,1,1,NA,0,0,r0,1,0,2821
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2822
CFdrd,1_0,2,1,NA,0,0,r0,1,0,2822
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2823
CFdrd,1_0,3,1,NA,0,0,r0,1,0,2823
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2824
CFdrd,1_0,0,1,NA,1,0,r0,1,0,2824
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2825
CFdrd,1_0,2,1,NA,1,0,r0,1,0,2825
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2826
CFdrd,1_0,3,1,NA,1,0,r0,1,0,2826
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2827
CFdrd,1_0,0,1,NA,2,0,r0,1,0,2827
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2828
CFdrd,1_0,1,1,NA,2,0,r0,1,0,2828
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2829
CFdrd,1_0,3,1,NA,2,0,r0,1,0,2829
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2830
CFdrd,1_0,0,1,NA,3,0,r0,1,0,2830
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2831
CFdrd,1_0,1,1,NA,3,0,r0,1,0,2831
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2832
CFdrd,1_0,2,1,NA,3,0,r0,1,0,2832
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2833
CFir,1_0,1,1,NA,0,0,r0,0,1,2833
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2834
CFir,1_0,2,1,NA,0,0,r0,0,1,2834
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2835
CFir,1_0,3,1,NA,0,0,r0,0,1,2835
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2836
CFir,1_0,0,1,NA,1,0,r0,0,1,2836
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2837
CFir,1_0,2,1,NA,1,0,r0,0,1,2837
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2838
CFir,1_0,3,1,NA,1,0,r0,0,1,2838
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2839
CFir,1_0,0,1,NA,2,0,r0,0,1,2839
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2840
CFir,1_0,1,1,NA,2,0,r0,0,1,2840
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2841
CFir,1_0,3,1,NA,2,0,r0,0,1,2841
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2842
CFir,1_0,0,1,NA,3,0,r0,0,1,2842
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2843
CFir,1_0,1,1,NA,3,0,r0,0,1,2843
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2844
CFir,1_0,2,1,NA,3,0,r0,0,1,2844
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2845
CFir,0_1,1,0,NA,0,1,r1,1,0,2845
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2846
CFir,0_1,2,0,NA,0,1,r1,1,0,2846
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2847
CFir,0_1,3,0,NA,0,1,r1,1,0,2847
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2848
CFir,0_1,0,0,NA,1,1,r1,1,0,2848
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2849
CFir,0_1,2,0,NA,1,1,r1,1,0,2849
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2850
CFir,0_1,3,0,NA,1,1,r1,1,0,2850
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2851
CFir,0_1,0,0,NA,2,1,r1,1,0,2851
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2852
CFir,0_1,1,0,NA,2,1,r1,1,0,2852
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2853
CFir,0_1,3,0,NA,2,1,r1,1,0,2853
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2854
CFir,0_1,0,0,NA,3,1,r1,1,0,2854
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2855
CFir,0_1,1,0,NA,3,1,r1,1,0,2855
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2856
CFir,0_1,2,0,NA,3,1,r1,1,0,2856
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2857
CFds,1w0_1,1,1,w0,0,1,NA,0,0,2857
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2858
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2858
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2859
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2859
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2860
CFds,1w0_1,0,1,w0,1,1,NA,0,0,2860
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2861
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2861
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2862
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2862
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2863
CFds,1w0_1,0,1,w0,2,1,NA,0,0,2863
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2864
CFds,1w0_1,1,1,w0,2,1,NA,0,0,2864
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2865
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2865
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2866
CFds,1w0_1,0,1,w0,3,1,NA,0,0,2866
CFds,1w1_0,3,1,w1,1,0,NA,1,1,2867
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2867
CFds,1w1_0,3,1,w1,2,0,NA,1,1,2868
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2868
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2869
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2869
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2870
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2870
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2871
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2871
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2872
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2872
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2873
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2873
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2874
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2874
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2875
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2875
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2876
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2876
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2877
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2877
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2878
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2878
CFds,1w1_0,3,1,w1,1,0,NA,1,1,2879
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2879
CFds,1w1_0,3,1,w1,2,0,NA,1,1,2880
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2880
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2881
CFtr,0_0,1,0,NA,0,1,w0,1,1,2881
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2882
CFtr,0_0,2,0,NA,0,1,w0,1,1,2882
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2883
CFtr,0_0,3,0,NA,0,1,w0,1,1,2883
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2884
CFtr,0_0,0,0,NA,1,1,w0,1,1,2884
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2885
CFtr,0_0,2,0,NA,1,1,w0,1,1,2885
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2886
CFtr,0_0,3,0,NA,1,1,w0,1,1,2886
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2887
CFtr,0_0,0,0,NA,2,1,w0,1,1,2887
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2888
CFtr,0_0,1,0,NA,2,1,w0,1,1,2888
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2889
CFtr,0_0,3,0,NA,2,1,w0,1,1,2889
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2890
