fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1w0_1,1,1,w0,0,1,NA,0,0,8536
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8537
CFds,1w0_1,2,1,w0,0,1,NA,0,0,8537
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8538
CFds,1w0_1,3,1,w0,0,1,NA,0,0,8538
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8539
CFds,1w0_1,0,1,w0,1,1,NA,0,0,8539
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8540
CFds,1w0_1,2,1,w0,1,1,NA,0,0,8540
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8541
CFds,1w0_1,3,1,w0,1,1,NA,0,0,8541
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8542
CFds,1w0_1,0,1,w0,2,1,NA,0,0,8542
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8543
CFds,1w0_1,1,1,w0,2,1,NA,0,0,8543
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8544
CFds,1w0_1,3,1,w0,2,1,NA,0,0,8544
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8545
CFds,1w1_1,0,1,w1,1,1,NA,0,0,8545
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8546
CFds,1w1_1,2,1,w1,1,1,NA,0,0,8546
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8547
CFds,1w1_1,3,1,w1,1,1,NA,0,0,8547
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8548
CFds,1w1_1,0,1,w1,2,1,NA,0,0,8548
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8549
CFds,1w1_1,1,1,w1,2,1,NA,0,0,8549
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8550
CFds,1w1_1,3,1,w1,2,1,NA,0,0,8550
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8551
CFds,1w1_1,0,1,w1,3,1,NA,0,0,8551
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8552
CFds,1w1_1,1,1,w1,3,1,NA,0,0,8552
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8553
CFds,1w1_1,2,1,w1,3,1,NA,0,0,8553
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8554
CFds,1w1_1,1,1,w1,0,1,NA,0,0,8554
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8555
CFds,1w1_1,2,1,w1,0,1,NA,0,0,8555
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8556
CFds,1w1_1,3,1,w1,0,1,NA,0,0,8556
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8557
CFds,1w1_1,0,1,w1,2,1,NA,0,0,8557
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8558
CFds,1w1_1,1,1,w1,2,1,NA,0,0,8558
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8559
CFds,1w1_1,3,1,w1,2,1,NA,0,0,8559
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8560
CFds,1w1_1,0,1,w1,3,1,NA,0,0,8560
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8561
CFds,1w1_1,1,1,w1,3,1,NA,0,0,8561
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8562
CFds,1w1_1,2,1,w1,3,1,NA,0,0,8562
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8563
CFds,1w1_1,1,1,w1,0,1,NA,0,0,8563
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8564
CFds,1w1_1,2,1,w1,0,1,NA,0,0,8564
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8565
CFds,1w1_1,3,1,w1,0,1,NA,0,0,8565
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8566
CFds,1w1_1,0,1,w1,1,1,NA,0,0,8566
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8567
CFds,1w1_1,2,1,w1,1,1,NA,0,0,8567
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8568
CFds,1w1_1,3,1,w1,1,1,NA,0,0,8568
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8569
CFds,1w1_1,0,1,w1,3,1,NA,0,0,8569
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8570
CFds,1w1_1,1,1,w1,3,1,NA,0,0,8570
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8571
CFds,1w1_1,2,1,w1,3,1,NA,0,0,8571
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8572
CFds,1w1_1,1,1,w1,0,1,NA,0,0,8572
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8573
CFds,1w1_1,2,1,w1,0,1,NA,0,0,8573
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8574
CFds,1w1_1,3,1,w1,0,1,NA,0,0,8574
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8575
CFds,1w1_1,0,1,w1,1,1,NA,0,0,8575
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8576
CFds,1w1_1,2,1,w1,1,1,NA,0,0,8576
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8577
CFds,1w1_1,3,1,w1,1,1,NA,0,0,8577
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8578
CFds,1w1_1,0,1,w1,2,1,NA,0,0,8578
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8579
CFds,1w1_1,1,1,w1,2,1,NA,0,0,8579
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8580
CFds,1w1_1,3,1,w1,2,1,NA,0,0,8580
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8581
CFtr,0_1,0,0,NA,1,0,w1,0,0,8581
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8582
CFtr,0_1,2,0,NA,1,0,w1,0,0,8582
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8583
CFtr,0_1,3,0,NA,1,0,w1,0,0,8583
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8584
CFtr,0_1,0,0,NA,2,0,w1,0,0,8584
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8585
CFtr,0_1,1,0,NA,2,0,w1,0,0,8585
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8586
CFtr,0_1,3,0,NA,2,0,w1,0,0,8586
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8587
CFtr,0_1,0,0,NA,3,0,w1,0,0,8587
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8588
CFtr,0_1,1,0,NA,3,0,w1,0,0,8588
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8589
CFtr,0_1,2,0,NA,3,0,w1,0,0,8589
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8590
CFtr,0_1,1,0,NA,0,0,w1,0,0,8590
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8591
CFtr,0_1,2,0,NA,0,0,w1,0,0,8591
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8592
CFtr,0_1,3,0,NA,0,0,w1,0,0,8592
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8593
CFtr,0_1,0,0,NA,2,0,w1,0,0,8593
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8594
CFtr,0_1,1,0,NA,2,0,w1,0,0,8594
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8595
CFtr,0_1,3,0,NA,2,0,w1,0,0,8595
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8596
CFtr,0_1,0,0,NA,3,0,w1,0,0,8596
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8597
CFtr,0_1,1,0,NA,3,0,w1,0,0,8597
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8598
CFtr,0_1,2,0,NA,3,0,w1,0,0,8598
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8599
CFtr,0_1,1,0,NA,0,0,w1,0,0,8599
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8600
CFtr,0_1,2,0,NA,0,0,w1,0,0,8600
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8601
CFtr,0_1,3,0,NA,0,0,w1,0,0,8601
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8602
CFtr,0_1,0,0,NA,1,0,w1,0,0,8602
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8603
CFtr,0_1,2,0,NA,1,0,w1,0,0,8603
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8604
CFtr,0_1,3,0,NA,1,0,w1,0,0,8604
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8605
CFtr,0_1,0,0,NA,3,0,w1,0,0,8605
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8606
CFtr,0_1,1,0,NA,3,0,w1,0,0,8606
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8607
CFtr,0_1,2,0,NA,3,0,w1,0,0,8607
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8608
CFtr,0_1,1,0,NA,0,0,w1,0,0,8608
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8609
CFtr,0_1,2,0,NA,0,0,w1,0,0,8609
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8610
CFtr,0_1,3,0,NA,0,0,w1,0,0,8610
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8611
CFtr,0_1,0,0,NA,1,0,w1,0,0,8611
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8612
CFtr,0_1,2,0,NA,1,0,w1,0,0,8612
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8613
CFtr,0_1,3,0,NA,1,0,w1,0,0,8613
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8614
CFtr,0_1,0,0,NA,2,0,w1,0,0,8614
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8615
CFtr,0_1,1,0,NA,2,0,w1,0,0,8615
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8616
CFtr,0_1,3,0,NA,2,0,w1,0,0,8616
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8617
CFtr,1_1,0,1,NA,1,0,w1,0,0,8617
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8618
CFtr,1_1,2,1,NA,1,0,w1,0,0,8618
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8619
CFtr,1_1,3,1,NA,1,0,w1,0,0,8619
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8620
CFtr,1_1,0,1,NA,2,0,w1,0,0,8620
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8621
CFtr,1_1,1,1,NA,2,0,w1,0,0,8621
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8622
CFtr,1_1,3,1,NA,2,0,w1,0,0,8622
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8623
CFtr,1_1,0,1,NA,3,0,w1,0,0,8623
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8624
CFtr,1_1,1,1,NA,3,0,w1,0,0,8624
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8625
CFtr,1_1,2,1,NA,3,0,w1,0,0,8625
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8626
CFtr,1_1,1,1,NA,0,0,w1,0,0,8626
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8627
CFtr,1_1,2,1,NA,0,0,w1,0,0,8627
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8628
CFtr,1_1,3,1,NA,0,0,w1,0,0,8628
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8629
CFtr,1_1,0,1,NA,2,0,w1,0,0,8629
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8630
CFtr,1_1,1,1,NA,2,0,w1,0,0,8630
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8631
CFtr,1_1,3,1,NA,2,0,w1,0,0,8631
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8632
CFtr,1_1,0,1,NA,3,0,w1,0,0,8632
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8633
CFtr,1_1,1,1,NA,3,0,w1,0,0,8633
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8634
CFtr,1_1,2,1,NA,3,0,w1,0,0,8634
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8635
CFtr,1_1,1,1,NA,0,0,w1,0,0,8635
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8636
CFtr,1_1,2,1,NA,0,0,w1,0,0,8636
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8637
CFtr,1_1,3,1,NA,0,0,w1,0,0,8637
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8638
CFtr,1_1,0,1,NA,1,0,w1,0,0,8638
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8639
CFtr,1_1,2,1,NA,1,0,w1,0,0,8639
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8640
CFtr,1_1,3,1,NA,1,0,w1,0,0,8640
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8641
CFtr,1_1,0,1,NA,3,0,w1,0,0,8641
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8642
CFtr,1_1,1,1,NA,3,0,w1,0,0,8642
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8643
CFtr,1_1,2,1,NA,3,0,w1,0,0,8643
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8644
CFtr,1_1,1,1,NA,0,0,w1,0,0,8644
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8645
CFtr,1_1,2,1,NA,0,0,w1,0,0,8645
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8646
CFtr,1_1,3,1,NA,0,0,w1,0,0,8646
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8647
CFtr,1_1,0,1,NA,1,0,w1,0,0,8647
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8648
CFtr,1_1,2,1,NA,1,0,w1,0,0,8648
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8649
CFtr,1_1,3,1,NA,1,0,w1,0,0,8649
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8650
CFtr,1_1,0,1,NA,2,0,w1,0,0,8650
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8651
CFtr,1_1,1,1,NA,2,0,w1,0,0,8651
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8652
CFtr,1_1,3,1,NA,2,0,w1,0,0,8652
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8653
CFwd,0_1,0,0,NA,1,1,w1,0,0,8653
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8654
CFwd,0_1,2,0,NA,1,1,w1,0,0,8654
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8655
CFwd,0_1,3,0,NA,1,1,w1,0,0,8655
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8656
CFwd,0_1,0,0,NA,2,1,w1,0,0,8656
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8657
CFwd,0_1,1,0,NA,2,1,w1,0,0,8657
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8658
CFwd,0_1,3,0,NA,2,1,w1,0,0,8658
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8659
CFwd,0_1,0,0,NA,3,1,w1,0,0,8659
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8660
CFwd,0_1,1,0,NA,3,1,w1,0,0,8660
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8661
CFwd,0_1,2,0,NA,3,1,w1,0,0,8661
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8662
CFwd,0_1,1,0,NA,0,1,w1,0,0,8662
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8663
CFwd,0_1,2,0,NA,0,1,w1,0,0,8663
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8664
CFwd,0_1,3,0,NA,0,1,w1,0,0,8664
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8665
CFwd,0_1,0,0,NA,2,1,w1,0,0,8665
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8666
CFwd,0_1,1,0,NA,2,1,w1,0,0,8666
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8667
CFwd,0_1,3,0,NA,2,1,w1,0,0,8667
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8668
CFwd,0_1,0,0,NA,3,1,w1,0,0,8668
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8669
CFwd,0_1,1,0,NA,3,1,w1,0,0,8669
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8670
CFwd,0_1,2,0,NA,3,1,w1,0,0,8670
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8671
CFwd,0_1,1,0,NA,0,1,w1,0,0,8671
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8672
CFwd,0_1,2,0,NA,0,1,w1,0,0,8672
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8673
CFwd,0_1,3,0,NA,0,1,w1,0,0,8673
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8674
CFwd,0_1,0,0,NA,1,1,w1,0,0,8674
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8675
CFwd,0_1,2,0,NA,1,1,w1,0,0,8675
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8676
CFwd,0_1,3,0,NA,1,1,w1,0,0,8676
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8677
CFwd,0_1,0,0,NA,3,1,w1,0,0,8677
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8678
CFwd,0_1,1,0,NA,3,1,w1,0,0,8678
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8679
CFwd,0_1,2,0,NA,3,1,w1,0,0,8679
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8680
CFwd,0_1,1,0,NA,0,1,w1,0,0,8680
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8681
CFwd,0_1,2,0,NA,0,1,w1,0,0,8681
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8682
CFwd,0_1,3,0,NA,0,1,w1,0,0,8682
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8683
CFwd,0_1,0,0,NA,1,1,w1,0,0,8683
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8684
CFwd,0_1,2,0,NA,1,1,w1,0,0,8684
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8685
CFwd,0_1,3,0,NA,1,1,w1,0,0,8685
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8686
CFwd,0_1,0,0,NA,2,1,w1,0,0,8686
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8687
CFwd,0_1,1,0,NA,2,1,w1,0,0,8687
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8688
CFwd,0_1,3,0,NA,2,1,w1,0,0,8688
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8689
CFwd,1_1,0,1,NA,1,1,w1,0,0,8689
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8690
CFwd,1_1,2,1,NA,1,1,w1,0,0,8690
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8691
CFwd,1_1,3,1,NA,1,1,w1,0,0,8691
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8692
CFwd,1_1,0,1,NA,2,1,w1,0,0,8692
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8693
CFwd,1_1,1,1,NA,2,1,w1,0,0,8693
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8694
CFwd,1_1,3,1,NA,2,1,w1,0,0,8694
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8695
CFwd,1_1,0,1,NA,3,1,w1,0,0,8695
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8696
CFwd,1_1,1,1,NA,3,1,w1,0,0,8696
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8697
CFwd,1_1,2,1,NA,3,1,w1,0,0,8697
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8698
CFwd,1_1,1,1,NA,0,1,w1,0,0,8698
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8699
CFwd,1_1,2,1,NA,0,1,w1,0,0,8699
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8700
CFwd,1_1,3,1,NA,0,1,w1,0,0,8700
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8701
CFwd,1_1,0,1,NA,2,1,w1,0,0,8701
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8702
CFwd,1_1,1,1,NA,2,1,w1,0,0,8702
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8703
CFwd,1_1,3,1,NA,2,1,w1,0,0,8703
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8704
CFwd,1_1,0,1,NA,3,1,w1,0,0,8704
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8705
CFwd,1_1,1,1,NA,3,1,w1,0,0,8705
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8706
CFwd,1_1,2,1,NA,3,1,w1,0,0,8706
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8707
CFwd,1_1,1,1,NA,0,1,w1,0,0,8707
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8708
CFwd,1_1,2,1,NA,0,1,w1,0,0,8708
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8709
CFwd,1_1,3,1,NA,0,1,w1,0,0,8709
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8710
CFwd,1_1,0,1,NA,1,1,w1,0,0,8710
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8711
CFwd,1_1,2,1,NA,1,1,w1,0,0,8711
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8712
CFwd,1_1,3,1,NA,1,1,w1,0,0,8712
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8713
CFwd,1_1,0,1,NA,3,1,w1,0,0,8713
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8714
CFwd,1_1,1,1,NA,3,1,w1,0,0,8714
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8715
CFwd,1_1,2,1,NA,3,1,w1,0,0,8715
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8716
CFwd,1_1,1,1,NA,0,1,w1,0,0,8716
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8717
CFwd,1_1,2,1,NA,0,1,w1,0,0,8717
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8718
CFwd,1_1,3,1,NA,0,1,w1,0,0,8718
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8719
CFwd,1_1,0,1,NA,1,1,w1,0,0,8719
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8720
CFwd,1_1,2,1,NA,1,1,w1,0,0,8720
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8721
CFwd,1_1,3,1,NA,1,1,w1,0,0,8721
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8722
CFwd,1_1,0,1,NA,2,1,w1,0,0,8722
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8723
CFwd,1_1,1,1,NA,2,1,w1,0,0,8723
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8724
CFwd,1_1,3,1,NA,2,1,w1,0,0,8724
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8725
CFrd,0_1,0,0,NA,1,1,r1,0,0,8725
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8726
CFrd,0_1,2,0,NA,1,1,r1,0,0,8726
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8727
CFrd,0_1,3,0,NA,1,1,r1,0,0,8727
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8728
CFrd,0_1,0,0,NA,2,1,r1,0,0,8728
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8729
CFrd,0_1,1,0,NA,2,1,r1,0,0,8729
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8730
CFrd,0_1,3,0,NA,2,1,r1,0,0,8730
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8731
CFrd,0_1,0,0,NA,3,1,r1,0,0,8731
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8732
CFrd,0_1,1,0,NA,3,1,r1,0,0,8732
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8733
CFrd,0_1,2,0,NA,3,1,r1,0,0,8733
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8734
CFrd,0_1,1,0,NA,0,1,r1,0,0,8734
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8735
CFrd,0_1,2,0,NA,0,1,r1,0,0,8735
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8736
CFrd,0_1,3,0,NA,0,1,r1,0,0,8736
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8737
CFrd,0_1,0,0,NA,2,1,r1,0,0,8737
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8738
CFrd,0_1,1,0,NA,2,1,r1,0,0,8738
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8739
CFrd,0_1,3,0,NA,2,1,r1,0,0,8739
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8740
CFrd,0_1,0,0,NA,3,1,r1,0,0,8740
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8741
CFrd,0_1,1,0,NA,3,1,r1,0,0,8741
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8742
CFrd,0_1,2,0,NA,3,1,r1,0,0,8742
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8743
CFrd,0_1,1,0,NA,0,1,r1,0,0,8743
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8744
CFrd,0_1,2,0,NA,0,1,r1,0,0,8744
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8745
CFrd,0_1,3,0,NA,0,1,r1,0,0,8745
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8746
CFrd,0_1,0,0,NA,1,1,r1,0,0,8746
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8747
CFrd,0_1,2,0,NA,1,1,r1,0,0,8747
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8748
CFrd,0_1,3,0,NA,1,1,r1,0,0,8748
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8749
CFrd,0_1,0,0,NA,3,1,r1,0,0,8749
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8750
CFrd,0_1,1,0,NA,3,1,r1,0,0,8750
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8751
CFrd,0_1,2,0,NA,3,1,r1,0,0,8751
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8752
CFrd,0_1,1,0,NA,0,1,r1,0,0,8752
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8753
CFrd,0_1,2,0,NA,0,1,r1,0,0,8753
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8754
CFrd,0_1,3,0,NA,0,1,r1,0,0,8754
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8755
CFrd,0_1,0,0,NA,1,1,r1,0,0,8755
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8756
CFrd,0_1,2,0,NA,1,1,r1,0,0,8756
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8757
CFrd,0_1,3,0,NA,1,1,r1,0,0,8757
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8758
CFrd,0_1,0,0,NA,2,1,r1,0,0,8758
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8759
CFrd,0_1,1,0,NA,2,1,r1,0,0,8759
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8760
CFrd,0_1,3,0,NA,2,1,r1,0,0,8760
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8761
CFrd,1_1,0,1,NA,1,1,r1,0,0,8761
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8762
CFrd,1_1,2,1,NA,1,1,r1,0,0,8762
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8763
CFrd,1_1,3,1,NA,1,1,r1,0,0,8763
