fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
RDFs,0,3,0,r0,3,NA,NA,1,1,1809
CFdrd,0_1,2,0,NA,3,1,r1,0,1,1809
RDFs,0,0,0,r0,0,NA,NA,1,1,1810
CFdrd,0_1,3,0,NA,0,1,r1,0,1,1810
RDFs,0,1,0,r0,1,NA,NA,1,1,1811
CFdrd,0_1,3,0,NA,1,1,r1,0,1,1811
RDFs,0,2,0,r0,2,NA,NA,1,1,1812
CFdrd,0_1,3,0,NA,2,1,r1,0,1,1812
RDFs,0,1,0,r0,1,NA,NA,1,1,1813
CFdrd,1_1,0,1,NA,1,1,r1,0,1,1813
RDFs,0,2,0,r0,2,NA,NA,1,1,1814
CFdrd,1_1,0,1,NA,2,1,r1,0,1,1814
RDFs,0,3,0,r0,3,NA,NA,1,1,1815
CFdrd,1_1,0,1,NA,3,1,r1,0,1,1815
RDFs,0,0,0,r0,0,NA,NA,1,1,1816
CFdrd,1_1,1,1,NA,0,1,r1,0,1,1816
RDFs,0,2,0,r0,2,NA,NA,1,1,1817
CFdrd,1_1,1,1,NA,2,1,r1,0,1,1817
RDFs,0,3,0,r0,3,NA,NA,1,1,1818
CFdrd,1_1,1,1,NA,3,1,r1,0,1,1818
RDFs,0,0,0,r0,0,NA,NA,1,1,1819
CFdrd,1_1,2,1,NA,0,1,r1,0,1,1819
RDFs,0,1,0,r0,1,NA,NA,1,1,1820
CFdrd,1_1,2,1,NA,1,1,r1,0,1,1820
RDFs,0,3,0,r0,3,NA,NA,1,1,1821
CFdrd,1_1,2,1,NA,3,1,r1,0,1,1821
RDFs,0,0,0,r0,0,NA,NA,1,1,1822
CFdrd,1_1,3,1,NA,0,1,r1,0,1,1822
RDFs,0,1,0,r0,1,NA,NA,1,1,1823
CFdrd,1_1,3,1,NA,1,1,r1,0,1,1823
RDFs,0,2,0,r0,2,NA,NA,1,1,1824
CFdrd,1_1,3,1,NA,2,1,r1,0,1,1824
RDFs,0,1,0,r0,1,NA,NA,1,1,1825
CFir,0_1,0,0,NA,1,1,r1,1,0,1825
RDFs,0,2,0,r0,2,NA,NA,1,1,1826
CFir,0_1,0,0,NA,2,1,r1,1,0,1826
RDFs,0,3,0,r0,3,NA,NA,1,1,1827
CFir,0_1,0,0,NA,3,1,r1,1,0,1827
RDFs,0,0,0,r0,0,NA,NA,1,1,1828
CFir,0_1,1,0,NA,0,1,r1,1,0,1828
RDFs,0,2,0,r0,2,NA,NA,1,1,1829
CFir,0_1,1,0,NA,2,1,r1,1,0,1829
RDFs,0,3,0,r0,3,NA,NA,1,1,1830
CFir,0_1,1,0,NA,3,1,r1,1,0,1830
RDFs,0,0,0,r0,0,NA,NA,1,1,1831
CFir,0_1,2,0,NA,0,1,r1,1,0,1831
RDFs,0,1,0,r0,1,NA,NA,1,1,1832
CFir,0_1,2,0,NA,1,1,r1,1,0,1832
RDFs,0,3,0,r0,3,NA,NA,1,1,1833
CFir,0_1,2,0,NA,3,1,r1,1,0,1833
RDFs,0,0,0,r0,0,NA,NA,1,1,1834
CFir,0_1,3,0,NA,0,1,r1,1,0,1834
RDFs,0,1,0,r0,1,NA,NA,1,1,1835
CFir,0_1,3,0,NA,1,1,r1,1,0,1835
RDFs,0,2,0,r0,2,NA,NA,1,1,1836
CFir,0_1,3,0,NA,2,1,r1,1,0,1836
RDFs,0,1,0,r0,1,NA,NA,1,1,1837
CFir,1_1,0,1,NA,1,1,r1,1,0,1837
RDFs,0,2,0,r0,2,NA,NA,1,1,1838
CFir,1_1,0,1,NA,2,1,r1,1,0,1838
RDFs,0,3,0,r0,3,NA,NA,1,1,1839
CFir,1_1,0,1,NA,3,1,r1,1,0,1839
RDFs,0,0,0,r0,0,NA,NA,1,1,1840
CFir,1_1,1,1,NA,0,1,r1,1,0,1840
RDFs,0,2,0,r0,2,NA,NA,1,1,1841
CFir,1_1,1,1,NA,2,1,r1,1,0,1841
RDFs,0,3,0,r0,3,NA,NA,1,1,1842
CFir,1_1,1,1,NA,3,1,r1,1,0,1842
RDFs,0,0,0,r0,0,NA,NA,1,1,1843
CFir,1_1,2,1,NA,0,1,r1,1,0,1843
RDFs,0,1,0,r0,1,NA,NA,1,1,1844
CFir,1_1,2,1,NA,1,1,r1,1,0,1844
RDFs,0,3,0,r0,3,NA,NA,1,1,1845
CFir,1_1,2,1,NA,3,1,r1,1,0,1845
RDFs,0,0,0,r0,0,NA,NA,1,1,1846
CFir,1_1,3,1,NA,0,1,r1,1,0,1846
RDFs,0,1,0,r0,1,NA,NA,1,1,1847
CFir,1_1,3,1,NA,1,1,r1,1,0,1847
RDFs,0,2,0,r0,2,NA,NA,1,1,1848
CFir,1_1,3,1,NA,2,1,r1,1,0,1848
RDFs,1,1,1,r1,1,NA,NA,0,0,1849
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1849
RDFs,1,2,1,r1,2,NA,NA,0,0,1850
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,1850
RDFs,1,3,1,r1,3,NA,NA,0,0,1851
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,1851
RDFs,1,0,1,r1,0,NA,NA,0,0,1852
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,1852
RDFs,1,2,1,r1,2,NA,NA,0,0,1853
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,1853
RDFs,1,3,1,r1,3,NA,NA,0,0,1854
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,1854
RDFs,1,0,1,r1,0,NA,NA,0,0,1855
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,1855
RDFs,1,1,1,r1,1,NA,NA,0,0,1856
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,1856
RDFs,1,3,1,r1,3,NA,NA,0,0,1857
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,1857
RDFs,1,0,1,r1,0,NA,NA,0,0,1858
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,1858
RDFs,1,1,1,r1,1,NA,NA,0,0,1859
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,1859
RDFs,1,2,1,r1,2,NA,NA,0,0,1860
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,1860
RDFs,1,1,1,r1,1,NA,NA,0,0,1861
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1861
RDFs,1,2,1,r1,2,NA,NA,0,0,1862
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1862
RDFs,1,3,1,r1,3,NA,NA,0,0,1863
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1863
RDFs,1,0,1,r1,0,NA,NA,0,0,1864
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1864
RDFs,1,2,1,r1,2,NA,NA,0,0,1865
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1865
RDFs,1,3,1,r1,3,NA,NA,0,0,1866
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1866
RDFs,1,0,1,r1,0,NA,NA,0,0,1867
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1867
RDFs,1,1,1,r1,1,NA,NA,0,0,1868
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1868
RDFs,1,3,1,r1,3,NA,NA,0,0,1869
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1869
RDFs,1,0,1,r1,0,NA,NA,0,0,1870
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1870
RDFs,1,1,1,r1,1,NA,NA,0,0,1871
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1871
RDFs,1,2,1,r1,2,NA,NA,0,0,1872
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1872
RDFs,1,1,1,r1,1,NA,NA,0,0,1873
CFid,UP1,0,0,w1,1,0,NA,1,1,1873
RDFs,1,2,1,r1,2,NA,NA,0,0,1874
CFid,UP1,0,0,w1,2,0,NA,1,1,1874
RDFs,1,3,1,r1,3,NA,NA,0,0,1875
CFid,UP1,0,0,w1,3,0,NA,1,1,1875
RDFs,1,0,1,r1,0,NA,NA,0,0,1876
CFid,UP1,1,0,w1,0,0,NA,1,1,1876
RDFs,1,2,1,r1,2,NA,NA,0,0,1877
CFid,UP1,1,0,w1,2,0,NA,1,1,1877
RDFs,1,3,1,r1,3,NA,NA,0,0,1878
CFid,UP1,1,0,w1,3,0,NA,1,1,1878
RDFs,1,0,1,r1,0,NA,NA,0,0,1879
CFid,UP1,2,0,w1,0,0,NA,1,1,1879
RDFs,1,1,1,r1,1,NA,NA,0,0,1880
CFid,UP1,2,0,w1,1,0,NA,1,1,1880
RDFs,1,3,1,r1,3,NA,NA,0,0,1881
CFid,UP1,2,0,w1,3,0,NA,1,1,1881
RDFs,1,0,1,r1,0,NA,NA,0,0,1882
CFid,UP1,3,0,w1,0,0,NA,1,1,1882
RDFs,1,1,1,r1,1,NA,NA,0,0,1883
CFid,UP1,3,0,w1,1,0,NA,1,1,1883
RDFs,1,2,1,r1,2,NA,NA,0,0,1884
CFid,UP1,3,0,w1,2,0,NA,1,1,1884
RDFs,1,1,1,r1,1,NA,NA,0,0,1885
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1885
RDFs,1,2,1,r1,2,NA,NA,0,0,1886
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1886
RDFs,1,3,1,r1,3,NA,NA,0,0,1887
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1887
RDFs,1,0,1,r1,0,NA,NA,0,0,1888
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1888
RDFs,1,2,1,r1,2,NA,NA,0,0,1889
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1889
RDFs,1,3,1,r1,3,NA,NA,0,0,1890
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1890
RDFs,1,0,1,r1,0,NA,NA,0,0,1891
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1891
RDFs,1,1,1,r1,1,NA,NA,0,0,1892
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1892
RDFs,1,3,1,r1,3,NA,NA,0,0,1893
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1893
RDFs,1,0,1,r1,0,NA,NA,0,0,1894
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1894
RDFs,1,1,1,r1,1,NA,NA,0,0,1895
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1895
RDFs,1,2,1,r1,2,NA,NA,0,0,1896
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1896
RDFs,1,1,1,r1,1,NA,NA,0,0,1897
CFst,0_0,0,0,NA,1,0,NA,1,1,1897
RDFs,1,2,1,r1,2,NA,NA,0,0,1898
CFst,0_0,0,0,NA,2,0,NA,1,1,1898
RDFs,1,3,1,r1,3,NA,NA,0,0,1899
CFst,0_0,0,0,NA,3,0,NA,1,1,1899
RDFs,1,0,1,r1,0,NA,NA,0,0,1900
CFst,0_0,1,0,NA,0,0,NA,1,1,1900
RDFs,1,2,1,r1,2,NA,NA,0,0,1901
CFst,0_0,1,0,NA,2,0,NA,1,1,1901
RDFs,1,3,1,r1,3,NA,NA,0,0,1902
CFst,0_0,1,0,NA,3,0,NA,1,1,1902
RDFs,1,0,1,r1,0,NA,NA,0,0,1903
CFst,0_0,2,0,NA,0,0,NA,1,1,1903
RDFs,1,1,1,r1,1,NA,NA,0,0,1904
CFst,0_0,2,0,NA,1,0,NA,1,1,1904
RDFs,1,3,1,r1,3,NA,NA,0,0,1905
CFst,0_0,2,0,NA,3,0,NA,1,1,1905
RDFs,1,0,1,r1,0,NA,NA,0,0,1906
CFst,0_0,3,0,NA,0,0,NA,1,1,1906
RDFs,1,1,1,r1,1,NA,NA,0,0,1907
CFst,0_0,3,0,NA,1,0,NA,1,1,1907
RDFs,1,2,1,r1,2,NA,NA,0,0,1908
CFst,0_0,3,0,NA,2,0,NA,1,1,1908
RDFs,1,1,1,r1,1,NA,NA,0,0,1909
CFst,1_0,0,1,NA,1,0,NA,1,1,1909
RDFs,1,2,1,r1,2,NA,NA,0,0,1910
CFst,1_0,0,1,NA,2,0,NA,1,1,1910
RDFs,1,3,1,r1,3,NA,NA,0,0,1911
CFst,1_0,0,1,NA,3,0,NA,1,1,1911
RDFs,1,0,1,r1,0,NA,NA,0,0,1912
CFst,1_0,1,1,NA,0,0,NA,1,1,1912
RDFs,1,2,1,r1,2,NA,NA,0,0,1913
CFst,1_0,1,1,NA,2,0,NA,1,1,1913
RDFs,1,3,1,r1,3,NA,NA,0,0,1914
CFst,1_0,1,1,NA,3,0,NA,1,1,1914
RDFs,1,0,1,r1,0,NA,NA,0,0,1915
CFst,1_0,2,1,NA,0,0,NA,1,1,1915
RDFs,1,1,1,r1,1,NA,NA,0,0,1916
CFst,1_0,2,1,NA,1,0,NA,1,1,1916
RDFs,1,3,1,r1,3,NA,NA,0,0,1917
CFst,1_0,2,1,NA,3,0,NA,1,1,1917
RDFs,1,0,1,r1,0,NA,NA,0,0,1918
CFst,1_0,3,1,NA,0,0,NA,1,1,1918
RDFs,1,1,1,r1,1,NA,NA,0,0,1919
CFst,1_0,3,1,NA,1,0,NA,1,1,1919
RDFs,1,2,1,r1,2,NA,NA,0,0,1920
CFst,1_0,3,1,NA,2,0,NA,1,1,1920
RDFs,1,1,1,r1,1,NA,NA,0,0,1921
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1921
RDFs,1,2,1,r1,2,NA,NA,0,0,1922
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1922
RDFs,1,3,1,r1,3,NA,NA,0,0,1923
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1923
RDFs,1,0,1,r1,0,NA,NA,0,0,1924
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1924
RDFs,1,2,1,r1,2,NA,NA,0,0,1925
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1925
RDFs,1,3,1,r1,3,NA,NA,0,0,1926
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1926
RDFs,1,0,1,r1,0,NA,NA,0,0,1927
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1927
RDFs,1,1,1,r1,1,NA,NA,0,0,1928
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1928
RDFs,1,3,1,r1,3,NA,NA,0,0,1929
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1929
RDFs,1,0,1,r1,0,NA,NA,0,0,1930
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1930
RDFs,1,1,1,r1,1,NA,NA,0,0,1931
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1931
RDFs,1,2,1,r1,2,NA,NA,0,0,1932
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1932
RDFs,1,1,1,r1,1,NA,NA,0,0,1933
CFds,1r1_0,0,1,r1,1,0,NA,1,1,1933
RDFs,1,2,1,r1,2,NA,NA,0,0,1934
CFds,1r1_0,0,1,r1,2,0,NA,1,1,1934
RDFs,1,3,1,r1,3,NA,NA,0,0,1935
CFds,1r1_0,0,1,r1,3,0,NA,1,1,1935
RDFs,1,0,1,r1,0,NA,NA,0,0,1936
CFds,1r1_0,1,1,r1,0,0,NA,1,1,1936
RDFs,1,2,1,r1,2,NA,NA,0,0,1937
CFds,1r1_0,1,1,r1,2,0,NA,1,1,1937
RDFs,1,3,1,r1,3,NA,NA,0,0,1938
CFds,1r1_0,1,1,r1,3,0,NA,1,1,1938
RDFs,1,0,1,r1,0,NA,NA,0,0,1939
CFds,1r1_0,2,1,r1,0,0,NA,1,1,1939
RDFs,1,1,1,r1,1,NA,NA,0,0,1940
CFds,1r1_0,2,1,r1,1,0,NA,1,1,1940
RDFs,1,3,1,r1,3,NA,NA,0,0,1941
CFds,1r1_0,2,1,r1,3,0,NA,1,1,1941
RDFs,1,0,1,r1,0,NA,NA,0,0,1942
CFds,1r1_0,3,1,r1,0,0,NA,1,1,1942
RDFs,1,1,1,r1,1,NA,NA,0,0,1943
CFds,1r1_0,3,1,r1,1,0,NA,1,1,1943
RDFs,1,2,1,r1,2,NA,NA,0,0,1944
CFds,1r1_0,3,1,r1,2,0,NA,1,1,1944
RDFs,1,1,1,r1,1,NA,NA,0,0,1945
CFds,0w0_0,0,0,w0,1,0,NA,1,1,1945
RDFs,1,2,1,r1,2,NA,NA,0,0,1946
CFds,0w0_0,0,0,w0,2,0,NA,1,1,1946
RDFs,1,3,1,r1,3,NA,NA,0,0,1947
CFds,0w0_0,0,0,w0,3,0,NA,1,1,1947
RDFs,1,0,1,r1,0,NA,NA,0,0,1948
CFds,0w0_0,1,0,w0,0,0,NA,1,1,1948
RDFs,1,2,1,r1,2,NA,NA,0,0,1949
CFds,0w0_0,1,0,w0,2,0,NA,1,1,1949
RDFs,1,3,1,r1,3,NA,NA,0,0,1950
CFds,0w0_0,1,0,w0,3,0,NA,1,1,1950
RDFs,1,0,1,r1,0,NA,NA,0,0,1951
CFds,0w0_0,2,0,w0,0,0,NA,1,1,1951
RDFs,1,1,1,r1,1,NA,NA,0,0,1952
CFds,0w0_0,2,0,w0,1,0,NA,1,1,1952
RDFs,1,3,1,r1,3,NA,NA,0,0,1953
CFds,0w0_0,2,0,w0,3,0,NA,1,1,1953
RDFs,1,0,1,r1,0,NA,NA,0,0,1954
CFds,0w0_0,3,0,w0,0,0,NA,1,1,1954
RDFs,1,1,1,r1,1,NA,NA,0,0,1955
CFds,0w0_0,3,0,w0,1,0,NA,1,1,1955
RDFs,1,2,1,r1,2,NA,NA,0,0,1956
CFds,0w0_0,3,0,w0,2,0,NA,1,1,1956
RDFs,1,1,1,r1,1,NA,NA,0,0,1957
CFds,0w1_0,0,0,w1,1,0,NA,1,1,1957
RDFs,1,2,1,r1,2,NA,NA,0,0,1958
CFds,0w1_0,0,0,w1,2,0,NA,1,1,1958
RDFs,1,3,1,r1,3,NA,NA,0,0,1959
CFds,0w1_0,0,0,w1,3,0,NA,1,1,1959
RDFs,1,0,1,r1,0,NA,NA,0,0,1960
CFds,0w1_0,1,0,w1,0,0,NA,1,1,1960
RDFs,1,2,1,r1,2,NA,NA,0,0,1961
CFds,0w1_0,1,0,w1,2,0,NA,1,1,1961
RDFs,1,3,1,r1,3,NA,NA,0,0,1962
CFds,0w1_0,1,0,w1,3,0,NA,1,1,1962
RDFs,1,0,1,r1,0,NA,NA,0,0,1963
CFds,0w1_0,2,0,w1,0,0,NA,1,1,1963
RDFs,1,1,1,r1,1,NA,NA,0,0,1964
CFds,0w1_0,2,0,w1,1,0,NA,1,1,1964
RDFs,1,3,1,r1,3,NA,NA,0,0,1965
CFds,0w1_0,2,0,w1,3,0,NA,1,1,1965
RDFs,1,0,1,r1,0,NA,NA,0,0,1966
CFds,0w1_0,3,0,w1,0,0,NA,1,1,1966
RDFs,1,1,1,r1,1,NA,NA,0,0,1967
CFds,0w1_0,3,0,w1,1,0,NA,1,1,1967
RDFs,1,2,1,r1,2,NA,NA,0,0,1968
CFds,0w1_0,3,0,w1,2,0,NA,1,1,1968
RDFs,1,1,1,r1,1,NA,NA,0,0,1969
CFds,1w0_0,0,1,w0,1,0,NA,1,1,1969
RDFs,1,2,1,r1,2,NA,NA,0,0,1970
CFds,1w0_0,0,1,w0,2,0,NA,1,1,1970
RDFs,1,3,1,r1,3,NA,NA,0,0,1971
CFds,1w0_0,0,1,w0,3,0,NA,1,1,1971
RDFs,1,0,1,r1,0,NA,NA,0,0,1972
CFds,1w0_0,1,1,w0,0,0,NA,1,1,1972
RDFs,1,2,1,r1,2,NA,NA,0,0,1973
CFds,1w0_0,1,1,w0,2,0,NA,1,1,1973
RDFs,1,3,1,r1,3,NA,NA,0,0,1974
CFds,1w0_0,1,1,w0,3,0,NA,1,1,1974
RDFs,1,0,1,r1,0,NA,NA,0,0,1975
CFds,1w0_0,2,1,w0,0,0,NA,1,1,1975
RDFs,1,1,1,r1,1,NA,NA,0,0,1976
CFds,1w0_0,2,1,w0,1,0,NA,1,1,1976
RDFs,1,3,1,r1,3,NA,NA,0,0,1977
CFds,1w0_0,2,1,w0,3,0,NA,1,1,1977
RDFs,1,0,1,r1,0,NA,NA,0,0,1978
CFds,1w0_0,3,1,w0,0,0,NA,1,1,1978
RDFs,1,1,1,r1,1,NA,NA,0,0,1979
CFds,1w0_0,3,1,w0,1,0,NA,1,1,1979
RDFs,1,2,1,r1,2,NA,NA,0,0,1980
CFds,1w0_0,3,1,w0,2,0,NA,1,1,1980
RDFs,1,1,1,r1,1,NA,NA,0,0,1981
CFds,1w1_0,0,1,w1,1,0,NA,1,1,1981
RDFs,1,2,1,r1,2,NA,NA,0,0,1982
CFds,1w1_0,0,1,w1,2,0,NA,1,1,1982
RDFs,1,3,1,r1,3,NA,NA,0,0,1983
CFds,1w1_0,0,1,w1,3,0,NA,1,1,1983
RDFs,1,0,1,r1,0,NA,NA,0,0,1984
CFds,1w1_0,1,1,w1,0,0,NA,1,1,1984
RDFs,1,2,1,r1,2,NA,NA,0,0,1985
CFds,1w1_0,1,1,w1,2,0,NA,1,1,1985
RDFs,1,3,1,r1,3,NA,NA,0,0,1986
CFds,1w1_0,1,1,w1,3,0,NA,1,1,1986
RDFs,1,0,1,r1,0,NA,NA,0,0,1987
CFds,1w1_0,2,1,w1,0,0,NA,1,1,1987
RDFs,1,1,1,r1,1,NA,NA,0,0,1988
CFds,1w1_0,2,1,w1,1,0,NA,1,1,1988
RDFs,1,3,1,r1,3,NA,NA,0,0,1989
CFds,1w1_0,2,1,w1,3,0,NA,1,1,1989
RDFs,1,0,1,r1,0,NA,NA,0,0,1990
CFds,1w1_0,3,1,w1,0,0,NA,1,1,1990
RDFs,1,1,1,r1,1,NA,NA,0,0,1991
CFds,1w1_0,3,1,w1,1,0,NA,1,1,1991
RDFs,1,2,1,r1,2,NA,NA,0,0,1992
CFds,1w1_0,3,1,w1,2,0,NA,1,1,1992
RDFs,1,1,1,r1,1,NA,NA,0,0,1993
CFtr,0_1,0,0,NA,1,0,w1,0,0,1993
RDFs,1,2,1,r1,2,NA,NA,0,0,1994
CFtr,0_1,0,0,NA,2,0,w1,0,0,1994
RDFs,1,3,1,r1,3,NA,NA,0,0,1995
CFtr,0_1,0,0,NA,3,0,w1,0,0,1995
RDFs,1,0,1,r1,0,NA,NA,0,0,1996
CFtr,0_1,1,0,NA,0,0,w1,0,0,1996
RDFs,1,2,1,r1,2,NA,NA,0,0,1997
CFtr,0_1,1,0,NA,2,0,w1,0,0,1997
RDFs,1,3,1,r1,3,NA,NA,0,0,1998
CFtr,0_1,1,0,NA,3,0,w1,0,0,1998
RDFs,1,0,1,r1,0,NA,NA,0,0,1999
CFtr,0_1,2,0,NA,0,0,w1,0,0,1999
RDFs,1,1,1,r1,1,NA,NA,0,0,2000
CFtr,0_1,2,0,NA,1,0,w1,0,0,2000
RDFs,1,3,1,r1,3,NA,NA,0,0,2001
CFtr,0_1,2,0,NA,3,0,w1,0,0,2001
RDFs,1,0,1,r1,0,NA,NA,0,0,2002
CFtr,0_1,3,0,NA,0,0,w1,0,0,2002
RDFs,1,1,1,r1,1,NA,NA,0,0,2003
CFtr,0_1,3,0,NA,1,0,w1,0,0,2003
RDFs,1,2,1,r1,2,NA,NA,0,0,2004
CFtr,0_1,3,0,NA,2,0,w1,0,0,2004
RDFs,1,1,1,r1,1,NA,NA,0,0,2005
CFtr,1_1,0,1,NA,1,0,w1,0,0,2005
RDFs,1,2,1,r1,2,NA,NA,0,0,2006
CFtr,1_1,0,1,NA,2,0,w1,0,0,2006
RDFs,1,3,1,r1,3,NA,NA,0,0,2007
CFtr,1_1,0,1,NA,3,0,w1,0,0,2007
RDFs,1,0,1,r1,0,NA,NA,0,0,2008
CFtr,1_1,1,1,NA,0,0,w1,0,0,2008
RDFs,1,2,1,r1,2,NA,NA,0,0,2009
CFtr,1_1,1,1,NA,2,0,w1,0,0,2009
RDFs,1,3,1,r1,3,NA,NA,0,0,2010
CFtr,1_1,1,1,NA,3,0,w1,0,0,2010
RDFs,1,0,1,r1,0,NA,NA,0,0,2011
CFtr,1_1,2,1,NA,0,0,w1,0,0,2011
RDFs,1,1,1,r1,1,NA,NA,0,0,2012
CFtr,1_1,2,1,NA,1,0,w1,0,0,2012
RDFs,1,3,1,r1,3,NA,NA,0,0,2013
CFtr,1_1,2,1,NA,3,0,w1,0,0,2013
RDFs,1,0,1,r1,0,NA,NA,0,0,2014
CFtr,1_1,3,1,NA,0,0,w1,0,0,2014
RDFs,1,1,1,r1,1,NA,NA,0,0,2015
CFtr,1_1,3,1,NA,1,0,w1,0,0,2015
RDFs,1,2,1,r1,2,NA,NA,0,0,2016
CFtr,1_1,3,1,NA,2,0,w1,0,0,2016
RDFs,1,1,1,r1,1,NA,NA,0,0,2017
CFwd,0_0,0,0,NA,1,0,w0,1,1,2017
RDFs,1,2,1,r1,2,NA,NA,0,0,2018
CFwd,0_0,0,0,NA,2,0,w0,1,1,2018
RDFs,1,3,1,r1,3,NA,NA,0,0,2019
CFwd,0_0,0,0,NA,3,0,w0,1,1,2019
RDFs,1,0,1,r1,0,NA,NA,0,0,2020
CFwd,0_0,1,0,NA,0,0,w0,1,1,2020
RDFs,1,2,1,r1,2,NA,NA,0,0,2021
CFwd,0_0,1,0,NA,2,0,w0,1,1,2021
RDFs,1,3,1,r1,3,NA,NA,0,0,2022
CFwd,0_0,1,0,NA,3,0,w0,1,1,2022
RDFs,1,0,1,r1,0,NA,NA,0,0,2023
CFwd,0_0,2,0,NA,0,0,w0,1,1,2023
RDFs,1,1,1,r1,1,NA,NA,0,0,2024
CFwd,0_0,2,0,NA,1,0,w0,1,1,2024
RDFs,1,3,1,r1,3,NA,NA,0,0,2025
CFwd,0_0,2,0,NA,3,0,w0,1,1,2025
RDFs,1,0,1,r1,0,NA,NA,0,0,2026
CFwd,0_0,3,0,NA,0,0,w0,1,1,2026
RDFs,1,1,1,r1,1,NA,NA,0,0,2027
CFwd,0_0,3,0,NA,1,0,w0,1,1,2027
RDFs,1,2,1,r1,2,NA,NA,0,0,2028
CFwd,0_0,3,0,NA,2,0,w0,1,1,2028
RDFs,1,1,1,r1,1,NA,NA,0,0,2029
CFwd,1_0,0,1,NA,1,0,w0,1,1,2029
RDFs,1,2,1,r1,2,NA,NA,0,0,2030
CFwd,1_0,0,1,NA,2,0,w0,1,1,2030
RDFs,1,3,1,r1,3,NA,NA,0,0,2031
CFwd,1_0,0,1,NA,3,0,w0,1,1,2031
RDFs,1,0,1,r1,0,NA,NA,0,0,2032
CFwd,1_0,1,1,NA,0,0,w0,1,1,2032
RDFs,1,2,1,r1,2,NA,NA,0,0,2033
CFwd,1_0,1,1,NA,2,0,w0,1,1,2033
RDFs,1,3,1,r1,3,NA,NA,0,0,2034
CFwd,1_0,1,1,NA,3,0,w0,1,1,2034
RDFs,1,0,1,r1,0,NA,NA,0,0,2035
CFwd,1_0,2,1,NA,0,0,w0,1,1,2035
RDFs,1,1,1,r1,1,NA,NA,0,0,2036
CFwd,1_0,2,1,NA,1,0,w0,1,1,2036
RDFs,1,3,1,r1,3,NA,NA,0,0,2037
CFwd,1_0,2,1,NA,3,0,w0,1,1,2037
RDFs,1,0,1,r1,0,NA,NA,0,0,2038
CFwd,1_0,3,1,NA,0,0,w0,1,1,2038
RDFs,1,1,1,r1,1,NA,NA,0,0,2039
CFwd,1_0,3,1,NA,1,0,w0,1,1,2039
RDFs,1,2,1,r1,2,NA,NA,0,0,2040
CFwd,1_0,3,1,NA,2,0,w0,1,1,2040
RDFs,1,1,1,r1,1,NA,NA,0,0,2041
CFrd,0_0,0,0,NA,1,0,r0,1,1,2041
