fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
IRFs,1,1,1,r1,1,NA,NA,1,0,6859
CFtr,1_0,3,1,NA,0,1,w0,1,1,6860
IRFs,1,2,1,r1,2,NA,NA,1,0,6860
CFtr,1_0,3,1,NA,1,1,w0,1,1,6861
IRFs,1,0,1,r1,0,NA,NA,1,0,6861
CFtr,1_0,3,1,NA,1,1,w0,1,1,6862
IRFs,1,2,1,r1,2,NA,NA,1,0,6862
CFtr,1_0,3,1,NA,2,1,w0,1,1,6863
IRFs,1,0,1,r1,0,NA,NA,1,0,6863
CFtr,1_0,3,1,NA,2,1,w0,1,1,6864
IRFs,1,1,1,r1,1,NA,NA,1,0,6864
CFtr,1_0,0,1,NA,1,1,w0,1,1,6865
DRDFs,0,2,0,r0,2,NA,NA,1,0,6865
CFtr,1_0,0,1,NA,1,1,w0,1,1,6866
DRDFs,0,3,0,r0,3,NA,NA,1,0,6866
CFtr,1_0,0,1,NA,2,1,w0,1,1,6867
DRDFs,0,1,0,r0,1,NA,NA,1,0,6867
CFtr,1_0,0,1,NA,2,1,w0,1,1,6868
DRDFs,0,3,0,r0,3,NA,NA,1,0,6868
CFtr,1_0,0,1,NA,3,1,w0,1,1,6869
DRDFs,0,1,0,r0,1,NA,NA,1,0,6869
CFtr,1_0,0,1,NA,3,1,w0,1,1,6870
DRDFs,0,2,0,r0,2,NA,NA,1,0,6870
CFtr,1_0,1,1,NA,0,1,w0,1,1,6871
DRDFs,0,2,0,r0,2,NA,NA,1,0,6871
CFtr,1_0,1,1,NA,0,1,w0,1,1,6872
DRDFs,0,3,0,r0,3,NA,NA,1,0,6872
CFtr,1_0,1,1,NA,2,1,w0,1,1,6873
DRDFs,0,0,0,r0,0,NA,NA,1,0,6873
CFtr,1_0,1,1,NA,2,1,w0,1,1,6874
DRDFs,0,3,0,r0,3,NA,NA,1,0,6874
CFtr,1_0,1,1,NA,3,1,w0,1,1,6875
DRDFs,0,0,0,r0,0,NA,NA,1,0,6875
CFtr,1_0,1,1,NA,3,1,w0,1,1,6876
DRDFs,0,2,0,r0,2,NA,NA,1,0,6876
CFtr,1_0,2,1,NA,0,1,w0,1,1,6877
DRDFs,0,1,0,r0,1,NA,NA,1,0,6877
CFtr,1_0,2,1,NA,0,1,w0,1,1,6878
DRDFs,0,3,0,r0,3,NA,NA,1,0,6878
CFtr,1_0,2,1,NA,1,1,w0,1,1,6879
DRDFs,0,0,0,r0,0,NA,NA,1,0,6879
CFtr,1_0,2,1,NA,1,1,w0,1,1,6880
DRDFs,0,3,0,r0,3,NA,NA,1,0,6880
CFtr,1_0,2,1,NA,3,1,w0,1,1,6881
DRDFs,0,0,0,r0,0,NA,NA,1,0,6881
CFtr,1_0,2,1,NA,3,1,w0,1,1,6882
DRDFs,0,1,0,r0,1,NA,NA,1,0,6882
CFtr,1_0,3,1,NA,0,1,w0,1,1,6883
DRDFs,0,1,0,r0,1,NA,NA,1,0,6883
CFtr,1_0,3,1,NA,0,1,w0,1,1,6884
DRDFs,0,2,0,r0,2,NA,NA,1,0,6884
CFtr,1_0,3,1,NA,1,1,w0,1,1,6885
DRDFs,0,0,0,r0,0,NA,NA,1,0,6885
CFtr,1_0,3,1,NA,1,1,w0,1,1,6886
DRDFs,0,2,0,r0,2,NA,NA,1,0,6886
CFtr,1_0,3,1,NA,2,1,w0,1,1,6887
DRDFs,0,0,0,r0,0,NA,NA,1,0,6887
CFtr,1_0,3,1,NA,2,1,w0,1,1,6888
DRDFs,0,1,0,r0,1,NA,NA,1,0,6888
CFtr,1_0,0,1,NA,1,1,w0,1,1,6889
DRDFs,1,2,1,r1,2,NA,NA,0,1,6889
CFtr,1_0,0,1,NA,1,1,w0,1,1,6890
DRDFs,1,3,1,r1,3,NA,NA,0,1,6890
CFtr,1_0,0,1,NA,2,1,w0,1,1,6891
DRDFs,1,1,1,r1,1,NA,NA,0,1,6891
CFtr,1_0,0,1,NA,2,1,w0,1,1,6892
DRDFs,1,3,1,r1,3,NA,NA,0,1,6892
CFtr,1_0,0,1,NA,3,1,w0,1,1,6893
DRDFs,1,1,1,r1,1,NA,NA,0,1,6893
CFtr,1_0,0,1,NA,3,1,w0,1,1,6894
DRDFs,1,2,1,r1,2,NA,NA,0,1,6894
CFtr,1_0,1,1,NA,0,1,w0,1,1,6895
DRDFs,1,2,1,r1,2,NA,NA,0,1,6895
CFtr,1_0,1,1,NA,0,1,w0,1,1,6896
DRDFs,1,3,1,r1,3,NA,NA,0,1,6896
CFtr,1_0,1,1,NA,2,1,w0,1,1,6897
DRDFs,1,0,1,r1,0,NA,NA,0,1,6897
CFtr,1_0,1,1,NA,2,1,w0,1,1,6898
DRDFs,1,3,1,r1,3,NA,NA,0,1,6898
CFtr,1_0,1,1,NA,3,1,w0,1,1,6899
DRDFs,1,0,1,r1,0,NA,NA,0,1,6899
CFtr,1_0,1,1,NA,3,1,w0,1,1,6900
DRDFs,1,2,1,r1,2,NA,NA,0,1,6900
CFtr,1_0,2,1,NA,0,1,w0,1,1,6901
DRDFs,1,1,1,r1,1,NA,NA,0,1,6901
CFtr,1_0,2,1,NA,0,1,w0,1,1,6902
DRDFs,1,3,1,r1,3,NA,NA,0,1,6902
CFtr,1_0,2,1,NA,1,1,w0,1,1,6903
DRDFs,1,0,1,r1,0,NA,NA,0,1,6903
CFtr,1_0,2,1,NA,1,1,w0,1,1,6904
DRDFs,1,3,1,r1,3,NA,NA,0,1,6904
CFtr,1_0,2,1,NA,3,1,w0,1,1,6905
DRDFs,1,0,1,r1,0,NA,NA,0,1,6905
CFtr,1_0,2,1,NA,3,1,w0,1,1,6906
DRDFs,1,1,1,r1,1,NA,NA,0,1,6906
CFtr,1_0,3,1,NA,0,1,w0,1,1,6907
DRDFs,1,1,1,r1,1,NA,NA,0,1,6907
CFtr,1_0,3,1,NA,0,1,w0,1,1,6908
DRDFs,1,2,1,r1,2,NA,NA,0,1,6908
CFtr,1_0,3,1,NA,1,1,w0,1,1,6909
DRDFs,1,0,1,r1,0,NA,NA,0,1,6909
CFtr,1_0,3,1,NA,1,1,w0,1,1,6910
DRDFs,1,2,1,r1,2,NA,NA,0,1,6910
CFtr,1_0,3,1,NA,2,1,w0,1,1,6911
DRDFs,1,0,1,r1,0,NA,NA,0,1,6911
CFtr,1_0,3,1,NA,2,1,w0,1,1,6912
DRDFs,1,1,1,r1,1,NA,NA,0,1,6912
CFtr,0_1,0,0,NA,1,0,w1,0,0,6913
SAFs,0,2,NA,w1,2,NA,NA,0,0,6913
CFtr,0_1,0,0,NA,1,0,w1,0,0,6914
SAFs,0,3,NA,w1,3,NA,NA,0,0,6914
CFtr,0_1,0,0,NA,2,0,w1,0,0,6915
SAFs,0,1,NA,w1,1,NA,NA,0,0,6915
CFtr,0_1,0,0,NA,2,0,w1,0,0,6916
SAFs,0,3,NA,w1,3,NA,NA,0,0,6916
CFtr,0_1,0,0,NA,3,0,w1,0,0,6917
SAFs,0,1,NA,w1,1,NA,NA,0,0,6917
CFtr,0_1,0,0,NA,3,0,w1,0,0,6918
SAFs,0,2,NA,w1,2,NA,NA,0,0,6918
CFtr,0_1,1,0,NA,0,0,w1,0,0,6919
SAFs,0,2,NA,w1,2,NA,NA,0,0,6919
CFtr,0_1,1,0,NA,0,0,w1,0,0,6920
SAFs,0,3,NA,w1,3,NA,NA,0,0,6920
CFtr,0_1,1,0,NA,2,0,w1,0,0,6921
SAFs,0,0,NA,w1,0,NA,NA,0,0,6921
CFtr,0_1,1,0,NA,2,0,w1,0,0,6922
SAFs,0,3,NA,w1,3,NA,NA,0,0,6922
CFtr,0_1,1,0,NA,3,0,w1,0,0,6923
SAFs,0,0,NA,w1,0,NA,NA,0,0,6923
CFtr,0_1,1,0,NA,3,0,w1,0,0,6924
SAFs,0,2,NA,w1,2,NA,NA,0,0,6924
CFtr,0_1,2,0,NA,0,0,w1,0,0,6925
SAFs,0,1,NA,w1,1,NA,NA,0,0,6925
CFtr,0_1,2,0,NA,0,0,w1,0,0,6926
SAFs,0,3,NA,w1,3,NA,NA,0,0,6926
CFtr,0_1,2,0,NA,1,0,w1,0,0,6927
SAFs,0,0,NA,w1,0,NA,NA,0,0,6927
CFtr,0_1,2,0,NA,1,0,w1,0,0,6928
SAFs,0,3,NA,w1,3,NA,NA,0,0,6928
CFtr,0_1,2,0,NA,3,0,w1,0,0,6929
SAFs,0,0,NA,w1,0,NA,NA,0,0,6929
CFtr,0_1,2,0,NA,3,0,w1,0,0,6930
SAFs,0,1,NA,w1,1,NA,NA,0,0,6930
CFtr,0_1,3,0,NA,0,0,w1,0,0,6931
SAFs,0,1,NA,w1,1,NA,NA,0,0,6931
CFtr,0_1,3,0,NA,0,0,w1,0,0,6932
SAFs,0,2,NA,w1,2,NA,NA,0,0,6932
CFtr,0_1,3,0,NA,1,0,w1,0,0,6933
SAFs,0,0,NA,w1,0,NA,NA,0,0,6933
CFtr,0_1,3,0,NA,1,0,w1,0,0,6934
SAFs,0,2,NA,w1,2,NA,NA,0,0,6934
CFtr,0_1,3,0,NA,2,0,w1,0,0,6935
SAFs,0,0,NA,w1,0,NA,NA,0,0,6935
CFtr,0_1,3,0,NA,2,0,w1,0,0,6936
SAFs,0,1,NA,w1,1,NA,NA,0,0,6936
CFtr,0_1,0,0,NA,1,0,w1,0,0,6937
SAFs,1,2,NA,w0,2,NA,NA,1,1,6937
CFtr,0_1,0,0,NA,1,0,w1,0,0,6938
SAFs,1,3,NA,w0,3,NA,NA,1,1,6938
CFtr,0_1,0,0,NA,2,0,w1,0,0,6939
SAFs,1,1,NA,w0,1,NA,NA,1,1,6939
CFtr,0_1,0,0,NA,2,0,w1,0,0,6940
SAFs,1,3,NA,w0,3,NA,NA,1,1,6940
CFtr,0_1,0,0,NA,3,0,w1,0,0,6941
SAFs,1,1,NA,w0,1,NA,NA,1,1,6941
CFtr,0_1,0,0,NA,3,0,w1,0,0,6942
SAFs,1,2,NA,w0,2,NA,NA,1,1,6942
CFtr,0_1,1,0,NA,0,0,w1,0,0,6943
SAFs,1,2,NA,w0,2,NA,NA,1,1,6943
CFtr,0_1,1,0,NA,0,0,w1,0,0,6944
SAFs,1,3,NA,w0,3,NA,NA,1,1,6944
CFtr,0_1,1,0,NA,2,0,w1,0,0,6945
SAFs,1,0,NA,w0,0,NA,NA,1,1,6945
CFtr,0_1,1,0,NA,2,0,w1,0,0,6946
SAFs,1,3,NA,w0,3,NA,NA,1,1,6946
CFtr,0_1,1,0,NA,3,0,w1,0,0,6947
SAFs,1,0,NA,w0,0,NA,NA,1,1,6947
CFtr,0_1,1,0,NA,3,0,w1,0,0,6948
SAFs,1,2,NA,w0,2,NA,NA,1,1,6948
CFtr,0_1,2,0,NA,0,0,w1,0,0,6949
SAFs,1,1,NA,w0,1,NA,NA,1,1,6949
CFtr,0_1,2,0,NA,0,0,w1,0,0,6950
SAFs,1,3,NA,w0,3,NA,NA,1,1,6950
CFtr,0_1,2,0,NA,1,0,w1,0,0,6951
SAFs,1,0,NA,w0,0,NA,NA,1,1,6951
CFtr,0_1,2,0,NA,1,0,w1,0,0,6952
SAFs,1,3,NA,w0,3,NA,NA,1,1,6952
CFtr,0_1,2,0,NA,3,0,w1,0,0,6953
SAFs,1,0,NA,w0,0,NA,NA,1,1,6953
CFtr,0_1,2,0,NA,3,0,w1,0,0,6954
SAFs,1,1,NA,w0,1,NA,NA,1,1,6954
CFtr,0_1,3,0,NA,0,0,w1,0,0,6955
SAFs,1,1,NA,w0,1,NA,NA,1,1,6955
CFtr,0_1,3,0,NA,0,0,w1,0,0,6956
SAFs,1,2,NA,w0,2,NA,NA,1,1,6956
CFtr,0_1,3,0,NA,1,0,w1,0,0,6957
SAFs,1,0,NA,w0,0,NA,NA,1,1,6957
CFtr,0_1,3,0,NA,1,0,w1,0,0,6958
SAFs,1,2,NA,w0,2,NA,NA,1,1,6958
CFtr,0_1,3,0,NA,2,0,w1,0,0,6959
SAFs,1,0,NA,w0,0,NA,NA,1,1,6959
CFtr,0_1,3,0,NA,2,0,w1,0,0,6960
SAFs,1,1,NA,w0,1,NA,NA,1,1,6960
CFtr,0_1,0,0,NA,1,0,w1,0,0,6961
TFs,0,2,1,w0,2,NA,NA,1,1,6961
CFtr,0_1,0,0,NA,1,0,w1,0,0,6962
TFs,0,3,1,w0,3,NA,NA,1,1,6962
CFtr,0_1,0,0,NA,2,0,w1,0,0,6963
TFs,0,1,1,w0,1,NA,NA,1,1,6963
CFtr,0_1,0,0,NA,2,0,w1,0,0,6964
TFs,0,3,1,w0,3,NA,NA,1,1,6964
CFtr,0_1,0,0,NA,3,0,w1,0,0,6965
TFs,0,1,1,w0,1,NA,NA,1,1,6965
CFtr,0_1,0,0,NA,3,0,w1,0,0,6966
TFs,0,2,1,w0,2,NA,NA,1,1,6966
CFtr,0_1,1,0,NA,0,0,w1,0,0,6967
TFs,0,2,1,w0,2,NA,NA,1,1,6967
CFtr,0_1,1,0,NA,0,0,w1,0,0,6968
TFs,0,3,1,w0,3,NA,NA,1,1,6968
CFtr,0_1,1,0,NA,2,0,w1,0,0,6969
TFs,0,0,1,w0,0,NA,NA,1,1,6969
CFtr,0_1,1,0,NA,2,0,w1,0,0,6970
TFs,0,3,1,w0,3,NA,NA,1,1,6970
CFtr,0_1,1,0,NA,3,0,w1,0,0,6971
TFs,0,0,1,w0,0,NA,NA,1,1,6971
CFtr,0_1,1,0,NA,3,0,w1,0,0,6972
TFs,0,2,1,w0,2,NA,NA,1,1,6972
CFtr,0_1,2,0,NA,0,0,w1,0,0,6973
TFs,0,1,1,w0,1,NA,NA,1,1,6973
CFtr,0_1,2,0,NA,0,0,w1,0,0,6974
TFs,0,3,1,w0,3,NA,NA,1,1,6974
CFtr,0_1,2,0,NA,1,0,w1,0,0,6975
TFs,0,0,1,w0,0,NA,NA,1,1,6975
CFtr,0_1,2,0,NA,1,0,w1,0,0,6976
TFs,0,3,1,w0,3,NA,NA,1,1,6976
CFtr,0_1,2,0,NA,3,0,w1,0,0,6977
TFs,0,0,1,w0,0,NA,NA,1,1,6977
CFtr,0_1,2,0,NA,3,0,w1,0,0,6978
TFs,0,1,1,w0,1,NA,NA,1,1,6978
CFtr,0_1,3,0,NA,0,0,w1,0,0,6979
TFs,0,1,1,w0,1,NA,NA,1,1,6979
CFtr,0_1,3,0,NA,0,0,w1,0,0,6980
TFs,0,2,1,w0,2,NA,NA,1,1,6980
CFtr,0_1,3,0,NA,1,0,w1,0,0,6981
TFs,0,0,1,w0,0,NA,NA,1,1,6981
CFtr,0_1,3,0,NA,1,0,w1,0,0,6982
TFs,0,2,1,w0,2,NA,NA,1,1,6982
CFtr,0_1,3,0,NA,2,0,w1,0,0,6983
TFs,0,0,1,w0,0,NA,NA,1,1,6983
CFtr,0_1,3,0,NA,2,0,w1,0,0,6984
TFs,0,1,1,w0,1,NA,NA,1,1,6984
CFtr,0_1,0,0,NA,1,0,w1,0,0,6985
TFs,1,2,0,w1,2,NA,NA,0,0,6985
CFtr,0_1,0,0,NA,1,0,w1,0,0,6986
TFs,1,3,0,w1,3,NA,NA,0,0,6986
CFtr,0_1,0,0,NA,2,0,w1,0,0,6987
TFs,1,1,0,w1,1,NA,NA,0,0,6987
CFtr,0_1,0,0,NA,2,0,w1,0,0,6988
TFs,1,3,0,w1,3,NA,NA,0,0,6988
CFtr,0_1,0,0,NA,3,0,w1,0,0,6989
TFs,1,1,0,w1,1,NA,NA,0,0,6989
CFtr,0_1,0,0,NA,3,0,w1,0,0,6990
TFs,1,2,0,w1,2,NA,NA,0,0,6990
CFtr,0_1,1,0,NA,0,0,w1,0,0,6991
TFs,1,2,0,w1,2,NA,NA,0,0,6991
CFtr,0_1,1,0,NA,0,0,w1,0,0,6992
TFs,1,3,0,w1,3,NA,NA,0,0,6992
CFtr,0_1,1,0,NA,2,0,w1,0,0,6993
TFs,1,0,0,w1,0,NA,NA,0,0,6993
CFtr,0_1,1,0,NA,2,0,w1,0,0,6994
TFs,1,3,0,w1,3,NA,NA,0,0,6994
CFtr,0_1,1,0,NA,3,0,w1,0,0,6995
TFs,1,0,0,w1,0,NA,NA,0,0,6995
CFtr,0_1,1,0,NA,3,0,w1,0,0,6996
TFs,1,2,0,w1,2,NA,NA,0,0,6996
CFtr,0_1,2,0,NA,0,0,w1,0,0,6997
TFs,1,1,0,w1,1,NA,NA,0,0,6997
CFtr,0_1,2,0,NA,0,0,w1,0,0,6998
TFs,1,3,0,w1,3,NA,NA,0,0,6998
CFtr,0_1,2,0,NA,1,0,w1,0,0,6999
TFs,1,0,0,w1,0,NA,NA,0,0,6999
CFtr,0_1,2,0,NA,1,0,w1,0,0,7000
TFs,1,3,0,w1,3,NA,NA,0,0,7000
CFtr,0_1,2,0,NA,3,0,w1,0,0,7001
TFs,1,0,0,w1,0,NA,NA,0,0,7001
CFtr,0_1,2,0,NA,3,0,w1,0,0,7002
TFs,1,1,0,w1,1,NA,NA,0,0,7002
CFtr,0_1,3,0,NA,0,0,w1,0,0,7003
TFs,1,1,0,w1,1,NA,NA,0,0,7003
CFtr,0_1,3,0,NA,0,0,w1,0,0,7004
TFs,1,2,0,w1,2,NA,NA,0,0,7004
CFtr,0_1,3,0,NA,1,0,w1,0,0,7005
TFs,1,0,0,w1,0,NA,NA,0,0,7005
CFtr,0_1,3,0,NA,1,0,w1,0,0,7006
TFs,1,2,0,w1,2,NA,NA,0,0,7006
CFtr,0_1,3,0,NA,2,0,w1,0,0,7007
TFs,1,0,0,w1,0,NA,NA,0,0,7007
CFtr,0_1,3,0,NA,2,0,w1,0,0,7008
TFs,1,1,0,w1,1,NA,NA,0,0,7008
CFtr,0_1,0,0,NA,1,0,w1,0,0,7009
WDFs,0,2,0,w0,2,NA,NA,1,1,7009
CFtr,0_1,0,0,NA,1,0,w1,0,0,7010
WDFs,0,3,0,w0,3,NA,NA,1,1,7010
CFtr,0_1,0,0,NA,2,0,w1,0,0,7011
WDFs,0,1,0,w0,1,NA,NA,1,1,7011
CFtr,0_1,0,0,NA,2,0,w1,0,0,7012
WDFs,0,3,0,w0,3,NA,NA,1,1,7012
CFtr,0_1,0,0,NA,3,0,w1,0,0,7013
WDFs,0,1,0,w0,1,NA,NA,1,1,7013
CFtr,0_1,0,0,NA,3,0,w1,0,0,7014
WDFs,0,2,0,w0,2,NA,NA,1,1,7014
CFtr,0_1,1,0,NA,0,0,w1,0,0,7015
WDFs,0,2,0,w0,2,NA,NA,1,1,7015
CFtr,0_1,1,0,NA,0,0,w1,0,0,7016
WDFs,0,3,0,w0,3,NA,NA,1,1,7016
CFtr,0_1,1,0,NA,2,0,w1,0,0,7017
WDFs,0,0,0,w0,0,NA,NA,1,1,7017
CFtr,0_1,1,0,NA,2,0,w1,0,0,7018
WDFs,0,3,0,w0,3,NA,NA,1,1,7018
CFtr,0_1,1,0,NA,3,0,w1,0,0,7019
WDFs,0,0,0,w0,0,NA,NA,1,1,7019
CFtr,0_1,1,0,NA,3,0,w1,0,0,7020
WDFs,0,2,0,w0,2,NA,NA,1,1,7020
CFtr,0_1,2,0,NA,0,0,w1,0,0,7021
WDFs,0,1,0,w0,1,NA,NA,1,1,7021
CFtr,0_1,2,0,NA,0,0,w1,0,0,7022
WDFs,0,3,0,w0,3,NA,NA,1,1,7022
CFtr,0_1,2,0,NA,1,0,w1,0,0,7023
WDFs,0,0,0,w0,0,NA,NA,1,1,7023
CFtr,0_1,2,0,NA,1,0,w1,0,0,7024
WDFs,0,3,0,w0,3,NA,NA,1,1,7024
CFtr,0_1,2,0,NA,3,0,w1,0,0,7025
WDFs,0,0,0,w0,0,NA,NA,1,1,7025
CFtr,0_1,2,0,NA,3,0,w1,0,0,7026
WDFs,0,1,0,w0,1,NA,NA,1,1,7026
CFtr,0_1,3,0,NA,0,0,w1,0,0,7027
WDFs,0,1,0,w0,1,NA,NA,1,1,7027
CFtr,0_1,3,0,NA,0,0,w1,0,0,7028
WDFs,0,2,0,w0,2,NA,NA,1,1,7028
CFtr,0_1,3,0,NA,1,0,w1,0,0,7029
WDFs,0,0,0,w0,0,NA,NA,1,1,7029
CFtr,0_1,3,0,NA,1,0,w1,0,0,7030
WDFs,0,2,0,w0,2,NA,NA,1,1,7030
CFtr,0_1,3,0,NA,2,0,w1,0,0,7031
WDFs,0,0,0,w0,0,NA,NA,1,1,7031
CFtr,0_1,3,0,NA,2,0,w1,0,0,7032
WDFs,0,1,0,w0,1,NA,NA,1,1,7032
CFtr,0_1,0,0,NA,1,0,w1,0,0,7033
WDFs,1,2,1,w1,2,NA,NA,0,0,7033
CFtr,0_1,0,0,NA,1,0,w1,0,0,7034
WDFs,1,3,1,w1,3,NA,NA,0,0,7034
CFtr,0_1,0,0,NA,2,0,w1,0,0,7035
WDFs,1,1,1,w1,1,NA,NA,0,0,7035
CFtr,0_1,0,0,NA,2,0,w1,0,0,7036
WDFs,1,3,1,w1,3,NA,NA,0,0,7036
CFtr,0_1,0,0,NA,3,0,w1,0,0,7037
WDFs,1,1,1,w1,1,NA,NA,0,0,7037
CFtr,0_1,0,0,NA,3,0,w1,0,0,7038
WDFs,1,2,1,w1,2,NA,NA,0,0,7038
CFtr,0_1,1,0,NA,0,0,w1,0,0,7039
WDFs,1,2,1,w1,2,NA,NA,0,0,7039
CFtr,0_1,1,0,NA,0,0,w1,0,0,7040
WDFs,1,3,1,w1,3,NA,NA,0,0,7040
CFtr,0_1,1,0,NA,2,0,w1,0,0,7041
WDFs,1,0,1,w1,0,NA,NA,0,0,7041
CFtr,0_1,1,0,NA,2,0,w1,0,0,7042
WDFs,1,3,1,w1,3,NA,NA,0,0,7042
CFtr,0_1,1,0,NA,3,0,w1,0,0,7043
WDFs,1,0,1,w1,0,NA,NA,0,0,7043
CFtr,0_1,1,0,NA,3,0,w1,0,0,7044
WDFs,1,2,1,w1,2,NA,NA,0,0,7044
CFtr,0_1,2,0,NA,0,0,w1,0,0,7045
WDFs,1,1,1,w1,1,NA,NA,0,0,7045
CFtr,0_1,2,0,NA,0,0,w1,0,0,7046
WDFs,1,3,1,w1,3,NA,NA,0,0,7046
CFtr,0_1,2,0,NA,1,0,w1,0,0,7047
WDFs,1,0,1,w1,0,NA,NA,0,0,7047
CFtr,0_1,2,0,NA,1,0,w1,0,0,7048
WDFs,1,3,1,w1,3,NA,NA,0,0,7048
CFtr,0_1,2,0,NA,3,0,w1,0,0,7049
WDFs,1,0,1,w1,0,NA,NA,0,0,7049
CFtr,0_1,2,0,NA,3,0,w1,0,0,7050
WDFs,1,1,1,w1,1,NA,NA,0,0,7050
CFtr,0_1,3,0,NA,0,0,w1,0,0,7051
WDFs,1,1,1,w1,1,NA,NA,0,0,7051
CFtr,0_1,3,0,NA,0,0,w1,0,0,7052
WDFs,1,2,1,w1,2,NA,NA,0,0,7052
CFtr,0_1,3,0,NA,1,0,w1,0,0,7053
WDFs,1,0,1,w1,0,NA,NA,0,0,7053
CFtr,0_1,3,0,NA,1,0,w1,0,0,7054
WDFs,1,2,1,w1,2,NA,NA,0,0,7054
CFtr,0_1,3,0,NA,2,0,w1,0,0,7055
WDFs,1,0,1,w1,0,NA,NA,0,0,7055
CFtr,0_1,3,0,NA,2,0,w1,0,0,7056
WDFs,1,1,1,w1,1,NA,NA,0,0,7056
CFtr,0_1,0,0,NA,1,0,w1,0,0,7057
RDFs,0,2,0,r0,2,NA,NA,1,1,7057
CFtr,0_1,0,0,NA,1,0,w1,0,0,7058
RDFs,0,3,0,r0,3,NA,NA,1,1,7058
CFtr,0_1,0,0,NA,2,0,w1,0,0,7059
RDFs,0,1,0,r0,1,NA,NA,1,1,7059
CFtr,0_1,0,0,NA,2,0,w1,0,0,7060
RDFs,0,3,0,r0,3,NA,NA,1,1,7060
CFtr,0_1,0,0,NA,3,0,w1,0,0,7061
RDFs,0,1,0,r0,1,NA,NA,1,1,7061
CFtr,0_1,0,0,NA,3,0,w1,0,0,7062
RDFs,0,2,0,r0,2,NA,NA,1,1,7062
CFtr,0_1,1,0,NA,0,0,w1,0,0,7063
RDFs,0,2,0,r0,2,NA,NA,1,1,7063
CFtr,0_1,1,0,NA,0,0,w1,0,0,7064
RDFs,0,3,0,r0,3,NA,NA,1,1,7064
CFtr,0_1,1,0,NA,2,0,w1,0,0,7065
RDFs,0,0,0,r0,0,NA,NA,1,1,7065
CFtr,0_1,1,0,NA,2,0,w1,0,0,7066
RDFs,0,3,0,r0,3,NA,NA,1,1,7066
CFtr,0_1,1,0,NA,3,0,w1,0,0,7067
RDFs,0,0,0,r0,0,NA,NA,1,1,7067
CFtr,0_1,1,0,NA,3,0,w1,0,0,7068
RDFs,0,2,0,r0,2,NA,NA,1,1,7068
CFtr,0_1,2,0,NA,0,0,w1,0,0,7069
RDFs,0,1,0,r0,1,NA,NA,1,1,7069
CFtr,0_1,2,0,NA,0,0,w1,0,0,7070
RDFs,0,3,0,r0,3,NA,NA,1,1,7070
CFtr,0_1,2,0,NA,1,0,w1,0,0,7071
RDFs,0,0,0,r0,0,NA,NA,1,1,7071
CFtr,0_1,2,0,NA,1,0,w1,0,0,7072
RDFs,0,3,0,r0,3,NA,NA,1,1,7072
CFtr,0_1,2,0,NA,3,0,w1,0,0,7073
RDFs,0,0,0,r0,0,NA,NA,1,1,7073
CFtr,0_1,2,0,NA,3,0,w1,0,0,7074
RDFs,0,1,0,r0,1,NA,NA,1,1,7074
CFtr,0_1,3,0,NA,0,0,w1,0,0,7075
RDFs,0,1,0,r0,1,NA,NA,1,1,7075
CFtr,0_1,3,0,NA,0,0,w1,0,0,7076
RDFs,0,2,0,r0,2,NA,NA,1,1,7076
CFtr,0_1,3,0,NA,1,0,w1,0,0,7077
RDFs,0,0,0,r0,0,NA,NA,1,1,7077
CFtr,0_1,3,0,NA,1,0,w1,0,0,7078
RDFs,0,2,0,r0,2,NA,NA,1,1,7078
CFtr,0_1,3,0,NA,2,0,w1,0,0,7079
RDFs,0,0,0,r0,0,NA,NA,1,1,7079
CFtr,0_1,3,0,NA,2,0,w1,0,0,7080
RDFs,0,1,0,r0,1,NA,NA,1,1,7080
CFtr,0_1,0,0,NA,1,0,w1,0,0,7081
RDFs,1,2,1,r1,2,NA,NA,0,0,7081
CFtr,0_1,0,0,NA,1,0,w1,0,0,7082
RDFs,1,3,1,r1,3,NA,NA,0,0,7082
CFtr,0_1,0,0,NA,2,0,w1,0,0,7083
RDFs,1,1,1,r1,1,NA,NA,0,0,7083
CFtr,0_1,0,0,NA,2,0,w1,0,0,7084
RDFs,1,3,1,r1,3,NA,NA,0,0,7084
CFtr,0_1,0,0,NA,3,0,w1,0,0,7085
RDFs,1,1,1,r1,1,NA,NA,0,0,7085
CFtr,0_1,0,0,NA,3,0,w1,0,0,7086
RDFs,1,2,1,r1,2,NA,NA,0,0,7086
CFtr,0_1,1,0,NA,0,0,w1,0,0,7087
RDFs,1,2,1,r1,2,NA,NA,0,0,7087
CFtr,0_1,1,0,NA,0,0,w1,0,0,7088
RDFs,1,3,1,r1,3,NA,NA,0,0,7088
CFtr,0_1,1,0,NA,2,0,w1,0,0,7089
RDFs,1,0,1,r1,0,NA,NA,0,0,7089
CFtr,0_1,1,0,NA,2,0,w1,0,0,7090
RDFs,1,3,1,r1,3,NA,NA,0,0,7090
CFtr,0_1,1,0,NA,3,0,w1,0,0,7091
RDFs,1,0,1,r1,0,NA,NA,0,0,7091
CFtr,0_1,1,0,NA,3,0,w1,0,0,7092
RDFs,1,2,1,r1,2,NA,NA,0,0,7092
CFtr,0_1,2,0,NA,0,0,w1,0,0,7093
RDFs,1,1,1,r1,1,NA,NA,0,0,7093
CFtr,0_1,2,0,NA,0,0,w1,0,0,7094
