fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,1_0,3,1,NA,2,1,w0,1,1,2460
WDFs,0,2,0,w0,2,NA,NA,1,1,2460
CFtr,1_0,0,1,NA,1,1,w0,1,1,2461
WDFs,1,1,1,w1,1,NA,NA,0,0,2461
CFtr,1_0,0,1,NA,2,1,w0,1,1,2462
WDFs,1,2,1,w1,2,NA,NA,0,0,2462
CFtr,1_0,0,1,NA,3,1,w0,1,1,2463
WDFs,1,3,1,w1,3,NA,NA,0,0,2463
CFtr,1_0,1,1,NA,0,1,w0,1,1,2464
WDFs,1,0,1,w1,0,NA,NA,0,0,2464
CFtr,1_0,1,1,NA,2,1,w0,1,1,2465
WDFs,1,2,1,w1,2,NA,NA,0,0,2465
CFtr,1_0,1,1,NA,3,1,w0,1,1,2466
WDFs,1,3,1,w1,3,NA,NA,0,0,2466
CFtr,1_0,2,1,NA,0,1,w0,1,1,2467
WDFs,1,0,1,w1,0,NA,NA,0,0,2467
CFtr,1_0,2,1,NA,1,1,w0,1,1,2468
WDFs,1,1,1,w1,1,NA,NA,0,0,2468
CFtr,1_0,2,1,NA,3,1,w0,1,1,2469
WDFs,1,3,1,w1,3,NA,NA,0,0,2469
CFtr,1_0,3,1,NA,0,1,w0,1,1,2470
WDFs,1,0,1,w1,0,NA,NA,0,0,2470
CFtr,1_0,3,1,NA,1,1,w0,1,1,2471
WDFs,1,1,1,w1,1,NA,NA,0,0,2471
CFtr,1_0,3,1,NA,2,1,w0,1,1,2472
WDFs,1,2,1,w1,2,NA,NA,0,0,2472
CFtr,1_0,0,1,NA,1,1,w0,1,1,2473
RDFs,0,1,0,r0,1,NA,NA,1,1,2473
CFtr,1_0,0,1,NA,2,1,w0,1,1,2474
RDFs,0,2,0,r0,2,NA,NA,1,1,2474
CFtr,1_0,0,1,NA,3,1,w0,1,1,2475
RDFs,0,3,0,r0,3,NA,NA,1,1,2475
CFtr,1_0,1,1,NA,0,1,w0,1,1,2476
RDFs,0,0,0,r0,0,NA,NA,1,1,2476
CFtr,1_0,1,1,NA,2,1,w0,1,1,2477
RDFs,0,2,0,r0,2,NA,NA,1,1,2477
CFtr,1_0,1,1,NA,3,1,w0,1,1,2478
RDFs,0,3,0,r0,3,NA,NA,1,1,2478
CFtr,1_0,2,1,NA,0,1,w0,1,1,2479
RDFs,0,0,0,r0,0,NA,NA,1,1,2479
CFtr,1_0,2,1,NA,1,1,w0,1,1,2480
RDFs,0,1,0,r0,1,NA,NA,1,1,2480
CFtr,1_0,2,1,NA,3,1,w0,1,1,2481
RDFs,0,3,0,r0,3,NA,NA,1,1,2481
CFtr,1_0,3,1,NA,0,1,w0,1,1,2482
RDFs,0,0,0,r0,0,NA,NA,1,1,2482
CFtr,1_0,3,1,NA,1,1,w0,1,1,2483
RDFs,0,1,0,r0,1,NA,NA,1,1,2483
CFtr,1_0,3,1,NA,2,1,w0,1,1,2484
RDFs,0,2,0,r0,2,NA,NA,1,1,2484
CFtr,1_0,0,1,NA,1,1,w0,1,1,2485
RDFs,1,1,1,r1,1,NA,NA,0,0,2485
CFtr,1_0,0,1,NA,2,1,w0,1,1,2486
RDFs,1,2,1,r1,2,NA,NA,0,0,2486
CFtr,1_0,0,1,NA,3,1,w0,1,1,2487
RDFs,1,3,1,r1,3,NA,NA,0,0,2487
CFtr,1_0,1,1,NA,0,1,w0,1,1,2488
RDFs,1,0,1,r1,0,NA,NA,0,0,2488
CFtr,1_0,1,1,NA,2,1,w0,1,1,2489
RDFs,1,2,1,r1,2,NA,NA,0,0,2489
CFtr,1_0,1,1,NA,3,1,w0,1,1,2490
RDFs,1,3,1,r1,3,NA,NA,0,0,2490
CFtr,1_0,2,1,NA,0,1,w0,1,1,2491
RDFs,1,0,1,r1,0,NA,NA,0,0,2491
CFtr,1_0,2,1,NA,1,1,w0,1,1,2492
RDFs,1,1,1,r1,1,NA,NA,0,0,2492
CFtr,1_0,2,1,NA,3,1,w0,1,1,2493
RDFs,1,3,1,r1,3,NA,NA,0,0,2493
CFtr,1_0,3,1,NA,0,1,w0,1,1,2494
RDFs,1,0,1,r1,0,NA,NA,0,0,2494
CFtr,1_0,3,1,NA,1,1,w0,1,1,2495
RDFs,1,1,1,r1,1,NA,NA,0,0,2495
CFtr,1_0,3,1,NA,2,1,w0,1,1,2496
RDFs,1,2,1,r1,2,NA,NA,0,0,2496
CFtr,1_0,0,1,NA,1,1,w0,1,1,2497
IRFs,1,1,1,r1,1,NA,NA,1,0,2497
CFtr,1_0,0,1,NA,2,1,w0,1,1,2498
IRFs,1,2,1,r1,2,NA,NA,1,0,2498
CFtr,1_0,0,1,NA,3,1,w0,1,1,2499
IRFs,1,3,1,r1,3,NA,NA,1,0,2499
CFtr,1_0,1,1,NA,0,1,w0,1,1,2500
IRFs,1,0,1,r1,0,NA,NA,1,0,2500
CFtr,1_0,1,1,NA,2,1,w0,1,1,2501
IRFs,1,2,1,r1,2,NA,NA,1,0,2501
CFtr,1_0,1,1,NA,3,1,w0,1,1,2502
IRFs,1,3,1,r1,3,NA,NA,1,0,2502
CFtr,1_0,2,1,NA,0,1,w0,1,1,2503
IRFs,1,0,1,r1,0,NA,NA,1,0,2503
CFtr,1_0,2,1,NA,1,1,w0,1,1,2504
IRFs,1,1,1,r1,1,NA,NA,1,0,2504
CFtr,1_0,2,1,NA,3,1,w0,1,1,2505
IRFs,1,3,1,r1,3,NA,NA,1,0,2505
CFtr,1_0,3,1,NA,0,1,w0,1,1,2506
IRFs,1,0,1,r1,0,NA,NA,1,0,2506
CFtr,1_0,3,1,NA,1,1,w0,1,1,2507
IRFs,1,1,1,r1,1,NA,NA,1,0,2507
CFtr,1_0,3,1,NA,2,1,w0,1,1,2508
IRFs,1,2,1,r1,2,NA,NA,1,0,2508
CFtr,1_0,0,1,NA,1,1,w0,1,1,2509
DRDFs,0,1,0,r0,1,NA,NA,1,0,2509
CFtr,1_0,0,1,NA,2,1,w0,1,1,2510
DRDFs,0,2,0,r0,2,NA,NA,1,0,2510
CFtr,1_0,0,1,NA,3,1,w0,1,1,2511
DRDFs,0,3,0,r0,3,NA,NA,1,0,2511
CFtr,1_0,1,1,NA,0,1,w0,1,1,2512
DRDFs,0,0,0,r0,0,NA,NA,1,0,2512
CFtr,1_0,1,1,NA,2,1,w0,1,1,2513
DRDFs,0,2,0,r0,2,NA,NA,1,0,2513
CFtr,1_0,1,1,NA,3,1,w0,1,1,2514
DRDFs,0,3,0,r0,3,NA,NA,1,0,2514
CFtr,1_0,2,1,NA,0,1,w0,1,1,2515
DRDFs,0,0,0,r0,0,NA,NA,1,0,2515
CFtr,1_0,2,1,NA,1,1,w0,1,1,2516
DRDFs,0,1,0,r0,1,NA,NA,1,0,2516
CFtr,1_0,2,1,NA,3,1,w0,1,1,2517
DRDFs,0,3,0,r0,3,NA,NA,1,0,2517
CFtr,1_0,3,1,NA,0,1,w0,1,1,2518
DRDFs,0,0,0,r0,0,NA,NA,1,0,2518
CFtr,1_0,3,1,NA,1,1,w0,1,1,2519
DRDFs,0,1,0,r0,1,NA,NA,1,0,2519
CFtr,1_0,3,1,NA,2,1,w0,1,1,2520
DRDFs,0,2,0,r0,2,NA,NA,1,0,2520
CFtr,1_0,0,1,NA,1,1,w0,1,1,2521
DRDFs,1,1,1,r1,1,NA,NA,0,1,2521
CFtr,1_0,0,1,NA,2,1,w0,1,1,2522
DRDFs,1,2,1,r1,2,NA,NA,0,1,2522
CFtr,1_0,0,1,NA,3,1,w0,1,1,2523
DRDFs,1,3,1,r1,3,NA,NA,0,1,2523
CFtr,1_0,1,1,NA,0,1,w0,1,1,2524
DRDFs,1,0,1,r1,0,NA,NA,0,1,2524
CFtr,1_0,1,1,NA,2,1,w0,1,1,2525
DRDFs,1,2,1,r1,2,NA,NA,0,1,2525
CFtr,1_0,1,1,NA,3,1,w0,1,1,2526
DRDFs,1,3,1,r1,3,NA,NA,0,1,2526
CFtr,1_0,2,1,NA,0,1,w0,1,1,2527
DRDFs,1,0,1,r1,0,NA,NA,0,1,2527
CFtr,1_0,2,1,NA,1,1,w0,1,1,2528
DRDFs,1,1,1,r1,1,NA,NA,0,1,2528
CFtr,1_0,2,1,NA,3,1,w0,1,1,2529
DRDFs,1,3,1,r1,3,NA,NA,0,1,2529
CFtr,1_0,3,1,NA,0,1,w0,1,1,2530
DRDFs,1,0,1,r1,0,NA,NA,0,1,2530
CFtr,1_0,3,1,NA,1,1,w0,1,1,2531
DRDFs,1,1,1,r1,1,NA,NA,0,1,2531
CFtr,1_0,3,1,NA,2,1,w0,1,1,2532
DRDFs,1,2,1,r1,2,NA,NA,0,1,2532
CFtr,0_1,0,0,NA,1,0,w1,0,0,2533
SAFs,0,1,NA,w1,1,NA,NA,0,0,2533
CFtr,0_1,0,0,NA,2,0,w1,0,0,2534
SAFs,0,2,NA,w1,2,NA,NA,0,0,2534
CFtr,0_1,0,0,NA,3,0,w1,0,0,2535
SAFs,0,3,NA,w1,3,NA,NA,0,0,2535
CFtr,0_1,1,0,NA,0,0,w1,0,0,2536
SAFs,0,0,NA,w1,0,NA,NA,0,0,2536
CFtr,0_1,1,0,NA,2,0,w1,0,0,2537
SAFs,0,2,NA,w1,2,NA,NA,0,0,2537
CFtr,0_1,1,0,NA,3,0,w1,0,0,2538
SAFs,0,3,NA,w1,3,NA,NA,0,0,2538
CFtr,0_1,2,0,NA,0,0,w1,0,0,2539
SAFs,0,0,NA,w1,0,NA,NA,0,0,2539
CFtr,0_1,2,0,NA,1,0,w1,0,0,2540
SAFs,0,1,NA,w1,1,NA,NA,0,0,2540
CFtr,0_1,2,0,NA,3,0,w1,0,0,2541
SAFs,0,3,NA,w1,3,NA,NA,0,0,2541
CFtr,0_1,3,0,NA,0,0,w1,0,0,2542
SAFs,0,0,NA,w1,0,NA,NA,0,0,2542
CFtr,0_1,3,0,NA,1,0,w1,0,0,2543
SAFs,0,1,NA,w1,1,NA,NA,0,0,2543
CFtr,0_1,3,0,NA,2,0,w1,0,0,2544
SAFs,0,2,NA,w1,2,NA,NA,0,0,2544
CFtr,0_1,0,0,NA,1,0,w1,0,0,2545
TFs,1,1,0,w1,1,NA,NA,0,0,2545
CFtr,0_1,0,0,NA,2,0,w1,0,0,2546
TFs,1,2,0,w1,2,NA,NA,0,0,2546
CFtr,0_1,0,0,NA,3,0,w1,0,0,2547
TFs,1,3,0,w1,3,NA,NA,0,0,2547
CFtr,0_1,1,0,NA,0,0,w1,0,0,2548
TFs,1,0,0,w1,0,NA,NA,0,0,2548
CFtr,0_1,1,0,NA,2,0,w1,0,0,2549
TFs,1,2,0,w1,2,NA,NA,0,0,2549
CFtr,0_1,1,0,NA,3,0,w1,0,0,2550
TFs,1,3,0,w1,3,NA,NA,0,0,2550
CFtr,0_1,2,0,NA,0,0,w1,0,0,2551
TFs,1,0,0,w1,0,NA,NA,0,0,2551
CFtr,0_1,2,0,NA,1,0,w1,0,0,2552
TFs,1,1,0,w1,1,NA,NA,0,0,2552
CFtr,0_1,2,0,NA,3,0,w1,0,0,2553
TFs,1,3,0,w1,3,NA,NA,0,0,2553
CFtr,0_1,3,0,NA,0,0,w1,0,0,2554
TFs,1,0,0,w1,0,NA,NA,0,0,2554
CFtr,0_1,3,0,NA,1,0,w1,0,0,2555
TFs,1,1,0,w1,1,NA,NA,0,0,2555
CFtr,0_1,3,0,NA,2,0,w1,0,0,2556
TFs,1,2,0,w1,2,NA,NA,0,0,2556
CFtr,0_1,0,0,NA,1,0,w1,0,0,2557
WDFs,0,1,0,w0,1,NA,NA,1,1,2557
CFtr,0_1,0,0,NA,2,0,w1,0,0,2558
WDFs,0,2,0,w0,2,NA,NA,1,1,2558
CFtr,0_1,0,0,NA,3,0,w1,0,0,2559
WDFs,0,3,0,w0,3,NA,NA,1,1,2559
CFtr,0_1,1,0,NA,0,0,w1,0,0,2560
WDFs,0,0,0,w0,0,NA,NA,1,1,2560
CFtr,0_1,1,0,NA,2,0,w1,0,0,2561
WDFs,0,2,0,w0,2,NA,NA,1,1,2561
CFtr,0_1,1,0,NA,3,0,w1,0,0,2562
WDFs,0,3,0,w0,3,NA,NA,1,1,2562
CFtr,0_1,2,0,NA,0,0,w1,0,0,2563
WDFs,0,0,0,w0,0,NA,NA,1,1,2563
CFtr,0_1,2,0,NA,1,0,w1,0,0,2564
WDFs,0,1,0,w0,1,NA,NA,1,1,2564
CFtr,0_1,2,0,NA,3,0,w1,0,0,2565
WDFs,0,3,0,w0,3,NA,NA,1,1,2565
CFtr,0_1,3,0,NA,0,0,w1,0,0,2566
WDFs,0,0,0,w0,0,NA,NA,1,1,2566
CFtr,0_1,3,0,NA,1,0,w1,0,0,2567
WDFs,0,1,0,w0,1,NA,NA,1,1,2567
CFtr,0_1,3,0,NA,2,0,w1,0,0,2568
WDFs,0,2,0,w0,2,NA,NA,1,1,2568
CFtr,0_1,0,0,NA,1,0,w1,0,0,2569
WDFs,1,1,1,w1,1,NA,NA,0,0,2569
CFtr,0_1,0,0,NA,2,0,w1,0,0,2570
WDFs,1,2,1,w1,2,NA,NA,0,0,2570
CFtr,0_1,0,0,NA,3,0,w1,0,0,2571
WDFs,1,3,1,w1,3,NA,NA,0,0,2571
CFtr,0_1,1,0,NA,0,0,w1,0,0,2572
WDFs,1,0,1,w1,0,NA,NA,0,0,2572
CFtr,0_1,1,0,NA,2,0,w1,0,0,2573
WDFs,1,2,1,w1,2,NA,NA,0,0,2573
CFtr,0_1,1,0,NA,3,0,w1,0,0,2574
WDFs,1,3,1,w1,3,NA,NA,0,0,2574
CFtr,0_1,2,0,NA,0,0,w1,0,0,2575
WDFs,1,0,1,w1,0,NA,NA,0,0,2575
CFtr,0_1,2,0,NA,1,0,w1,0,0,2576
WDFs,1,1,1,w1,1,NA,NA,0,0,2576
CFtr,0_1,2,0,NA,3,0,w1,0,0,2577
WDFs,1,3,1,w1,3,NA,NA,0,0,2577
CFtr,0_1,3,0,NA,0,0,w1,0,0,2578
WDFs,1,0,1,w1,0,NA,NA,0,0,2578
CFtr,0_1,3,0,NA,1,0,w1,0,0,2579
WDFs,1,1,1,w1,1,NA,NA,0,0,2579
CFtr,0_1,3,0,NA,2,0,w1,0,0,2580
WDFs,1,2,1,w1,2,NA,NA,0,0,2580
CFtr,0_1,0,0,NA,1,0,w1,0,0,2581
RDFs,0,1,0,r0,1,NA,NA,1,1,2581
CFtr,0_1,0,0,NA,2,0,w1,0,0,2582
RDFs,0,2,0,r0,2,NA,NA,1,1,2582
CFtr,0_1,0,0,NA,3,0,w1,0,0,2583
RDFs,0,3,0,r0,3,NA,NA,1,1,2583
CFtr,0_1,1,0,NA,0,0,w1,0,0,2584
RDFs,0,0,0,r0,0,NA,NA,1,1,2584
CFtr,0_1,1,0,NA,2,0,w1,0,0,2585
RDFs,0,2,0,r0,2,NA,NA,1,1,2585
CFtr,0_1,1,0,NA,3,0,w1,0,0,2586
RDFs,0,3,0,r0,3,NA,NA,1,1,2586
CFtr,0_1,2,0,NA,0,0,w1,0,0,2587
RDFs,0,0,0,r0,0,NA,NA,1,1,2587
CFtr,0_1,2,0,NA,1,0,w1,0,0,2588
RDFs,0,1,0,r0,1,NA,NA,1,1,2588
CFtr,0_1,2,0,NA,3,0,w1,0,0,2589
RDFs,0,3,0,r0,3,NA,NA,1,1,2589
CFtr,0_1,3,0,NA,0,0,w1,0,0,2590
RDFs,0,0,0,r0,0,NA,NA,1,1,2590
CFtr,0_1,3,0,NA,1,0,w1,0,0,2591
RDFs,0,1,0,r0,1,NA,NA,1,1,2591
CFtr,0_1,3,0,NA,2,0,w1,0,0,2592
RDFs,0,2,0,r0,2,NA,NA,1,1,2592
CFtr,0_1,0,0,NA,1,0,w1,0,0,2593
RDFs,1,1,1,r1,1,NA,NA,0,0,2593
CFtr,0_1,0,0,NA,2,0,w1,0,0,2594
RDFs,1,2,1,r1,2,NA,NA,0,0,2594
CFtr,0_1,0,0,NA,3,0,w1,0,0,2595
RDFs,1,3,1,r1,3,NA,NA,0,0,2595
CFtr,0_1,1,0,NA,0,0,w1,0,0,2596
RDFs,1,0,1,r1,0,NA,NA,0,0,2596
CFtr,0_1,1,0,NA,2,0,w1,0,0,2597
RDFs,1,2,1,r1,2,NA,NA,0,0,2597
CFtr,0_1,1,0,NA,3,0,w1,0,0,2598
RDFs,1,3,1,r1,3,NA,NA,0,0,2598
CFtr,0_1,2,0,NA,0,0,w1,0,0,2599
RDFs,1,0,1,r1,0,NA,NA,0,0,2599
CFtr,0_1,2,0,NA,1,0,w1,0,0,2600
RDFs,1,1,1,r1,1,NA,NA,0,0,2600
CFtr,0_1,2,0,NA,3,0,w1,0,0,2601
RDFs,1,3,1,r1,3,NA,NA,0,0,2601
CFtr,0_1,3,0,NA,0,0,w1,0,0,2602
RDFs,1,0,1,r1,0,NA,NA,0,0,2602
CFtr,0_1,3,0,NA,1,0,w1,0,0,2603
RDFs,1,1,1,r1,1,NA,NA,0,0,2603
CFtr,0_1,3,0,NA,2,0,w1,0,0,2604
RDFs,1,2,1,r1,2,NA,NA,0,0,2604
CFtr,0_1,0,0,NA,1,0,w1,0,0,2605
IRFs,0,1,0,r0,1,NA,NA,0,1,2605
CFtr,0_1,0,0,NA,2,0,w1,0,0,2606
IRFs,0,2,0,r0,2,NA,NA,0,1,2606
CFtr,0_1,0,0,NA,3,0,w1,0,0,2607
IRFs,0,3,0,r0,3,NA,NA,0,1,2607
CFtr,0_1,1,0,NA,0,0,w1,0,0,2608
IRFs,0,0,0,r0,0,NA,NA,0,1,2608
CFtr,0_1,1,0,NA,2,0,w1,0,0,2609
IRFs,0,2,0,r0,2,NA,NA,0,1,2609
CFtr,0_1,1,0,NA,3,0,w1,0,0,2610
IRFs,0,3,0,r0,3,NA,NA,0,1,2610
CFtr,0_1,2,0,NA,0,0,w1,0,0,2611
IRFs,0,0,0,r0,0,NA,NA,0,1,2611
CFtr,0_1,2,0,NA,1,0,w1,0,0,2612
IRFs,0,1,0,r0,1,NA,NA,0,1,2612
CFtr,0_1,2,0,NA,3,0,w1,0,0,2613
IRFs,0,3,0,r0,3,NA,NA,0,1,2613
CFtr,0_1,3,0,NA,0,0,w1,0,0,2614
IRFs,0,0,0,r0,0,NA,NA,0,1,2614
CFtr,0_1,3,0,NA,1,0,w1,0,0,2615
IRFs,0,1,0,r0,1,NA,NA,0,1,2615
CFtr,0_1,3,0,NA,2,0,w1,0,0,2616
IRFs,0,2,0,r0,2,NA,NA,0,1,2616
CFtr,0_1,0,0,NA,1,0,w1,0,0,2617
DRDFs,0,1,0,r0,1,NA,NA,1,0,2617
CFtr,0_1,0,0,NA,2,0,w1,0,0,2618
DRDFs,0,2,0,r0,2,NA,NA,1,0,2618
CFtr,0_1,0,0,NA,3,0,w1,0,0,2619
DRDFs,0,3,0,r0,3,NA,NA,1,0,2619
CFtr,0_1,1,0,NA,0,0,w1,0,0,2620
DRDFs,0,0,0,r0,0,NA,NA,1,0,2620
CFtr,0_1,1,0,NA,2,0,w1,0,0,2621
DRDFs,0,2,0,r0,2,NA,NA,1,0,2621
CFtr,0_1,1,0,NA,3,0,w1,0,0,2622
DRDFs,0,3,0,r0,3,NA,NA,1,0,2622
CFtr,0_1,2,0,NA,0,0,w1,0,0,2623
DRDFs,0,0,0,r0,0,NA,NA,1,0,2623
CFtr,0_1,2,0,NA,1,0,w1,0,0,2624
DRDFs,0,1,0,r0,1,NA,NA,1,0,2624
CFtr,0_1,2,0,NA,3,0,w1,0,0,2625
DRDFs,0,3,0,r0,3,NA,NA,1,0,2625
CFtr,0_1,3,0,NA,0,0,w1,0,0,2626
DRDFs,0,0,0,r0,0,NA,NA,1,0,2626
CFtr,0_1,3,0,NA,1,0,w1,0,0,2627
DRDFs,0,1,0,r0,1,NA,NA,1,0,2627
CFtr,0_1,3,0,NA,2,0,w1,0,0,2628
DRDFs,0,2,0,r0,2,NA,NA,1,0,2628
CFtr,0_1,0,0,NA,1,0,w1,0,0,2629
DRDFs,1,1,1,r1,1,NA,NA,0,1,2629
CFtr,0_1,0,0,NA,2,0,w1,0,0,2630
DRDFs,1,2,1,r1,2,NA,NA,0,1,2630
CFtr,0_1,0,0,NA,3,0,w1,0,0,2631
DRDFs,1,3,1,r1,3,NA,NA,0,1,2631
CFtr,0_1,1,0,NA,0,0,w1,0,0,2632
DRDFs,1,0,1,r1,0,NA,NA,0,1,2632
CFtr,0_1,1,0,NA,2,0,w1,0,0,2633
DRDFs,1,2,1,r1,2,NA,NA,0,1,2633
CFtr,0_1,1,0,NA,3,0,w1,0,0,2634
DRDFs,1,3,1,r1,3,NA,NA,0,1,2634
CFtr,0_1,2,0,NA,0,0,w1,0,0,2635
DRDFs,1,0,1,r1,0,NA,NA,0,1,2635
CFtr,0_1,2,0,NA,1,0,w1,0,0,2636
DRDFs,1,1,1,r1,1,NA,NA,0,1,2636
CFtr,0_1,2,0,NA,3,0,w1,0,0,2637
DRDFs,1,3,1,r1,3,NA,NA,0,1,2637
CFtr,0_1,3,0,NA,0,0,w1,0,0,2638
DRDFs,1,0,1,r1,0,NA,NA,0,1,2638
CFtr,0_1,3,0,NA,1,0,w1,0,0,2639
DRDFs,1,1,1,r1,1,NA,NA,0,1,2639
CFtr,0_1,3,0,NA,2,0,w1,0,0,2640
DRDFs,1,2,1,r1,2,NA,NA,0,1,2640
CFtr,1_1,0,1,NA,1,0,w1,0,0,2641
SAFs,1,1,NA,w0,1,NA,NA,1,1,2641
CFtr,1_1,0,1,NA,2,0,w1,0,0,2642
SAFs,1,2,NA,w0,2,NA,NA,1,1,2642
CFtr,1_1,0,1,NA,3,0,w1,0,0,2643
SAFs,1,3,NA,w0,3,NA,NA,1,1,2643
CFtr,1_1,1,1,NA,0,0,w1,0,0,2644
SAFs,1,0,NA,w0,0,NA,NA,1,1,2644
CFtr,1_1,1,1,NA,2,0,w1,0,0,2645
SAFs,1,2,NA,w0,2,NA,NA,1,1,2645
CFtr,1_1,1,1,NA,3,0,w1,0,0,2646
SAFs,1,3,NA,w0,3,NA,NA,1,1,2646
CFtr,1_1,2,1,NA,0,0,w1,0,0,2647
SAFs,1,0,NA,w0,0,NA,NA,1,1,2647
CFtr,1_1,2,1,NA,1,0,w1,0,0,2648
SAFs,1,1,NA,w0,1,NA,NA,1,1,2648
CFtr,1_1,2,1,NA,3,0,w1,0,0,2649
SAFs,1,3,NA,w0,3,NA,NA,1,1,2649
CFtr,1_1,3,1,NA,0,0,w1,0,0,2650
SAFs,1,0,NA,w0,0,NA,NA,1,1,2650
CFtr,1_1,3,1,NA,1,0,w1,0,0,2651
SAFs,1,1,NA,w0,1,NA,NA,1,1,2651
CFtr,1_1,3,1,NA,2,0,w1,0,0,2652
SAFs,1,2,NA,w0,2,NA,NA,1,1,2652
CFtr,1_1,0,1,NA,1,0,w1,0,0,2653
TFs,0,1,1,w0,1,NA,NA,1,1,2653
CFtr,1_1,0,1,NA,2,0,w1,0,0,2654
TFs,0,2,1,w0,2,NA,NA,1,1,2654
CFtr,1_1,0,1,NA,3,0,w1,0,0,2655
TFs,0,3,1,w0,3,NA,NA,1,1,2655
CFtr,1_1,1,1,NA,0,0,w1,0,0,2656
TFs,0,0,1,w0,0,NA,NA,1,1,2656
CFtr,1_1,1,1,NA,2,0,w1,0,0,2657
TFs,0,2,1,w0,2,NA,NA,1,1,2657
CFtr,1_1,1,1,NA,3,0,w1,0,0,2658
TFs,0,3,1,w0,3,NA,NA,1,1,2658
CFtr,1_1,2,1,NA,0,0,w1,0,0,2659
TFs,0,0,1,w0,0,NA,NA,1,1,2659
CFtr,1_1,2,1,NA,1,0,w1,0,0,2660
TFs,0,1,1,w0,1,NA,NA,1,1,2660
CFtr,1_1,2,1,NA,3,0,w1,0,0,2661
TFs,0,3,1,w0,3,NA,NA,1,1,2661
CFtr,1_1,3,1,NA,0,0,w1,0,0,2662
TFs,0,0,1,w0,0,NA,NA,1,1,2662
CFtr,1_1,3,1,NA,1,0,w1,0,0,2663
TFs,0,1,1,w0,1,NA,NA,1,1,2663
CFtr,1_1,3,1,NA,2,0,w1,0,0,2664
TFs,0,2,1,w0,2,NA,NA,1,1,2664
CFtr,1_1,0,1,NA,1,0,w1,0,0,2665
TFs,1,1,0,w1,1,NA,NA,0,0,2665
CFtr,1_1,0,1,NA,2,0,w1,0,0,2666
TFs,1,2,0,w1,2,NA,NA,0,0,2666
CFtr,1_1,0,1,NA,3,0,w1,0,0,2667
TFs,1,3,0,w1,3,NA,NA,0,0,2667
CFtr,1_1,1,1,NA,0,0,w1,0,0,2668
TFs,1,0,0,w1,0,NA,NA,0,0,2668
CFtr,1_1,1,1,NA,2,0,w1,0,0,2669
TFs,1,2,0,w1,2,NA,NA,0,0,2669
CFtr,1_1,1,1,NA,3,0,w1,0,0,2670
TFs,1,3,0,w1,3,NA,NA,0,0,2670
CFtr,1_1,2,1,NA,0,0,w1,0,0,2671
TFs,1,0,0,w1,0,NA,NA,0,0,2671
CFtr,1_1,2,1,NA,1,0,w1,0,0,2672
TFs,1,1,0,w1,1,NA,NA,0,0,2672
CFtr,1_1,2,1,NA,3,0,w1,0,0,2673
TFs,1,3,0,w1,3,NA,NA,0,0,2673
CFtr,1_1,3,1,NA,0,0,w1,0,0,2674
TFs,1,0,0,w1,0,NA,NA,0,0,2674
CFtr,1_1,3,1,NA,1,0,w1,0,0,2675
TFs,1,1,0,w1,1,NA,NA,0,0,2675
CFtr,1_1,3,1,NA,2,0,w1,0,0,2676
TFs,1,2,0,w1,2,NA,NA,0,0,2676
CFtr,1_1,0,1,NA,1,0,w1,0,0,2677
WDFs,0,1,0,w0,1,NA,NA,1,1,2677
CFtr,1_1,0,1,NA,2,0,w1,0,0,2678
WDFs,0,2,0,w0,2,NA,NA,1,1,2678
CFtr,1_1,0,1,NA,3,0,w1,0,0,2679
WDFs,0,3,0,w0,3,NA,NA,1,1,2679
CFtr,1_1,1,1,NA,0,0,w1,0,0,2680
WDFs,0,0,0,w0,0,NA,NA,1,1,2680
CFtr,1_1,1,1,NA,2,0,w1,0,0,2681
WDFs,0,2,0,w0,2,NA,NA,1,1,2681
CFtr,1_1,1,1,NA,3,0,w1,0,0,2682
WDFs,0,3,0,w0,3,NA,NA,1,1,2682
CFtr,1_1,2,1,NA,0,0,w1,0,0,2683
WDFs,0,0,0,w0,0,NA,NA,1,1,2683
CFtr,1_1,2,1,NA,1,0,w1,0,0,2684
WDFs,0,1,0,w0,1,NA,NA,1,1,2684
CFtr,1_1,2,1,NA,3,0,w1,0,0,2685
WDFs,0,3,0,w0,3,NA,NA,1,1,2685
CFtr,1_1,3,1,NA,0,0,w1,0,0,2686
WDFs,0,0,0,w0,0,NA,NA,1,1,2686
CFtr,1_1,3,1,NA,1,0,w1,0,0,2687
WDFs,0,1,0,w0,1,NA,NA,1,1,2687
CFtr,1_1,3,1,NA,2,0,w1,0,0,2688
WDFs,0,2,0,w0,2,NA,NA,1,1,2688
CFtr,1_1,0,1,NA,1,0,w1,0,0,2689
RDFs,0,1,0,r0,1,NA,NA,1,1,2689
CFtr,1_1,0,1,NA,2,0,w1,0,0,2690
RDFs,0,2,0,r0,2,NA,NA,1,1,2690
CFtr,1_1,0,1,NA,3,0,w1,0,0,2691
RDFs,0,3,0,r0,3,NA,NA,1,1,2691
CFtr,1_1,1,1,NA,0,0,w1,0,0,2692
RDFs,0,0,0,r0,0,NA,NA,1,1,2692
CFtr,1_1,1,1,NA,2,0,w1,0,0,2693
RDFs,0,2,0,r0,2,NA,NA,1,1,2693
CFtr,1_1,1,1,NA,3,0,w1,0,0,2694
RDFs,0,3,0,r0,3,NA,NA,1,1,2694
CFtr,1_1,2,1,NA,0,0,w1,0,0,2695
