fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2206
CFds,0r0_1,3,0,r0,0,1,NA,0,0,2206
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2207
CFds,0r0_1,3,0,r0,1,1,NA,0,0,2207
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2208
CFds,0r0_1,3,0,r0,2,1,NA,0,0,2208
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2209
CFds,0w0_1,0,0,w0,1,1,NA,0,0,2209
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2210
CFds,0w0_1,0,0,w0,2,1,NA,0,0,2210
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2211
CFds,0w0_1,0,0,w0,3,1,NA,0,0,2211
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2212
CFds,0w0_1,1,0,w0,0,1,NA,0,0,2212
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2213
CFds,0w0_1,1,0,w0,2,1,NA,0,0,2213
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2214
CFds,0w0_1,1,0,w0,3,1,NA,0,0,2214
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2215
CFds,0w0_1,2,0,w0,0,1,NA,0,0,2215
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2216
CFds,0w0_1,2,0,w0,1,1,NA,0,0,2216
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2217
CFds,0w0_1,2,0,w0,3,1,NA,0,0,2217
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2218
CFds,0w0_1,3,0,w0,0,1,NA,0,0,2218
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2219
CFds,0w0_1,3,0,w0,1,1,NA,0,0,2219
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2220
CFds,0w0_1,3,0,w0,2,1,NA,0,0,2220
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2221
CFds,0w1_1,0,0,w1,1,1,NA,0,0,2221
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2222
CFds,0w1_1,0,0,w1,2,1,NA,0,0,2222
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2223
CFds,0w1_1,0,0,w1,3,1,NA,0,0,2223
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2224
CFds,0w1_1,1,0,w1,0,1,NA,0,0,2224
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2225
CFds,0w1_1,1,0,w1,2,1,NA,0,0,2225
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2226
CFds,0w1_1,1,0,w1,3,1,NA,0,0,2226
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2227
CFds,0w1_1,2,0,w1,0,1,NA,0,0,2227
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2228
CFds,0w1_1,2,0,w1,1,1,NA,0,0,2228
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2229
CFds,0w1_1,2,0,w1,3,1,NA,0,0,2229
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2230
CFds,0w1_1,3,0,w1,0,1,NA,0,0,2230
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2231
CFds,0w1_1,3,0,w1,1,1,NA,0,0,2231
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2232
CFds,0w1_1,3,0,w1,2,1,NA,0,0,2232
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2233
CFds,1w0_1,0,1,w0,1,1,NA,0,0,2233
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2234
CFds,1w0_1,0,1,w0,2,1,NA,0,0,2234
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2235
CFds,1w0_1,0,1,w0,3,1,NA,0,0,2235
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2236
CFds,1w0_1,1,1,w0,0,1,NA,0,0,2236
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2237
CFds,1w0_1,1,1,w0,2,1,NA,0,0,2237
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2238
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2238
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2239
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2239
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2240
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2240
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2241
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2241
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2242
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2242
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2243
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2243
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2244
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2244
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2245
CFtr,0_0,0,0,NA,1,1,w0,1,1,2245
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2246
CFtr,0_0,0,0,NA,2,1,w0,1,1,2246
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2247
CFtr,0_0,0,0,NA,3,1,w0,1,1,2247
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2248
CFtr,0_0,1,0,NA,0,1,w0,1,1,2248
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2249
CFtr,0_0,1,0,NA,2,1,w0,1,1,2249
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2250
CFtr,0_0,1,0,NA,3,1,w0,1,1,2250
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2251
CFtr,0_0,2,0,NA,0,1,w0,1,1,2251
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2252
CFtr,0_0,2,0,NA,1,1,w0,1,1,2252
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2253
CFtr,0_0,2,0,NA,3,1,w0,1,1,2253
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2254
CFtr,0_0,3,0,NA,0,1,w0,1,1,2254
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2255
CFtr,0_0,3,0,NA,1,1,w0,1,1,2255
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2256
CFtr,0_0,3,0,NA,2,1,w0,1,1,2256
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2257
CFtr,0_1,0,0,NA,1,0,w1,0,0,2257
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2258
CFtr,0_1,0,0,NA,2,0,w1,0,0,2258
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2259
CFtr,0_1,0,0,NA,3,0,w1,0,0,2259
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2260
CFtr,0_1,1,0,NA,0,0,w1,0,0,2260
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2261
CFtr,0_1,1,0,NA,2,0,w1,0,0,2261
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2262
CFtr,0_1,1,0,NA,3,0,w1,0,0,2262
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2263
CFtr,0_1,2,0,NA,0,0,w1,0,0,2263
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2264
CFtr,0_1,2,0,NA,1,0,w1,0,0,2264
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2265
CFtr,0_1,2,0,NA,3,0,w1,0,0,2265
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2266
CFtr,0_1,3,0,NA,0,0,w1,0,0,2266
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2267
CFtr,0_1,3,0,NA,1,0,w1,0,0,2267
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2268
CFtr,0_1,3,0,NA,2,0,w1,0,0,2268
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2269
CFwd,0_1,0,0,NA,1,1,w1,0,0,2269
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2270
CFwd,0_1,0,0,NA,2,1,w1,0,0,2270
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2271
CFwd,0_1,0,0,NA,3,1,w1,0,0,2271
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2272
CFwd,0_1,1,0,NA,0,1,w1,0,0,2272
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2273
CFwd,0_1,1,0,NA,2,1,w1,0,0,2273
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2274
CFwd,0_1,1,0,NA,3,1,w1,0,0,2274
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2275
CFwd,0_1,2,0,NA,0,1,w1,0,0,2275
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2276
CFwd,0_1,2,0,NA,1,1,w1,0,0,2276
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2277
CFwd,0_1,2,0,NA,3,1,w1,0,0,2277
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2278
CFwd,0_1,3,0,NA,0,1,w1,0,0,2278
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2279
CFwd,0_1,3,0,NA,1,1,w1,0,0,2279
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2280
CFwd,0_1,3,0,NA,2,1,w1,0,0,2280
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2281
CFrd,0_1,0,0,NA,1,1,r1,0,0,2281
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2282
CFrd,0_1,0,0,NA,2,1,r1,0,0,2282
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2283
CFrd,0_1,0,0,NA,3,1,r1,0,0,2283
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2284
CFrd,0_1,1,0,NA,0,1,r1,0,0,2284
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2285
CFrd,0_1,1,0,NA,2,1,r1,0,0,2285
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2286
CFrd,0_1,1,0,NA,3,1,r1,0,0,2286
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2287
CFrd,0_1,2,0,NA,0,1,r1,0,0,2287
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2288
CFrd,0_1,2,0,NA,1,1,r1,0,0,2288
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2289
CFrd,0_1,2,0,NA,3,1,r1,0,0,2289
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2290
CFrd,0_1,3,0,NA,0,1,r1,0,0,2290
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2291
CFrd,0_1,3,0,NA,1,1,r1,0,0,2291
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2292
CFrd,0_1,3,0,NA,2,1,r1,0,0,2292
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2293
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2293
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2294
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2294
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2295
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2295
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2296
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2296
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2297
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2297
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2298
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2298
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2299
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2299
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2300
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2300
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2301
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2301
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2302
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2302
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2303
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2303
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2304
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2304
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2305
CFir,0_0,0,0,NA,1,0,r0,0,1,2305
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2306
CFir,0_0,0,0,NA,2,0,r0,0,1,2306
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2307
CFir,0_0,0,0,NA,3,0,r0,0,1,2307
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2308
CFir,0_0,1,0,NA,0,0,r0,0,1,2308
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2309
CFir,0_0,1,0,NA,2,0,r0,0,1,2309
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2310
CFir,0_0,1,0,NA,3,0,r0,0,1,2310
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2311
CFir,0_0,2,0,NA,0,0,r0,0,1,2311
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2312
CFir,0_0,2,0,NA,1,0,r0,0,1,2312
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2313
CFir,0_0,2,0,NA,3,0,r0,0,1,2313
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2314
CFir,0_0,3,0,NA,0,0,r0,0,1,2314
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2315
CFir,0_0,3,0,NA,1,0,r0,0,1,2315
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2316
CFir,0_0,3,0,NA,2,0,r0,0,1,2316
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2317
CFir,0_1,0,0,NA,1,1,r1,1,0,2317
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2318
CFir,0_1,0,0,NA,2,1,r1,1,0,2318
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2319
CFir,0_1,0,0,NA,3,1,r1,1,0,2319
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2320
CFir,0_1,1,0,NA,0,1,r1,1,0,2320
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2321
CFir,0_1,1,0,NA,2,1,r1,1,0,2321
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2322
CFir,0_1,1,0,NA,3,1,r1,1,0,2322
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2323
CFir,0_1,2,0,NA,0,1,r1,1,0,2323
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2324
CFir,0_1,2,0,NA,1,1,r1,1,0,2324
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2325
CFir,0_1,2,0,NA,3,1,r1,1,0,2325
CFds,0r0_0,3,0,r0,0,0,NA,1,1,2326
CFir,0_1,3,0,NA,0,1,r1,1,0,2326
CFds,0r0_0,3,0,r0,1,0,NA,1,1,2327
CFir,0_1,3,0,NA,1,1,r1,1,0,2327
CFds,0r0_0,3,0,r0,2,0,NA,1,1,2328
CFir,0_1,3,0,NA,2,1,r1,1,0,2328
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2329
CFds,1r1_1,0,1,r1,1,1,NA,0,0,2329
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2330
CFds,1r1_1,0,1,r1,2,1,NA,0,0,2330
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2331
CFds,1r1_1,0,1,r1,3,1,NA,0,0,2331
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2332
CFds,1r1_1,1,1,r1,0,1,NA,0,0,2332
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2333
CFds,1r1_1,1,1,r1,2,1,NA,0,0,2333
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2334
CFds,1r1_1,1,1,r1,3,1,NA,0,0,2334
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2335
CFds,1r1_1,2,1,r1,0,1,NA,0,0,2335
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2336
CFds,1r1_1,2,1,r1,1,1,NA,0,0,2336
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2337
CFds,1r1_1,2,1,r1,3,1,NA,0,0,2337
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2338
CFds,1r1_1,3,1,r1,0,1,NA,0,0,2338
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2339
CFds,1r1_1,3,1,r1,1,1,NA,0,0,2339
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2340
CFds,1r1_1,3,1,r1,2,1,NA,0,0,2340
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2341
CFds,0w1_1,0,0,w1,1,1,NA,0,0,2341
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2342
CFds,0w1_1,0,0,w1,2,1,NA,0,0,2342
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2343
CFds,0w1_1,0,0,w1,3,1,NA,0,0,2343
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2344
CFds,0w1_1,1,0,w1,0,1,NA,0,0,2344
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2345
CFds,0w1_1,1,0,w1,2,1,NA,0,0,2345
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2346
CFds,0w1_1,1,0,w1,3,1,NA,0,0,2346
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2347
CFds,0w1_1,2,0,w1,0,1,NA,0,0,2347
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2348
CFds,0w1_1,2,0,w1,1,1,NA,0,0,2348
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2349
CFds,0w1_1,2,0,w1,3,1,NA,0,0,2349
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2350
CFds,0w1_1,3,0,w1,0,1,NA,0,0,2350
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2351
CFds,0w1_1,3,0,w1,1,1,NA,0,0,2351
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2352
CFds,0w1_1,3,0,w1,2,1,NA,0,0,2352
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2353
CFds,1w0_1,0,1,w0,1,1,NA,0,0,2353
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2354
CFds,1w0_1,0,1,w0,2,1,NA,0,0,2354
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2355
CFds,1w0_1,0,1,w0,3,1,NA,0,0,2355
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2356
CFds,1w0_1,1,1,w0,0,1,NA,0,0,2356
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2357
CFds,1w0_1,1,1,w0,2,1,NA,0,0,2357
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2358
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2358
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2359
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2359
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2360
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2360
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2361
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2361
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2362
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2362
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2363
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2363
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2364
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2364
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2365
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2365
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2366
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2366
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2367
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2367
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2368
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2368
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2369
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2369
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2370
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2370
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2371
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2371
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2372
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2372
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2373
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2373
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2374
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2374
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2375
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2375
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2376
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2376
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2377
CFtr,1_0,0,1,NA,1,1,w0,1,1,2377
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2378
CFtr,1_0,0,1,NA,2,1,w0,1,1,2378
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2379
CFtr,1_0,0,1,NA,3,1,w0,1,1,2379
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2380
CFtr,1_0,1,1,NA,0,1,w0,1,1,2380
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2381
CFtr,1_0,1,1,NA,2,1,w0,1,1,2381
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2382
CFtr,1_0,1,1,NA,3,1,w0,1,1,2382
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2383
CFtr,1_0,2,1,NA,0,1,w0,1,1,2383
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2384
CFtr,1_0,2,1,NA,1,1,w0,1,1,2384
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2385
CFtr,1_0,2,1,NA,3,1,w0,1,1,2385
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2386
CFtr,1_0,3,1,NA,0,1,w0,1,1,2386
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2387
CFtr,1_0,3,1,NA,1,1,w0,1,1,2387
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2388
CFtr,1_0,3,1,NA,2,1,w0,1,1,2388
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2389
CFtr,1_1,0,1,NA,1,0,w1,0,0,2389
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2390
CFtr,1_1,0,1,NA,2,0,w1,0,0,2390
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2391
CFtr,1_1,0,1,NA,3,0,w1,0,0,2391
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2392
CFtr,1_1,1,1,NA,0,0,w1,0,0,2392
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2393
CFtr,1_1,1,1,NA,2,0,w1,0,0,2393
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2394
CFtr,1_1,1,1,NA,3,0,w1,0,0,2394
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2395
CFtr,1_1,2,1,NA,0,0,w1,0,0,2395
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2396
CFtr,1_1,2,1,NA,1,0,w1,0,0,2396
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2397
CFtr,1_1,2,1,NA,3,0,w1,0,0,2397
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2398
CFtr,1_1,3,1,NA,0,0,w1,0,0,2398
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2399
CFtr,1_1,3,1,NA,1,0,w1,0,0,2399
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2400
CFtr,1_1,3,1,NA,2,0,w1,0,0,2400
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2401
CFwd,1_1,0,1,NA,1,1,w1,0,0,2401
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2402
CFwd,1_1,0,1,NA,2,1,w1,0,0,2402
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2403
CFwd,1_1,0,1,NA,3,1,w1,0,0,2403
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2404
CFwd,1_1,1,1,NA,0,1,w1,0,0,2404
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2405
CFwd,1_1,1,1,NA,2,1,w1,0,0,2405
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2406
CFwd,1_1,1,1,NA,3,1,w1,0,0,2406
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2407
CFwd,1_1,2,1,NA,0,1,w1,0,0,2407
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2408
CFwd,1_1,2,1,NA,1,1,w1,0,0,2408
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2409
CFwd,1_1,2,1,NA,3,1,w1,0,0,2409
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2410
CFwd,1_1,3,1,NA,0,1,w1,0,0,2410
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2411
CFwd,1_1,3,1,NA,1,1,w1,0,0,2411
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2412
CFwd,1_1,3,1,NA,2,1,w1,0,0,2412
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2413
CFrd,1_1,0,1,NA,1,1,r1,0,0,2413
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2414
CFrd,1_1,0,1,NA,2,1,r1,0,0,2414
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2415
CFrd,1_1,0,1,NA,3,1,r1,0,0,2415
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2416
CFrd,1_1,1,1,NA,0,1,r1,0,0,2416
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2417
CFrd,1_1,1,1,NA,2,1,r1,0,0,2417
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2418
CFrd,1_1,1,1,NA,3,1,r1,0,0,2418
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2419
CFrd,1_1,2,1,NA,0,1,r1,0,0,2419
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2420
CFrd,1_1,2,1,NA,1,1,r1,0,0,2420
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2421
CFrd,1_1,2,1,NA,3,1,r1,0,0,2421
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2422
CFrd,1_1,3,1,NA,0,1,r1,0,0,2422
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2423
CFrd,1_1,3,1,NA,1,1,r1,0,0,2423
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2424
CFrd,1_1,3,1,NA,2,1,r1,0,0,2424
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2425
CFdrd,1_1,0,1,NA,1,1,r1,0,1,2425
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2426
CFdrd,1_1,0,1,NA,2,1,r1,0,1,2426
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2427
CFdrd,1_1,0,1,NA,3,1,r1,0,1,2427
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2428
CFdrd,1_1,1,1,NA,0,1,r1,0,1,2428
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2429
CFdrd,1_1,1,1,NA,2,1,r1,0,1,2429
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2430
CFdrd,1_1,1,1,NA,3,1,r1,0,1,2430
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2431
CFdrd,1_1,2,1,NA,0,1,r1,0,1,2431
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2432
CFdrd,1_1,2,1,NA,1,1,r1,0,1,2432
