fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9366
CFrd,0_0,3,0,NA,2,0,r0,1,1,9366
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9367
CFrd,0_0,0,0,NA,2,0,r0,1,1,9367
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9368
CFrd,0_0,0,0,NA,3,0,r0,1,1,9368
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9369
CFrd,0_0,2,0,NA,0,0,r0,1,1,9369
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9370
CFrd,0_0,2,0,NA,3,0,r0,1,1,9370
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9371
CFrd,0_0,3,0,NA,0,0,r0,1,1,9371
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9372
CFrd,0_0,3,0,NA,2,0,r0,1,1,9372
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9373
CFrd,0_0,0,0,NA,1,0,r0,1,1,9373
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9374
CFrd,0_0,0,0,NA,3,0,r0,1,1,9374
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9375
CFrd,0_0,1,0,NA,0,0,r0,1,1,9375
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9376
CFrd,0_0,1,0,NA,3,0,r0,1,1,9376
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9377
CFrd,0_0,3,0,NA,0,0,r0,1,1,9377
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9378
CFrd,0_0,3,0,NA,1,0,r0,1,1,9378
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9379
CFrd,0_0,0,0,NA,1,0,r0,1,1,9379
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9380
CFrd,0_0,0,0,NA,2,0,r0,1,1,9380
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9381
CFrd,0_0,1,0,NA,0,0,r0,1,1,9381
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9382
CFrd,0_0,1,0,NA,2,0,r0,1,1,9382
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9383
CFrd,0_0,2,0,NA,0,0,r0,1,1,9383
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9384
CFrd,0_0,2,0,NA,1,0,r0,1,1,9384
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9385
CFrd,1_0,1,1,NA,2,0,r0,1,1,9385
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9386
CFrd,1_0,1,1,NA,3,0,r0,1,1,9386
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9387
CFrd,1_0,2,1,NA,1,0,r0,1,1,9387
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9388
CFrd,1_0,2,1,NA,3,0,r0,1,1,9388
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9389
CFrd,1_0,3,1,NA,1,0,r0,1,1,9389
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9390
CFrd,1_0,3,1,NA,2,0,r0,1,1,9390
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9391
CFrd,1_0,0,1,NA,2,0,r0,1,1,9391
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9392
CFrd,1_0,0,1,NA,3,0,r0,1,1,9392
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9393
CFrd,1_0,2,1,NA,0,0,r0,1,1,9393
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9394
CFrd,1_0,2,1,NA,3,0,r0,1,1,9394
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9395
CFrd,1_0,3,1,NA,0,0,r0,1,1,9395
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9396
CFrd,1_0,3,1,NA,2,0,r0,1,1,9396
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9397
CFrd,1_0,0,1,NA,1,0,r0,1,1,9397
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9398
CFrd,1_0,0,1,NA,3,0,r0,1,1,9398
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9399
CFrd,1_0,1,1,NA,0,0,r0,1,1,9399
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9400
CFrd,1_0,1,1,NA,3,0,r0,1,1,9400
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9401
CFrd,1_0,3,1,NA,0,0,r0,1,1,9401
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9402
CFrd,1_0,3,1,NA,1,0,r0,1,1,9402
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9403
CFrd,1_0,0,1,NA,1,0,r0,1,1,9403
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9404
CFrd,1_0,0,1,NA,2,0,r0,1,1,9404
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9405
CFrd,1_0,1,1,NA,0,0,r0,1,1,9405
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9406
CFrd,1_0,1,1,NA,2,0,r0,1,1,9406
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9407
CFrd,1_0,2,1,NA,0,0,r0,1,1,9407
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9408
CFrd,1_0,2,1,NA,1,0,r0,1,1,9408
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9409
CFrd,0_1,1,0,NA,2,1,r1,0,0,9409
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9410
CFrd,0_1,1,0,NA,3,1,r1,0,0,9410
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9411
CFrd,0_1,2,0,NA,1,1,r1,0,0,9411
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9412
CFrd,0_1,2,0,NA,3,1,r1,0,0,9412
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9413
CFrd,0_1,3,0,NA,1,1,r1,0,0,9413
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9414
CFrd,0_1,3,0,NA,2,1,r1,0,0,9414
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9415
CFrd,0_1,0,0,NA,2,1,r1,0,0,9415
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9416
CFrd,0_1,0,0,NA,3,1,r1,0,0,9416
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9417
CFrd,0_1,2,0,NA,0,1,r1,0,0,9417
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9418
CFrd,0_1,2,0,NA,3,1,r1,0,0,9418
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9419
CFrd,0_1,3,0,NA,0,1,r1,0,0,9419
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9420
CFrd,0_1,3,0,NA,2,1,r1,0,0,9420
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9421
CFrd,0_1,0,0,NA,1,1,r1,0,0,9421
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9422
CFrd,0_1,0,0,NA,3,1,r1,0,0,9422
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9423
CFrd,0_1,1,0,NA,0,1,r1,0,0,9423
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9424
CFrd,0_1,1,0,NA,3,1,r1,0,0,9424
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9425
CFrd,0_1,3,0,NA,0,1,r1,0,0,9425
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9426
CFrd,0_1,3,0,NA,1,1,r1,0,0,9426
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9427
CFrd,0_1,0,0,NA,1,1,r1,0,0,9427
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9428
CFrd,0_1,0,0,NA,2,1,r1,0,0,9428
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9429
CFrd,0_1,1,0,NA,0,1,r1,0,0,9429
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9430
CFrd,0_1,1,0,NA,2,1,r1,0,0,9430
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9431
CFrd,0_1,2,0,NA,0,1,r1,0,0,9431
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9432
CFrd,0_1,2,0,NA,1,1,r1,0,0,9432
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9433
CFrd,1_1,1,1,NA,2,1,r1,0,0,9433
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9434
CFrd,1_1,1,1,NA,3,1,r1,0,0,9434
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9435
CFrd,1_1,2,1,NA,1,1,r1,0,0,9435
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9436
CFrd,1_1,2,1,NA,3,1,r1,0,0,9436
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9437
CFrd,1_1,3,1,NA,1,1,r1,0,0,9437
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9438
CFrd,1_1,3,1,NA,2,1,r1,0,0,9438
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9439
CFrd,1_1,0,1,NA,2,1,r1,0,0,9439
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9440
CFrd,1_1,0,1,NA,3,1,r1,0,0,9440
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9441
CFrd,1_1,2,1,NA,0,1,r1,0,0,9441
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9442
CFrd,1_1,2,1,NA,3,1,r1,0,0,9442
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9443
CFrd,1_1,3,1,NA,0,1,r1,0,0,9443
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9444
CFrd,1_1,3,1,NA,2,1,r1,0,0,9444
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9445
CFrd,1_1,0,1,NA,1,1,r1,0,0,9445
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9446
CFrd,1_1,0,1,NA,3,1,r1,0,0,9446
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9447
CFrd,1_1,1,1,NA,0,1,r1,0,0,9447
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9448
CFrd,1_1,1,1,NA,3,1,r1,0,0,9448
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9449
CFrd,1_1,3,1,NA,0,1,r1,0,0,9449
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9450
CFrd,1_1,3,1,NA,1,1,r1,0,0,9450
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9451
CFrd,1_1,0,1,NA,1,1,r1,0,0,9451
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9452
CFrd,1_1,0,1,NA,2,1,r1,0,0,9452
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9453
CFrd,1_1,1,1,NA,0,1,r1,0,0,9453
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9454
CFrd,1_1,1,1,NA,2,1,r1,0,0,9454
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9455
CFrd,1_1,2,1,NA,0,1,r1,0,0,9455
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9456
CFrd,1_1,2,1,NA,1,1,r1,0,0,9456
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9457
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9457
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9458
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9458
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9459
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9459
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9460
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9460
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9461
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9461
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9462
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9462
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9463
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9463
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9464
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9464
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9465
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9465
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9466
CFdrd,0_0,2,0,NA,3,0,r0,1,0,9466
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9467
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9467
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9468
CFdrd,0_0,3,0,NA,2,0,r0,1,0,9468
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9469
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9469
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9470
CFdrd,0_0,0,0,NA,3,0,r0,1,0,9470
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9471
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9471
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9472
CFdrd,0_0,1,0,NA,3,0,r0,1,0,9472
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9473
CFdrd,0_0,3,0,NA,0,0,r0,1,0,9473
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9474
CFdrd,0_0,3,0,NA,1,0,r0,1,0,9474
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9475
CFdrd,0_0,0,0,NA,1,0,r0,1,0,9475
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9476
CFdrd,0_0,0,0,NA,2,0,r0,1,0,9476
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9477
CFdrd,0_0,1,0,NA,0,0,r0,1,0,9477
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9478
CFdrd,0_0,1,0,NA,2,0,r0,1,0,9478
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9479
CFdrd,0_0,2,0,NA,0,0,r0,1,0,9479
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9480
CFdrd,0_0,2,0,NA,1,0,r0,1,0,9480
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9481
CFdrd,1_0,1,1,NA,2,0,r0,1,0,9481
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9482
CFdrd,1_0,1,1,NA,3,0,r0,1,0,9482
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9483
CFdrd,1_0,2,1,NA,1,0,r0,1,0,9483
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9484
CFdrd,1_0,2,1,NA,3,0,r0,1,0,9484
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9485
CFdrd,1_0,3,1,NA,1,0,r0,1,0,9485
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9486
CFdrd,1_0,3,1,NA,2,0,r0,1,0,9486
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9487
CFdrd,1_0,0,1,NA,2,0,r0,1,0,9487
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9488
CFdrd,1_0,0,1,NA,3,0,r0,1,0,9488
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9489
CFdrd,1_0,2,1,NA,0,0,r0,1,0,9489
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9490
CFdrd,1_0,2,1,NA,3,0,r0,1,0,9490
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9491
CFdrd,1_0,3,1,NA,0,0,r0,1,0,9491
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9492
CFdrd,1_0,3,1,NA,2,0,r0,1,0,9492
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9493
CFdrd,1_0,0,1,NA,1,0,r0,1,0,9493
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9494
CFdrd,1_0,0,1,NA,3,0,r0,1,0,9494
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9495
CFdrd,1_0,1,1,NA,0,0,r0,1,0,9495
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9496
CFdrd,1_0,1,1,NA,3,0,r0,1,0,9496
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9497
CFdrd,1_0,3,1,NA,0,0,r0,1,0,9497
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9498
CFdrd,1_0,3,1,NA,1,0,r0,1,0,9498
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9499
CFdrd,1_0,0,1,NA,1,0,r0,1,0,9499
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9500
CFdrd,1_0,0,1,NA,2,0,r0,1,0,9500
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9501
CFdrd,1_0,1,1,NA,0,0,r0,1,0,9501
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9502
CFdrd,1_0,1,1,NA,2,0,r0,1,0,9502
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9503
CFdrd,1_0,2,1,NA,0,0,r0,1,0,9503
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9504
CFdrd,1_0,2,1,NA,1,0,r0,1,0,9504
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9505
CFdrd,0_1,1,0,NA,2,1,r1,0,1,9505
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9506
CFdrd,0_1,1,0,NA,3,1,r1,0,1,9506
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9507
CFdrd,0_1,2,0,NA,1,1,r1,0,1,9507
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9508
CFdrd,0_1,2,0,NA,3,1,r1,0,1,9508
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9509
CFdrd,0_1,3,0,NA,1,1,r1,0,1,9509
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9510
CFdrd,0_1,3,0,NA,2,1,r1,0,1,9510
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9511
CFdrd,0_1,0,0,NA,2,1,r1,0,1,9511
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9512
CFdrd,0_1,0,0,NA,3,1,r1,0,1,9512
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9513
CFdrd,0_1,2,0,NA,0,1,r1,0,1,9513
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9514
CFdrd,0_1,2,0,NA,3,1,r1,0,1,9514
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9515
CFdrd,0_1,3,0,NA,0,1,r1,0,1,9515
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9516
CFdrd,0_1,3,0,NA,2,1,r1,0,1,9516
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9517
CFdrd,0_1,0,0,NA,1,1,r1,0,1,9517
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9518
CFdrd,0_1,0,0,NA,3,1,r1,0,1,9518
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9519
CFdrd,0_1,1,0,NA,0,1,r1,0,1,9519
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9520
CFdrd,0_1,1,0,NA,3,1,r1,0,1,9520
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9521
CFdrd,0_1,3,0,NA,0,1,r1,0,1,9521
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9522
CFdrd,0_1,3,0,NA,1,1,r1,0,1,9522
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9523
CFdrd,0_1,0,0,NA,1,1,r1,0,1,9523
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9524
CFdrd,0_1,0,0,NA,2,1,r1,0,1,9524
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9525
CFdrd,0_1,1,0,NA,0,1,r1,0,1,9525
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9526
CFdrd,0_1,1,0,NA,2,1,r1,0,1,9526
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9527
CFdrd,0_1,2,0,NA,0,1,r1,0,1,9527
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9528
CFdrd,0_1,2,0,NA,1,1,r1,0,1,9528
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9529
CFdrd,1_1,1,1,NA,2,1,r1,0,1,9529
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9530
CFdrd,1_1,1,1,NA,3,1,r1,0,1,9530
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9531
CFdrd,1_1,2,1,NA,1,1,r1,0,1,9531
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9532
CFdrd,1_1,2,1,NA,3,1,r1,0,1,9532
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9533
CFdrd,1_1,3,1,NA,1,1,r1,0,1,9533
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9534
CFdrd,1_1,3,1,NA,2,1,r1,0,1,9534
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9535
CFdrd,1_1,0,1,NA,2,1,r1,0,1,9535
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9536
CFdrd,1_1,0,1,NA,3,1,r1,0,1,9536
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9537
CFdrd,1_1,2,1,NA,0,1,r1,0,1,9537
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9538
CFdrd,1_1,2,1,NA,3,1,r1,0,1,9538
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9539
CFdrd,1_1,3,1,NA,0,1,r1,0,1,9539
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9540
CFdrd,1_1,3,1,NA,2,1,r1,0,1,9540
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9541
CFdrd,1_1,0,1,NA,1,1,r1,0,1,9541
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9542
CFdrd,1_1,0,1,NA,3,1,r1,0,1,9542
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9543
CFdrd,1_1,1,1,NA,0,1,r1,0,1,9543
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9544
CFdrd,1_1,1,1,NA,3,1,r1,0,1,9544
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9545
CFdrd,1_1,3,1,NA,0,1,r1,0,1,9545
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9546
CFdrd,1_1,3,1,NA,1,1,r1,0,1,9546
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9547
CFdrd,1_1,0,1,NA,1,1,r1,0,1,9547
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9548
CFdrd,1_1,0,1,NA,2,1,r1,0,1,9548
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9549
CFdrd,1_1,1,1,NA,0,1,r1,0,1,9549
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9550
CFdrd,1_1,1,1,NA,2,1,r1,0,1,9550
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9551
CFdrd,1_1,2,1,NA,0,1,r1,0,1,9551
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9552
CFdrd,1_1,2,1,NA,1,1,r1,0,1,9552
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9553
CFir,0_0,1,0,NA,2,0,r0,0,1,9553
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9554
CFir,0_0,1,0,NA,3,0,r0,0,1,9554
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9555
CFir,0_0,2,0,NA,1,0,r0,0,1,9555
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9556
CFir,0_0,2,0,NA,3,0,r0,0,1,9556
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9557
CFir,0_0,3,0,NA,1,0,r0,0,1,9557
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9558
CFir,0_0,3,0,NA,2,0,r0,0,1,9558
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9559
CFir,0_0,0,0,NA,2,0,r0,0,1,9559
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9560
CFir,0_0,0,0,NA,3,0,r0,0,1,9560
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9561
CFir,0_0,2,0,NA,0,0,r0,0,1,9561
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9562
CFir,0_0,2,0,NA,3,0,r0,0,1,9562
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9563
CFir,0_0,3,0,NA,0,0,r0,0,1,9563
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9564
CFir,0_0,3,0,NA,2,0,r0,0,1,9564
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9565
CFir,0_0,0,0,NA,1,0,r0,0,1,9565
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9566
CFir,0_0,0,0,NA,3,0,r0,0,1,9566
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9567
CFir,0_0,1,0,NA,0,0,r0,0,1,9567
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9568
CFir,0_0,1,0,NA,3,0,r0,0,1,9568
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9569
CFir,0_0,3,0,NA,0,0,r0,0,1,9569
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9570
CFir,0_0,3,0,NA,1,0,r0,0,1,9570
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9571
CFir,0_0,0,0,NA,1,0,r0,0,1,9571
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9572
CFir,0_0,0,0,NA,2,0,r0,0,1,9572
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9573
CFir,0_0,1,0,NA,0,0,r0,0,1,9573
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9574
CFir,0_0,1,0,NA,2,0,r0,0,1,9574
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9575
CFir,0_0,2,0,NA,0,0,r0,0,1,9575
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9576
CFir,0_0,2,0,NA,1,0,r0,0,1,9576
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9577
CFir,1_0,1,1,NA,2,0,r0,0,1,9577
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9578
CFir,1_0,1,1,NA,3,0,r0,0,1,9578
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9579
CFir,1_0,2,1,NA,1,0,r0,0,1,9579
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9580
CFir,1_0,2,1,NA,3,0,r0,0,1,9580
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9581
CFir,1_0,3,1,NA,1,0,r0,0,1,9581
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9582
CFir,1_0,3,1,NA,2,0,r0,0,1,9582
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9583
CFir,1_0,0,1,NA,2,0,r0,0,1,9583
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9584
CFir,1_0,0,1,NA,3,0,r0,0,1,9584
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9585
CFir,1_0,2,1,NA,0,0,r0,0,1,9585
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9586
CFir,1_0,2,1,NA,3,0,r0,0,1,9586
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9587
CFir,1_0,3,1,NA,0,0,r0,0,1,9587
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9588
CFir,1_0,3,1,NA,2,0,r0,0,1,9588
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9589
CFir,1_0,0,1,NA,1,0,r0,0,1,9589
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9590
CFir,1_0,0,1,NA,3,0,r0,0,1,9590
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9591
CFir,1_0,1,1,NA,0,0,r0,0,1,9591
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9592
CFir,1_0,1,1,NA,3,0,r0,0,1,9592
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9593
